index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
374478	3744182161.jpg#0	3744182161.jpg#0r3c	( ( ( A person ) ( in ( ( ( ( ( ( ( a ( plain shirt ) ) , ) jeans ) , ) ( a ( hard hat ) ) ) and ) ( yellow gloves ) ) ) ) ( ( ( puts ( some sticks ) ) ( onto ( ( the back ) ( of ( a ( yellow machine ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( swimming ( at ( the beach ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ plain) (NN shirt)) (, ,) (NP (NNS jeans)) (, ,) (NP (DT a) (JJ hard) (NN hat)) (CC and) (NP (JJ yellow) (NNS gloves))))) (VP (VBZ puts) (NP (DT some) (NNS sticks)) (PP (IN onto) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (JJ yellow) (NN machine)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG swimming) (PP (IN at) (NP (DT the) (NN beach))))) (. .)))	A person in a plain shirt, jeans, a hard hat and yellow gloves puts some sticks onto the back of a yellow machine.	A person is swimming at the beach.	contradiction	contradiction
50366	1754775147.jpg#1	1754775147.jpg#1r1c	( ( ( A woman ) ( wearing ( a babushka ) ) ) ( ( is ( ( ( sitting and ) sleeping ) ( inside ( a ( flower shop ) ) ) ) ) . ) )	( ( A women ) ( ( is ( standing ( at ( ( the counter ) ( of ( a ( flower shop ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN babushka)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG sleeping) (PP (IN inside) (NP (DT a) (NN flower) (NN shop))))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN counter)) (PP (IN of) (NP (DT a) (NN flower) (NN shop))))))) (. .)))	A woman wearing a babushka is sitting and sleeping inside a flower shop.	A women is standing at the counter of a flower shop.	contradiction	contradiction
92686	2485467050.jpg#1	2485467050.jpg#1r1c	( ( ( ( Two boys ) and ) ( two girls ) ) ( ( jump ( as ( they ( have ( ( their photo ) taken ) ) ) ) ) . ) )	( ( Four kids ) ( are ( ( laying down ) ( for ( a photo ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS boys)) (CC and) (NP (CD two) (NNS girls))) (VP (VBP jump) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP have) (NP (NP (PRP$ their) (NN photo)) (VP (VBN taken))))))) (. .)))	(ROOT (S (NP (CD Four) (NNS kids)) (VP (VBP are) (VP (VBG laying) (PRT (RP down)) (PP (IN for) (NP (DT a) (NN photo)))))))	Two boys and two girls jump as they have their photo taken.	Four kids are laying down for a photo	contradiction	contradiction
405885	5519359130.jpg#0	5519359130.jpg#0r1c	( ( ( A ( blond child ) ) ( ( ( sliding down ) ( a ( metal ( red slide ) ) ) ) ( into ( a yard ) ) ) ) . )	( ( The child ) ( ( is ( playing ( in ( the sandbox ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ blond) (NN child)) (VP (VBG sliding) (PRT (RP down)) (NP (DT a) (JJ metal) (JJ red) (NN slide)) (PP (IN into) (NP (DT a) (NN yard)))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN sandbox))))) (. .)))	A blond child sliding down a metal red slide into a yard.	The child is playing in the sandbox.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
433401	3568219100.jpg#3	3568219100.jpg#3r1c	( ( ( A person ) ( learning ( how ( to ( ( rock climb ) ( with ( ( another person ) assisting ) ) ) ) ) ) ) . )	( ( The person ) ( ( is ( sitting ( on ( the stool ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG learning) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB rock) (NP (NN climb)) (PP (IN with) (NP (NP (DT another) (NN person)) (VP (VBG assisting))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN stool))))) (. .)))	A person learning how to rock climb with another person assisting.	The person is sitting on the stool.	contradiction	contradiction
178258	6447635819.jpg#3	6447635819.jpg#3r1c	( ( ( ( A man ) ( with ( a ( yellow-green jersey ) ) ) ) ( kicking ( a ( soccer ball ) ) ) ) . )	( ( The man ) ( ( is ( playing football ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ yellow-green) (NN jersey)))) (VP (VBG kicking) (NP (DT a) (NN soccer) (NN ball))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN football)))) (. .)))	A man with a yellow-green jersey kicking a soccer ball.	The man is playing football.	contradiction	contradiction
180415	4624956100.jpg#0	4624956100.jpg#0r5n	( ( ( The ( young man ) ) ( in ( the ( blue shirt ) ) ) ) ( ( holds ( ( the ladder ) ( for ( ( the man ) ( in ( ( the ( white shirt ) ) ( in ( a ( graffiti-covered alley ) ) ) ) ) ) ) ) ) . ) )	( ( the guy ) ( held ( ( the ladder ) ( steady ( while ( ( his brother ) ( was ( on it ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT The) (JJ young) (NN man)) (PP (IN in) (NP (DT the) (JJ blue) (NN shirt)))) (VP (VBZ holds) (NP (NP (DT the) (NN ladder)) (PP (IN for) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ white) (NN shirt)) (PP (IN in) (NP (DT a) (JJ graffiti-covered) (NN alley))))))))) (. .)))	(ROOT (S (NP (DT the) (NN guy)) (VP (VBD held) (S (NP (DT the) (NN ladder)) (ADJP (RB steady)) (SBAR (IN while) (S (NP (PRP$ his) (NN brother)) (VP (VBD was) (PP (IN on) (NP (PRP it))))))))))	The young man in the blue shirt holds the ladder for the man in the white shirt in a graffiti-covered alley.	the guy held the ladder steady while his brother was on it	neutral	neutral
346355	5350403659.jpg#0	5350403659.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( long ( gray gown ) ) ) and ) hat ) ) ) ( ( is ( ( ( ( standing ( with ( his hand ) ) ) ( on ( ( a mule ) ( that ( is ( ( wearing ( ( blankets and ) decorations ) ) ( on ( ( a ( stone street ) ) ( outside ( of ( a building ) ) ) ) ) ) ) ) ) ) ) , ) ( with ( ( a number ) ( of ( ( other people ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( ( ( The man ) and ) ( his mule ) ) ( ( are ( selling ( hand ( ( crafted items ) ( to ( ( the people ) ( in ( the street ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ long) (JJ gray) (NN gown)) (CC and) (NP (NN hat))))) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (PRP$ his) (NN hand))) (PP (IN on) (NP (NP (DT a) (NN mule)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG wearing) (NP (NNS blankets) (CC and) (NNS decorations)) (PP (IN on) (NP (NP (DT a) (NN stone) (NN street)) (PP (JJ outside) (IN of) (NP (DT a) (NN building))))))))))) (, ,) (PP (IN with) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (JJ other) (NNS people)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (CC and) (NP (PRP$ his) (NN mule))) (VP (VBP are) (VP (VBG selling) (NP (NP (NN hand)) (VP (VBN crafted) (NP (NNS items)) (PP (TO to) (NP (NP (DT the) (NNS people)) (PP (IN in) (NP (DT the) (NN street))))))))) (. .)))	A man in a long gray gown and hat is standing with his hand on a mule that is wearing blankets and decorations on a stone street outside of a building, with a number of other people in the background.	The man and his mule are selling hand crafted items to the people in the street.	neutral	neutral
477977	16396205.jpg#1	16396205.jpg#1r3n	( ( Three ( young men ) ) ( ( are ( ( ( giving ( the thumbs ) ) ( up sign ) ) ( while ( ( grilling sausages ) ( on ( a ( small barbecue ) ) ) ) ) ) ) . ) )	( ( Three men ) ( ( are ( cooking ( food ( for ( a tailgate ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG giving) (NP (DT the) (NNS thumbs)) (PP (IN up) (NP (NN sign))) (SBAR (IN while) (S (VP (VBG grilling) (NP (NNS sausages)) (PP (IN on) (NP (DT a) (JJ small) (NN barbecue)))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG cooking) (NP (NP (NN food)) (PP (IN for) (NP (DT a) (NN tailgate)))))) (. .)))	Three young men are giving the thumbs up sign while grilling sausages on a small barbecue.	Three men are cooking food for a tailgate.	neutral	neutral
384230	6005939764.jpg#0	6005939764.jpg#0r4n	( ( ( ( A ( black man ) ) ( with ( ( ( cargo shorts ) and ) ( a ( striped ( orange shirt ) ) ) ) ) ) ( listening ( to ( ( music and ) dancing ) ) ) ) . )	( ( A man ) ( ( is ( dancing ( to ( his ( favorite song ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ black) (NN man)) (PP (IN with) (NP (NP (NN cargo) (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (JJ orange) (NN shirt))))) (VP (VBG listening) (PP (TO to) (NP (NN music) (CC and) (NN dancing)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG dancing) (PP (TO to) (NP (PRP$ his) (JJ favorite) (NN song))))) (. .)))	A black man with cargo shorts and a striped orange shirt listening to music and dancing.	A man is dancing to his favorite song.	neutral	neutral
279374	4803507125.jpg#0	4803507125.jpg#0r1n	( ( ( A woman ) ( with ( blond-hair ( and ( white sunglasses ) ) ) ) ) ( ( is ( ( wearing ( a ( yellow ( tank top ) ) ) ) ( with ( a ( pink purse ) ) ) ) ) . ) )	( ( A woman ) ( leaves ( her ( work ( to ( ( go ( to ( her car ) ) ) ( after ( ( a ( long day ) ) ( of work ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ blond-hair) (CC and) (JJ white) (NNS sunglasses)))) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN tank) (NN top)) (PP (IN with) (NP (DT a) (JJ pink) (NN purse))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ leaves) (NP (PRP$ her) (NN work) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (PRP$ her) (NN car))) (PP (IN after) (NP (NP (DT a) (JJ long) (NN day)) (PP (IN of) (NP (NN work))))))))))))	A woman with blond-hair and white sunglasses is wearing a yellow tank top with a pink purse.	A woman leaves her work to go to her car after a long day of work	neutral	neutral
114517	4913169135.jpg#1	4913169135.jpg#1r1n	( ( ( ( Blond girl ) ( in ( all ( black ( wearing sunglasses ) ) ) ) ) ( while ( ( walking next ) ( to ( a wall ) ) ) ) ) . )	( ( A girl ) ( ( walks ( to ( a funeral ) ) ) . ) )	(ROOT (NP (NP (VBN Blond) (NN girl)) (PP (IN in) (NP (DT all) (JJ black) (CD wearing) (NNS sunglasses))) (PP (IN while) (S (VP (VBG walking) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN wall)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ walks) (PP (TO to) (NP (DT a) (NN funeral)))) (. .)))	Blond girl in all black wearing sunglasses while walking next to a wall.	A girl walks to a funeral.	neutral	neutral
133820	2916920568.jpg#1	2916920568.jpg#1r1n	( ( ( A group ) ( of people ) ) ( ( are ( ( picking up ) ( trash ( on ( a beach ) ) ) ) ) . ) )	( ( ( Tall people ) ( on ( a beach ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG picking) (PRT (RP up)) (NP (NP (NN trash)) (PP (IN on) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS people)) (PP (IN on) (NP (DT a) (NN beach))) (. .)))	A group of people are picking up trash on a beach.	Tall people on a beach.	neutral	neutral
362037	2960756662.jpg#2	2960756662.jpg#2r1n	( ( ( Asian man ) ( walking ( in ( ( a ( muddy stream ) ) ( pushing ( a ( wooden tool ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( getting ( ( his rice ) ( ready ( to plant ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Asian) (NN man)) (VP (VBG walking) (PP (IN in) (NP (NP (DT a) (JJ muddy) (NN stream)) (VP (VBG pushing) (NP (DT a) (JJ wooden) (NN tool)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG getting) (S (NP (PRP$ his) (NN rice)) (ADJP (JJ ready) (PP (TO to) (NP (NN plant))))))) (. .)))	Asian man walking in a muddy stream pushing a wooden tool.	A man is getting his rice ready to plant.	neutral	neutral
