index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
441822	196523254.jpg#1	196523254.jpg#1r1c	( Workers ( ( ( use ( large machinery ) ) ( at ( a ( work site ) ) ) ) . ) )	( Workers ( ( use pillows ) ( at worksite ) ) )	(ROOT (S (NP (NNPS Workers)) (VP (VBP use) (NP (JJ large) (NN machinery)) (PP (IN at) (NP (DT a) (NN work) (NN site)))) (. .)))	(ROOT (S (NP (NNPS Workers)) (VP (VBP use) (NP (NNS pillows)) (PP (IN at) (NP (NN worksite))))))	Workers use large machinery at a work site.	Workers use pillows at worksite	contradiction	contradiction
471400	6336622544.jpg#0	6336622544.jpg#0r1c	( ( A ( hockey player ) ) ( ( ( shoots ice ) ( in ( ( the face ) ( of ( ( a ( opponent while ) ) ( racing ( to ( hit ( the ( hockey puck ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( figure skater ) ) ( ( does ( a trick ) ) . ) )	(ROOT (S (NP (DT A) (NN hockey) (NN player)) (VP (VBZ shoots) (NP (NN ice)) (PP (IN in) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NP (DT a) (NN opponent) (NN while)) (VP (VBG racing) (S (VP (TO to) (VP (VB hit) (NP (DT the) (NN hockey) (NN puck))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN figure) (NN skater)) (VP (VBZ does) (NP (DT a) (NN trick))) (. .)))	A hockey player shoots ice in the face of a opponent while racing to hit the hockey puck.	A figure skater does a trick.	contradiction	contradiction
159290	4850342223.jpg#0	4850342223.jpg#0r1c	( ( ( An ( old woman ) ) ( ( ( wearing ( ( ( a ( white ( tank top ) ) ) and ) glasses ) ) ( with ( ( her ( right hand ) ) ( above ( her eyes ) ) ) ) ) ( trying ( to ( ( make out ) ( something ( in ( the distance ) ) ) ) ) ) ) ) . )	( ( A ( old woman ) ) ( ( ( ( closes ( her eyes ) ) ( for ( the ( last time ) ) ) ) ( as ( she ( ( drifts off ) ( to sleep ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ old) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN tank) (NN top)) (CC and) (NP (NNS glasses))) (PP (IN with) (NP (NP (PRP$ her) (JJ right) (NN hand)) (PP (IN above) (NP (PRP$ her) (NNS eyes))))) (S (VP (VBG trying) (S (VP (TO to) (VP (VB make) (PRT (RP out)) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (NN distance)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ old) (NN woman)) (VP (VBZ closes) (NP (PRP$ her) (NNS eyes)) (PP (IN for) (NP (DT the) (JJ last) (NN time))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ drifts) (PRT (RP off)) (S (VP (TO to) (VP (VB sleep)))))))) (. .)))	An old woman wearing a white tank top and glasses with her right hand above her eyes trying to make out something in the distance.	A old woman closes her eyes for the last time as she drifts off to sleep.	contradiction	contradiction
188832	747242766.jpg#1	747242766.jpg#1r1c	( ( The dog ) ( ( has ( his ( tongue ( ( ( sticking out ) and ) ( walking ( in ( the grass ) ) ) ) ) ) ) . ) )	( ( The dog ) ( ( has ( ( his teeth ) showing ) ) . ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (PRP$ his) (NN tongue) (S (VP (VP (VBG sticking) (PRT (RP out))) (CC and) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN grass)))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (NP (PRP$ his) (NNS teeth)) (VP (VBG showing)))) (. .)))	The dog has his tongue sticking out and walking in the grass.	The dog has his teeth showing.	contradiction	contradiction
171620	4972742834.jpg#0	4972742834.jpg#0r1c	( ( ( ( ( ( An ( Asian man ) ) ( wearing ( ( ( a ( NY ( Yankees hat ) ) ) and ) shorts ) ) ) ( is ( ( standing outside ) ( with ( ( his face ) ( propped ( by ( his hand ) ) ) ) ) ) ) ) and ) ( ( his foot ) ( ( propped up ) ( on ( a ( brick curb ) ) ) ) ) ) . )	( ( The man ) ( ( was ( wearing ( a ( red ( sox cap ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT An) (JJ Asian) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NNP NY) (NNPS Yankees) (NN hat)) (CC and) (NP (NNS shorts))))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)) (PP (IN with) (NP (NP (PRP$ his) (NN face)) (VP (VBN propped) (PP (IN by) (NP (PRP$ his) (NN hand))))))))) (CC and) (S (NP (PRP$ his) (NN foot)) (VP (VBD propped) (PRT (RP up)) (PP (IN on) (NP (DT a) (NN brick) (NN curb))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (VP (VBG wearing) (NP (DT a) (JJ red) (NN sox) (NN cap)))) (. .)))	An Asian man wearing a NY Yankees hat and shorts is standing outside with his face propped by his hand and his foot propped up on a brick curb.	The man was wearing a red sox cap.	contradiction	contradiction
261508	7849579912.jpg#4	7849579912.jpg#4r1c	( ( Two people ) ( ( are ( climbing ( a ( big rock ) ) ) ) . ) )	( ( The rock ) ( is ( ( made out ) ( of cheese ) ) ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG climbing) (NP (DT a) (JJ big) (NN rock)))) (. .)))	(ROOT (S (NP (DT The) (NN rock)) (VP (VBZ is) (VP (VBN made) (PRT (RP out)) (PP (IN of) (NP (NN cheese)))))))	Two people are climbing a big rock.	The rock is made out of cheese	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
416120	4464425799.jpg#3	4464425799.jpg#3r1n	( ( A man ) ( ( is ( pushing ( ( a bicycle ) ( ( powered cart ) ( down ( the ( brick street ) ) ) ) ) ) ) . ) )	( a ( man ( ( pushing ( his cart ) ) ( to work ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG pushing) (NP (NP (DT a) (NN bicycle)) (VP (VBN powered) (NP (NN cart)) (PP (IN down) (NP (DT the) (NN brick) (NN street))))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG pushing) (NP (PRP$ his) (NN cart)) (S (VP (TO to) (VP (VB work)))))))))	A man is pushing a bicycle powered cart down the brick street.	a man pushing his cart to work	neutral	neutral
987	19245206.jpg#0	19245206.jpg#0r5n	( ( ( A man ) ( on ( ( a street ) ( in ( a ( bright t-shirt ) ) ) ) ) ) ( ( ( holds ( ( some sort ) ( of tablet ) ) ) ( towards ( ( a woman ) ( in ( ( ( a ( pink t-shirt ) ) and ) shades ) ) ) ) ) . ) )	( ( A couple ) ( ( are ( using ( a ( tablet ( to ( ( watch ( a video ) ) ( on ( the street ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (NP (DT a) (NN street)) (PP (IN in) (NP (DT a) (JJ bright) (NN t-shirt)))))) (VP (VBZ holds) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN tablet)))) (PP (IN towards) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ pink) (NN t-shirt)) (CC and) (NP (NNS shades))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (VP (VBG using) (NP (DT a) (NN tablet) (S (VP (TO to) (VP (VB watch) (NP (DT a) (NN video)) (PP (IN on) (NP (DT the) (NN street))))))))) (. .)))	A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades.	A couple are using a tablet to watch a video on the street.	neutral	neutral
187619	13478218.jpg#4	13478218.jpg#4r1n	( ( Young ( child inflates ) ) ( an ( orange balloon ) ) )	( ( A ( young child ) ) ( ( ( inflates ( an ( orange balloon ) ) ) ( with water ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN child) (NNS inflates)) (NP (DT an) (JJ orange) (NN balloon))))	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ inflates) (NP (DT an) (JJ orange) (NN balloon)) (PP (IN with) (NP (NN water)))) (. .)))	Young child inflates an orange balloon	A young child inflates an orange balloon with water.	neutral	neutral
300812	7075953327.jpg#0	7075953327.jpg#0r1n	( ( ( A man ) ( in ( a ( black jersey ) ) ) ) ( ( ( has just ) ( ( head-butted ( a ( soccer ball ) ) ) ( towards ( ( a ( waiting group ) ) ( of players ) ) ) ) ) . ) )	( ( The ball ) ( ( is ( ( black and ) white ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ has) (ADVP (RB just)) (VP (VBN head-butted) (NP (DT a) (NN soccer) (NN ball)) (PP (IN towards) (NP (NP (DT a) (VBG waiting) (NN group)) (PP (IN of) (NP (NNS players))))))) (. .)))	(ROOT (S (NP (DT The) (NN ball)) (VP (VBZ is) (ADJP (JJ black) (CC and) (JJ white))) (. .)))	A man in a black jersey has just head-butted a soccer ball towards a waiting group of players.	The ball is black and white.	neutral	neutral
224874	4872614127.jpg#0	4872614127.jpg#0r1n	( ( ( ( ( An ( African ( American man ) ) ) , ) ( ( painted gold ) ( with ( silver accents ) ) ) ) , ) ( ( ( ( stands ( in ( an ( outdoor ( photo shoot ) ) ) ) ) , ) ( with ( ( a woman ) ( in ( shorts ( taking ( his picture ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( having ( ( his photo ) ( taken ( to ( advertise ( his business ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ African) (JJ American) (NN man)) (, ,) (NP (NP (VBN painted) (NN gold)) (PP (IN with) (NP (JJ silver) (NNS accents)))) (, ,)) (VP (VBZ stands) (PP (IN in) (NP (DT an) (JJ outdoor) (NN photo) (NN shoot))) (, ,) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (NNS shorts)) (VP (VBG taking) (NP (PRP$ his) (NN picture)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG having) (NP (NP (PRP$ his) (NN photo)) (VP (VBN taken) (S (VP (TO to) (VP (VB advertise) (NP (PRP$ his) (NN business))))))))) (. .)))	An African American man, painted gold with silver accents, stands in an outdoor photo shoot, with a woman in shorts taking his picture.	A man is having his photo taken to advertise his business.	neutral	neutral
190930	4582987099.jpg#2	4582987099.jpg#2r1n	( ( ( A ( young child ) ) ( on ( top ( of ( his ( fathers ( shoulders holding ) ) ) ) ) ) ) ( balloons . ) )	( ( ( ( Father and ) son ) ( at ( the ( local faire ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (JJ fathers) (NNS shoulders) (NN holding)))))) (VP (VBZ balloons)) (. .)))	(ROOT (NP (NP (NN Father) (CC and) (NN son)) (PP (IN at) (NP (DT the) (JJ local) (NN faire))) (. .)))	A young child on top of his fathers shoulders holding balloons.	Father and son at the local faire.	neutral	neutral
526313	4644618443.jpg#2	4644618443.jpg#2r1n	( ( ( ( Man and ) woman ) ( sitting ( in front ) ) ) ( of ( building ( on ( cloudy day ) ) ) ) )	( ( the people ) ( are ( waiting ( for ( a bus ) ) ) ) )	(ROOT (NP (NP (NP (NN Man) (CC and) (NN woman)) (VP (VBG sitting) (PP (IN in) (NP (NN front))))) (PP (IN of) (S (VP (VBG building) (PP (IN on) (NP (JJ cloudy) (NN day))))))))	(ROOT (S (NP (DT the) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN bus)))))))	Man and woman sitting in front of building on cloudy day	the people are waiting for a bus	neutral	neutral
149761	3897974076.jpg#2	3897974076.jpg#2r1n	( ( Three people ) ( ( are ( ( climbing up ) ( an ( open ( iron staircase ) ) ) ) ) . ) )	( ( THE grass ) ( was green ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG climbing) (PRT (RP up)) (NP (DT an) (JJ open) (NN iron) (NN staircase)))) (. .)))	(ROOT (S (NP (DT THE) (NN grass)) (VP (VBD was) (ADJP (JJ green)))))	Three people are climbing up an open iron staircase.	THE grass was green	neutral	neutral
