index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
36795	136006	136006n	fiction	( He ( ( ( ( could ( do nothing ) ) but ) ( cower ( when ( ( the whipmaster ) ( had attacked ) ) ) ) ) . ) )	( ( The whipmaster ) ( ( started ( ( hitting him ) ( on ( the face ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (MD could) (VP (VB do) (NP (NN nothing)))) (CC but) (VP (VBP cower) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN whipmaster)) (VP (VBD had) (VP (VBN attacked))))))) (. .)))	(ROOT (S (NP (DT The) (NN whipmaster)) (VP (VBD started) (S (VP (VBG hitting) (NP (PRP him)) (PP (IN on) (NP (DT the) (NN face)))))) (. .)))	He could do nothing but cower when the whipmaster had attacked.	The whipmaster started hitting him on the face.	neutral	neutral
85132	117114	117114n	telephone	( yeah ( but ( i ( ( think it ) ( it ( 's ( ( ( changing now ) yeah ) ( ( so i ) ( so ( we ( do ( know ( what ( okra ( is ( i ( ( would n't ) ( have ( known ( what ( it ( was ( when ( i ( ( was ( a teenager ) ) though ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( Now ( it ( 's changing ) ) ) ( , ( I guess ) ) ) , ) but ) ( I ( have ( to ( be ( more ( informed ( about it ) ) ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (CC but) (S (NP (FW i)) (VP (VBP think) (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG changing) (ADVP (RB now)) (ADVP (RB yeah)) (ADVP (ADVP (RB so) (RB i)) (SBAR (IN so) (S (NP (PRP we)) (VP (VBP do) (VP (VB know) (SBAR (WHNP (WP what)) (S (NP (NN okra)) (VP (VBZ is) (NP (NP (FW i)) (SBAR (S (VP (MD would) (RB n't) (VP (VB have) (VP (VBN known) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBD was) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD was) (NP (DT a) (NN teenager)) (ADVP (RB though))))))))))))))))))))))))))))))))	(ROOT (FRAG (S (S (SBAR (RB Now) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG changing))))) (, ,) (NP (PRP I)) (VP (VBP guess))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB be) (ADJP (RBR more) (JJ informed) (PP (IN about) (NP (PRP it))))))))))))	yeah but i think it it's changing now yeah so i so we do know what okra is i wouldn't have known what it was when i was a teenager though	Now it's changing, I guess, but I have to be more informed about it	neutral	neutral
256663	54139	54139n	fiction	( ( ( ( ( Mrs. Cavendish ) , ) ( who ( had ( married ( ( John 's ) ( father ( when ( he ( was ( ( a widower ) ( with ( two sons ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( had ( ( been ( ( a ( handsome woman ) ) ( of middle-age ) ) ) ( as ( I ( remembered her ) ) ) ) ) . ) )	( ( Mrs. Cavendish ) ( ( was ( ( ( beautiful ( on ( the outside ) ) ) but ) ( ugly ( on ( the inside ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Mrs.) (NNP Cavendish)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN married) (NP (NP (NNP John) (POS 's)) (NN father) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (NN widower)) (PP (IN with) (NP (CD two) (NNS sons)))))))))))) (, ,)) (VP (VBD had) (VP (VBN been) (NP (NP (DT a) (JJ handsome) (NN woman)) (PP (IN of) (ADJP (JJ middle-age)))) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD remembered) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (NNP Mrs.) (NNP Cavendish)) (VP (VBD was) (ADJP (ADJP (JJ beautiful) (PP (IN on) (NP (DT the) (NN outside)))) (CC but) (ADJP (JJ ugly) (PP (IN on) (NP (DT the) (NN inside)))))) (. .)))	Mrs. Cavendish, who had married John's father when he was a widower with two sons, had been a handsome woman of middle-age as I remembered her. 	Mrs. Cavendish was beautiful on the outside but ugly on the inside. 	neutral	neutral
286797	95789	95789n	telephone	( but ( uh ( ( ( actually ( i ( have ( had ( ( an idea ) ( not ( long ( ago ( ( uh hope ) ( to ( build ( ( another house ) ( some day ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( was ( ( ( ( thinking ( ( ( i ( might ( uh ( ( ( incorporate ( ( some sort ) ( of ( a ( display space ) ) ) ) ) and ) ( ( ask him ) ( if ( he ( would ( let ( me ( put ( ( ( the train ) up ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) ( not ( not as ) ) ) ( ( a ( working type ) ) ( of thing ) ) ) ) but ) just ) to ) ) ) ) ) )	( I ( ( ( will definitely ) ( ( end up ) ( building ( ( another home ) ( some day ) ) ) ) ) . ) )	(ROOT (X (CC but) (S (VP (VBG uh) (S (S (ADVP (RB actually)) (NP (FW i)) (VP (VBP have) (VP (VBN had) (NP (NP (DT an) (NN idea)) (ADVP (RB not) (RB long) (RB ago) (SBAR (WHNP (WP$ uh) (NN hope)) (S (VP (TO to) (VP (VB build) (NP (NP (DT another) (NN house)) (NP (DT some) (NN day)))))))))))) (CC and) (S (NP (FW i)) (VP (VBD was) (VP (VP (VBG thinking) (NP (NP (NP (FW i)) (VP (MD might) (S (INTJ (UH uh)) (VP (VP (VB incorporate) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (DT a) (NN display) (NN space))))) (CC and) (VP (VB ask) (NP (PRP him)) (SBAR (IN if) (S (NP (PRP he)) (VP (MD would) (VP (VB let) (S (NP (PRP me)) (VP (VB put) (S (ADVP (NP (DT the) (NN train)) (RB up)) (NP (PRP you)) (VP (VBP know)))))))))))))) (CONJP (RB not) (RB not) (IN as)) (NP (NP (DT a) (VBG working) (NN type)) (PP (IN of) (NP (NN thing)))))) (CC but) (ADVP (RB just)) (VP (TO to))))))))))	(ROOT (S (NP (PRP I)) (VP (MD will) (ADVP (RB definitely)) (VP (VB end) (PRT (RP up)) (S (VP (VBG building) (NP (NP (DT another) (NN home)) (NP (DT some) (NN day))))))) (. .)))	but uh actually i have had an idea not long ago uh hope to build another house some day and i was thinking i might uh incorporate some sort of a display space and ask him if he would let me put the train up you know not not as a working type of thing but just to	I will definitely end up building another home some day. 	neutral	neutral
72104	53367	53367n	travel	( ( ( ( ( ( ( The ( opposite end ) ) ( of ( the passage ) ) ) ( leads ( into ( ( ( ( the ( Bal ( ?? ( k ( Pazar ?? ) ) ) ) ) ( -LRB- ( ( Fish Market ) -RRB- ) ) ) , ) ( ( a block ) ( of ( ( narrow streets ) ( lined ( with ( stalls ( selling ( fish ( , ( ( fruit and ) vegetables ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( a ( local speciality ) ) ( ( snack ( fried mussels ) ) ( on ( ( a stick ) ( -LRB- ( ( midye tava ) -RRB- ) ) ) ) ) ) ) . )	( ( The ( midye tava ) ) ( ( ( is ( more ( popular ( amongst tourists ) ) ) ) ( these days ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (JJ opposite) (NN end)) (PP (IN of) (NP (DT the) (NN passage)))) (VP (VBZ leads) (PP (IN into) (NP (NP (NP (DT the) (NNP Bal) (NNP ??) (NNP k) (NNP Pazar) (NNP ??)) (PRN (-LRB- -LRB-) (NP (NNP Fish) (NNP Market)) (-RRB- -RRB-))) (, ,) (NP (NP (DT a) (NN block)) (PP (IN of) (NP (NP (JJ narrow) (NNS streets)) (VP (VBN lined) (PP (IN with) (NP (NP (NNS stalls)) (VP (VBG selling) (NP (NN fish) (, ,) (NN fruit) (CC and) (NNS vegetables))))))))))))) (, ,) (CC and) (S (NP (DT a) (JJ local) (NN speciality)) (VP (VBD snack) (NP (JJ fried) (NNS mussels)) (PP (IN on) (NP (NP (DT a) (NN stick)) (PRN (-LRB- -LRB-) (NP (JJ midye) (NN tava)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (JJ midye) (NN tava)) (VP (VBZ is) (ADJP (RBR more) (JJ popular) (PP (IN amongst) (NP (NNS tourists)))) (NP (DT these) (NNS days))) (. .)))	The opposite end of the passage leads into the Bal??k Pazar?? (Fish Market), a block of narrow streets lined with stalls selling fish, fruit and vegetables, and a local speciality snack fried mussels on a stick (midye tava).	The midye tava is more popular amongst tourists these days.	neutral	neutral
14261	14836	14836n	telephone	( ( right and ) ( ( do most ) for ) )	( ( The layoffs ) ( ( do ( ( a lot ) ( for ( our budget ) ) ) ) . ) )	(ROOT (UCP (ADJP (JJ right)) (CC and) (VP (VBP do) (ADVP (RBS most)) (PP (IN for)))))	(ROOT (S (NP (DT The) (NNS layoffs)) (VP (VBP do) (NP (NP (DT a) (NN lot)) (PP (IN for) (NP (PRP$ our) (NN budget))))) (. .)))	right and do most for	The layoffs do a lot for our budget.	neutral	neutral
259623	133214	133214e	telephone	( ( ( ( ( the people ) ( who ( have ( ( lost ( their ( ( rights and ) everything ) ) ) overseas ) ) ) ) and ) ( ( everything and ) i ) ) ( think ( uh ( i ( ( do n't ) ( know ( how ( to ( change that ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( know ( how ( to ( ( ( help ( those people ) ) overseas ) ( who ( have ( lost ( their rights ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN lost) (NP (PRP$ their) (NNS rights) (CC and) (NN everything)) (ADVP (RB overseas))))))) (CC and) (NP (NP (NN everything)) (CC and) (NP (FW i)))) (VP (VBP think) (SBAR (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB change) (NP (DT that)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB help) (NP (DT those) (NNS people)) (ADVP (RB overseas)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN lost) (NP (PRP$ their) (NNS rights)))))))))))) (. .)))	the people who have lost their rights and everything overseas and everything and i think uh i don't know how to change that	I don't know how to help those people overseas who have lost their rights.	entailment	entailment
95593	47217	47217e	telephone	( ( does she ) ( have ( to ( pay ( to ( have ( it refinanced ) ) ) ) ) ) )	( Does ( ( the refinancing ) ( ( ( require ( any money ) ) ( from her ) ) ? ) ) )	(ROOT (SINV (VBZ does) (NP (PRP she)) (VP (VB have) (S (VP (TO to) (VP (VB pay) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN refinanced))))))))))))	(ROOT (SQ (NNP Does) (NP (DT the) (NN refinancing)) (VP (VB require) (NP (DT any) (NN money)) (PP (IN from) (NP (PRP her)))) (. ?)))	does she have to pay to have it refinanced	Does the refinancing require any money from her?	entailment	entailment
386752	45730	45730e	travel	( ( Since ( independence ( in 1962 ) ) ) ( , ( ( ( ( tourism ( has ( been ( ( Jamaica 's ) ( primary industry ) ) ) ) ) and ) ( ( the island ) ( has ( ( become renowned ) ( as ( one ( of ( ( the ( prime destinations ) ) ( in ( the Caribbean ) ) ) ) ) ) ) ) ) ) . ) ) )	( Jamaica ( ( is ( ( a ( popular ( tourist destination ) ) ) ( in ( the Caribbean ) ) ) ) . ) )	(ROOT (S (PP (IN Since) (NP (NP (NN independence)) (PP (IN in) (NP (CD 1962))))) (, ,) (S (NP (NN tourism)) (VP (VBZ has) (VP (VBN been) (NP (NP (NNP Jamaica) (POS 's)) (JJ primary) (NN industry))))) (CC and) (S (NP (DT the) (NN island)) (VP (VBZ has) (VP (VBN become) (ADJP (JJ renowned)) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ prime) (NNS destinations)) (PP (IN in) (NP (DT the) (NNP Caribbean)))))))))) (. .)))	(ROOT (S (NP (NNP Jamaica)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN tourist) (NN destination)) (PP (IN in) (NP (DT the) (NNP Caribbean))))) (. .)))	Since independence in 1962, tourism has been Jamaica's primary industry and the island has become renowned as one of the prime destinations in the Caribbean.	Jamaica is a popular tourist destination in the Caribbean.	entailment	entailment
271554	68869	68869e	telephone	( and ( ( the ( the waitress ) ) ( never ( once ( ( ( came ( behind me ) ) ( um um ) ) ( on ( ( our side ) ( of ( ( the table ) ( she ( reached ( across ( ( the table ) ( she ( never ( once ( asked ( if ( we ( wanted ( coffee ( we ( ( had ( to ( grab ( onto someone ) ) ) ) ( else ( they ( did n't ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( ( ( was not ) ( a time ) ) ( that ( ( the server ) ( ( ( ( came behind ) me ) or ) ( asked ( if ( we ( would ( like ( some coffee ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (DT the) (NN waitress)) (SBAR (S (ADVP (RB never)) (VP (ADVP (RB once)) (VBD came) (PP (IN behind) (NP (PRP me))) (NP (NN um) (NN um)) (PP (IN on) (NP (NP (PRP$ our) (NN side)) (PP (IN of) (NP (NP (DT the) (NN table)) (SBAR (S (NP (PRP she)) (VP (VBD reached) (PP (IN across) (NP (NP (DT the) (NN table)) (SBAR (S (NP (PRP she)) (ADVP (RB never)) (VP (ADVP (RB once)) (VBD asked) (SBAR (IN if) (S (NP (PRP we)) (VP (VBD wanted) (NP (NP (NN coffee)) (SBAR (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB grab) (PP (IN onto) (NP (NN someone)))))) (S (ADJP (RB else)) (SBAR (S (NP (PRP they)) (VP (VBD did) (RB n't))))))))))))))))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBD was) (RB not) (NP (DT a) (NN time)) (SBAR (IN that) (S (NP (DT the) (NN server)) (VP (VP (VBD came) (PRT (RP behind)) (NP (PRP me))) (CC or) (VP (VBD asked) (SBAR (IN if) (S (NP (PRP we)) (VP (MD would) (VP (VB like) (NP (DT some) (NN coffee))))))))))) (. .)))	and the the waitress never once came behind me um um on our side of the table she reached across the table she never once asked if we wanted coffee we had to grab onto someone else they didn't	There was not a time that the server came behind me or asked if we would like some coffee.	entailment	entailment
