index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
141187	111725	111725n	government	( ( ( ( , ( obligation document ) ) , ) ( receiving ( ( ( ( ( report , ) and ) ( the invoice ) ) -RRB- ) ( supporting ( a disbursement ) ) ) ) ) ( ( ( were normally ) ( ( filed ( centrally ( at ( ( ( the ( ( ( certifying or ) disbursing ) ( officer 's ) ) ) location ) ( for ( easy access ) ) ) ) ) ) ( in ( ( ( ( the event ) ( of ( a ( management review ) ) ) ) or ) ( ( outside audit ) ( of ( the ( payment process ) ) ) ) ) ) ) ) . ) )	( ( Filing centrally ) ( ( ( saved ( ( the ( company thousands ) ) ( of dollars ) ) ) ( each year ) ) . ) )	(ROOT (S (NP (NP (, ,) (JJ obligation) (NN document)) (, ,) (VP (VBG receiving) (S (NP (NP (NN report)) (, ,) (CC and) (NP (DT the) (NN invoice)) (-RRB- -RRB-)) (VP (VBG supporting) (NP (DT a) (NN disbursement)))))) (VP (VBD were) (ADVP (RB normally)) (VP (VBN filed) (S (ADJP (RB centrally) (PP (IN at) (NP (NP (NP (DT the) (ADJP (JJ certifying) (CC or) (JJ disbursing)) (NN officer) (POS 's)) (NN location)) (PP (IN for) (NP (JJ easy) (NN access))))))) (PP (IN in) (NP (NP (NP (DT the) (NN event)) (PP (IN of) (NP (DT a) (NN management) (NN review)))) (CC or) (NP (NP (JJ outside) (NN audit)) (PP (IN of) (NP (DT the) (NN payment) (NN process)))))))) (. .)))	(ROOT (S (NP (NNP Filing) (NNP centrally)) (VP (VBD saved) (NP (NP (DT the) (NN company) (NNS thousands)) (PP (IN of) (NP (NNS dollars)))) (NP (DT each) (NN year))) (. .)))	, obligation document, receiving report, and the invoice) supporting a disbursement were normally filed centrally at the certifying or disbursing officer's location for easy access in the event of a management review or outside audit of the payment process.	Filing centrally saved the company thousands of dollars each year.	neutral	neutral
198416	62940	62940n	fiction	( ` ( They ( really ( ( ( did n't ) ( want ( you ( to ( be ( ( ( an inspiration ) , ) Ben ) ) ) ) ) ) . ) ) ) )	( They ( ( were ( upset ( that ( Ben ( became ( an inspiration ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (NP (PRP They)) (ADVP (RB really)) (VP (VBD did) (RB n't) (VP (VB want) (S (NP (PRP you)) (VP (TO to) (VP (VB be) (NP (NP (DT an) (NN inspiration)) (, ,) (NP (NNP Ben)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (VBN upset) (SBAR (IN that) (S (NP (NNP Ben)) (VP (VBD became) (NP (DT an) (NN inspiration))))))) (. .)))	'They really didn't want you to be an inspiration, Ben.	They were upset that Ben became an inspiration.	neutral	neutral
358268	136933	136933n	travel	( ( ( The ( little beasts ) ) ( carved ( on ( ( ( ( ( the balconies ) and ) elsewhere ) around ) ( the chateau ) ) ) ) ) ( ( are ( ( ( ( the ( royal ( family 's ) ) ) ( personal emblems ) ) ' ) ( including ( ( ( ( ( ( ( Louis ( XII 's ) ) porcupine ) , ) ( ( Francois ( I 's ) ) salamander ) ) , ) and ) ( ( Anne ( de ( Bretagne 's ) ) ) ermine ) ) ) ) ) . ) )	( ( Personal emblems ) ( ( were ( used ( to ( ( distinguish ( the ( royal families ) ) ) ( from ( the peasants ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ little) (NNS beasts)) (VP (VBN carved) (PP (IN on) (NP (NP (DT the) (NNS balconies)) (CC and) (RB elsewhere) (IN around) (NP (DT the) (NN chateau)))))) (VP (VBP are) (NP (NP (NP (DT the) (JJ royal) (NN family) (POS 's)) (JJ personal) (NNS emblems)) ('' ') (PP (VBG including) (NP (NP (NP (NNP Louis) (NNP XII) (POS 's)) (NN porcupine)) (, ,) (NP (NP (NNP Francois) (NNP I) (POS 's)) (NN salamander)) (, ,) (CC and) (NP (NP (NNP Anne) (IN de) (NNP Bretagne) (POS 's)) (NN ermine)))))) (. .)))	(ROOT (S (NP (JJ Personal) (NNS emblems)) (VP (VBD were) (VP (VBN used) (S (VP (TO to) (VP (VB distinguish) (NP (DT the) (JJ royal) (NNS families)) (PP (IN from) (NP (DT the) (NNS peasants)))))))) (. .)))	The little beasts carved on the balconies and elsewhere around the chateau are the royal family's personal emblems ' including Louis XII's porcupine, Francois I's salamander, and Anne de Bretagne's ermine.	Personal emblems were used to distinguish the royal families from the peasants.	neutral	neutral
360850	106294	106294n	travel	( ( Jamaica 's ) ( Eastern Tip ) )	( ( Jamaica 's ) ( most ( beautiful coast ) ) )	(ROOT (NP (NP (NNP Jamaica) (POS 's)) (NNP Eastern) (NNP Tip)))	(ROOT (FRAG (NP (NP (NNP Jamaica) (POS 's)) (JJS most) (VBN beautiful) (NN coast))))	Jamaica's Eastern Tip	Jamaica's most beautiful coast	neutral	neutral
252758	36991	36991n	fiction	( ( ( The man ) ( with ( the bow ) ) ) ( ( ( ( cried out ) , ) ( blood ( gushing ( from ( his thigh ) ) ) ) ) . ) )	( ( The mad ) ( ( had ( ( shot himself ) ( with ( the bow ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN with) (NP (DT the) (NN bow)))) (VP (VBD cried) (PRT (RP out)) (, ,) (S (NP (NN blood)) (VP (VBG gushing) (PP (IN from) (NP (PRP$ his) (NN thigh)))))) (. .)))	(ROOT (S (NP (DT The) (JJ mad)) (VP (VBD had) (VP (VBN shot) (NP (PRP himself)) (PP (IN with) (NP (DT the) (NN bow))))) (. .)))	The man with the bow cried out, blood gushing from his thigh.	The mad had shot himself with the bow. 	neutral	neutral
291802	19292	19292n	government	( ( In ( ( the presence ) ( of sunlight ) ) ) ( , ( ( ( ( NOx and ) volatile ) ( organic compounds ) ) ( ( ( react photochemically ) ( to ( produce ozone ) ) ) . ) ) ) )	( ( ( The creation ) ( of ozone ) ) ( ( ( is generally ) ( seen ( as ( a ( good thing ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NN sunlight))))) (, ,) (NP (ADJP (JJ NOx) (CC and) (JJ volatile)) (JJ organic) (NNS compounds)) (VP (VBP react) (ADVP (RB photochemically)) (S (VP (TO to) (VP (VB produce) (NP (NN ozone)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN creation)) (PP (IN of) (NP (NN ozone)))) (VP (VBZ is) (ADVP (RB generally)) (VP (VBN seen) (PP (IN as) (NP (DT a) (JJ good) (NN thing))))) (. .)))	In the presence of sunlight, NOx and volatile organic compounds react photochemically to produce ozone.	The creation of ozone is generally seen as a good thing.	neutral	neutral
326734	94574	94574e	travel	( ( ( Small and ) ( in demand ) ) ( , ( ( ( so ( make reservations ) ) ( ( several weeks ) ( in advance ) ) ) . ) ) )	( It ( ( ( ( ( 's ( in demand ) ) , ) so ) ( be ( sure ( to ( make reservations ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (UCP (NP (NNP Small)) (CC and) (PP (IN in) (NP (NN demand))))) (, ,) (VP (ADVP (RB so)) (VBP make) (NP (NNS reservations))) (NP (NP (JJ several) (NNS weeks)) (PP (IN in) (NP (NN advance)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (PP (IN in) (NP (NN demand))) (, ,) (ADVP (RB so)) (S (VP (VB be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB make) (NP (NNS reservations))))))))) (. .)))	Small and in demand, so make reservations several weeks in advance.	It's in demand, so be sure to make reservations.	entailment	entailment
36768	83193	83193e	government	( Who ( ( should ( ( do interventions ) ( in ( the ED ) ) ) ) ? ) )	( Who ( ( should ( do ( ED interventions ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (MD should) (VP (VB do) (NP (NNS interventions)) (PP (IN in) (NP (DT the) (NNP ED)))))) (. ?)))	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (MD should) (VP (VB do) (NP (NNP ED) (NNS interventions))))) (. ?)))	Who should do interventions in the ED?	Who should do ED interventions?	entailment	entailment
343086	5330	5330e	fiction	( ( In ( the end ) ) ( , ( I ( ( ( ( ( could n't ) ( ( make up ) ( my mind ) ) ) and ) ( just ( decided ( to ( take ( ( no chances ) ( either way ) ) ) ) ) ) ) . ) ) ) )	( `` ( I ( ( ( decided ( not ( to ( take ( ( any risks ) ( either way ) ) ) ) ) ) . ) '' ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN end))) (, ,) (NP (PRP I)) (VP (VP (MD could) (RB n't) (VP (VB make) (PRT (RP up)) (NP (PRP$ my) (NN mind)))) (CC and) (VP (ADVP (RB just)) (VBD decided) (S (VP (TO to) (VP (VB take) (NP (NP (DT no) (NNS chances)) (NP (DT either) (NN way)))))))) (. .)))	(ROOT (S (`` ``) (NP (PRP I)) (VP (VBD decided) (S (RB not) (VP (TO to) (VP (VB take) (NP (NP (DT any) (NNS risks)) (NP (DT either) (NN way))))))) (. .) ('' '')))	In the end, I couldn't make up my mind and just decided to take no chances either way.	"I decided not to take any risks either way."	entailment	entailment
68055	11075	11075e	slate	( ( ( ( ( Now ( Shepard ( ( is ( quite right ) ) ( ( ( ( ( that if ) ( ( true ( productivity growth ) ) ( is ( ( ( ( 2 percent ) , ) not ) ( the ( 1-percent ( measured rate ) ) ) ) ) ) ) , ) and ) ( if ( ( the ( labor force ) ) ( is ( growing ( at ( 1 percent ) ) ) ) ) ) ) ) ) ) , ) then ) ( ( ( the ( economy 's ) ) ( true ( speed limit ) ) ) ( is ( ( ( ( 3 percent ) , ) not ) ( 2 percent ) ) ) ) ) . )	( ( ( The ( economy 's ) ) ( speed limit ) ) ( ( depends ( on ( labor ( force growth ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Now)) (NP (NNP Shepard)) (VP (VBZ is) (ADJP (RB quite) (JJ right)) (SBAR (SBAR (IN that) (IN if) (S (NP (JJ true) (NN productivity) (NN growth)) (VP (VBZ is) (NP (NP (CD 2) (NN percent)) (, ,) (RB not) (NP (DT the) (JJ 1-percent) (JJ measured) (NN rate)))))) (, ,) (CC and) (SBAR (IN if) (S (NP (DT the) (NN labor) (NN force)) (VP (VBZ is) (VP (VBG growing) (PP (IN at) (NP (CD 1) (NN percent)))))))))) (, ,) (RB then) (S (NP (NP (DT the) (NN economy) (POS 's)) (JJ true) (NN speed) (NN limit)) (VP (VBZ is) (NP (NP (CD 3) (NN percent)) (, ,) (RB not) (NP (CD 2) (NN percent))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN economy) (POS 's)) (NN speed) (NN limit)) (VP (VBZ depends) (PP (IN on) (NP (NN labor) (NN force) (NN growth)))) (. .)))	Now Shepard is quite right that if true productivity growth is 2 percent, not the 1-percent measured rate, and if the labor force is growing at 1 percent, then the economy's true speed limit is 3 percent, not 2 percent.	The economy's speed limit depends on labor force growth.	entailment	entailment
283956	121129	121129e	telephone	( and ( this ( lady ( you ( would ( think ( it ( was ( her own ) ) ) ) ) ) ) ) )	( You ( ( would ( think ( it ( was ( her own ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (DT this) (NN lady) (SBAR (S (NP (PRP you)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (PRP$ her) (JJ own))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (PRP$ her) (JJ own))))))) (. .)))	and this lady you would think it was her own	You would think it was her own.	entailment	entailment
319260	15678	15678e	government	( However ( , ( ( in ( ( ( view ( of ( comments received ) ) ) and ) ( ( a reevaluation ) ( of ( ( the requirements ) ( by ( ( ( agency ( subject ( matter experts ) ) ) and ) ( private consultants ) ) ) ) ) ) ) ) ( , ( FSIS ( ( has ( ( reduced ( the ( annual burden ) ) ) ( to ( ( ( 8,053,319 hours ) , ) ( a ( 6,318,582-hour reduction ) ) ) ) ) ) . ) ) ) ) ) )	( ( In ( ( ( view ( of ( received comments ) ) ) and ) ( ( a reevaluation ) ( of ( requirements ( by ( the agency ) ) ) ) ) ) ) ( , ( FSIS ( ( has ( ( reduced ( the ( annual burden ) ) ) ( to ( 8,053,319 hours ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB However)) (, ,) (PP (IN in) (NP (NP (NP (NN view)) (PP (IN of) (NP (NP (NNS comments)) (VP (VBN received))))) (CC and) (NP (NP (DT a) (NN reevaluation)) (PP (IN of) (NP (NP (DT the) (NNS requirements)) (PP (IN by) (NP (NP (NN agency) (NN subject) (NN matter) (NNS experts)) (CC and) (NP (JJ private) (NNS consultants))))))))) (, ,) (NP (NNS FSIS)) (VP (VBZ has) (VP (VBN reduced) (NP (DT the) (JJ annual) (NN burden)) (PP (TO to) (NP (NP (CD 8,053,319) (NNS hours)) (, ,) (NP (DT a) (JJ 6,318,582-hour) (NN reduction)))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NP (NN view)) (PP (IN of) (NP (JJ received) (NNS comments)))) (CC and) (NP (NP (DT a) (NN reevaluation)) (PP (IN of) (NP (NP (NNS requirements)) (PP (IN by) (NP (DT the) (NN agency)))))))) (, ,) (NP (NNS FSIS)) (VP (VBZ has) (VP (VBN reduced) (NP (DT the) (JJ annual) (NN burden)) (PP (TO to) (NP (CD 8,053,319) (NNS hours))))) (. .)))	However, in view of comments received and a reevaluation of the requirements by agency subject matter experts and private consultants, FSIS has reduced the annual burden to 8,053,319 hours, a 6,318,582-hour reduction.	In view of received comments and a reevaluation of requirements by the agency, FSIS has reduced the annual burden to 8,053,319 hours.	entailment	entailment
228676	26520	26520e	government	( ( ( ( Kentucky 's ) Cabinet ) ( for ( ( Families and ) Children ) ) ) ( ( ( ( protects and ) promotes ) ( ( the well ) ( being ( ( of Kentuckians ) ( by ( delivering ( quality ( human services ) ) ) ) ) ) ) ) . ) )	( ( ( ( Kentucky 's ) Cabient ) ( for ( ( Families and ) Children ) ) ) ( ( delivers ( quality ( human services ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Kentucky) (POS 's)) (NNP Cabinet)) (PP (IN for) (NP (NNS Families) (CC and) (NNS Children)))) (VP (VBZ protects) (CC and) (VBZ promotes) (NP (NP (DT the) (NN well)) (VP (VBG being) (VP (PP (IN of) (NP (NNP Kentuckians))) (PP (IN by) (S (VP (VBG delivering) (NP (JJ quality) (JJ human) (NNS services))))))))) (. .)))	(ROOT (S (NP (NP (NP (NNP Kentucky) (POS 's)) (NNP Cabient)) (PP (IN for) (NP (NNS Families) (CC and) (NNS Children)))) (VP (VBZ delivers) (NP (JJ quality) (JJ human) (NNS services))) (. .)))	Kentucky's Cabinet for Families and Children protects and promotes the well being of Kentuckians by delivering quality human services.	Kentucky's Cabient for Families and Children delivers quality human services.	entailment	entailment
224292	34196	34196e	slate	( ( What ( makes ( Linux ( enthralling ( from ( ( ( a ( tech-head 's ) ) point ) ( of view ) ) ) ) ) ) ) ( ( is ( that ( it ( is ( based ( on ( ( Unix standards ) ( that ( have ( ( been around ) ( for decades ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( One ( of ( ( Linux 's ) ( selling points ) ) ) ) ( ( is ( its ( long history ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (NP (NP (NNP Linux)) (VP (VBG enthralling) (PP (IN from) (NP (NP (NP (DT a) (NN tech-head) (POS 's)) (NN point)) (PP (IN of) (NP (NN view)))))))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (NP (NNP Unix) (NNS standards)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN been) (ADVP (RB around)) (PP (IN for) (NP (NNS decades)))))))))))))) (. .)))	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (NNP Linux) (POS 's)) (VBG selling) (NNS points)))) (VP (VBZ is) (NP (PRP$ its) (JJ long) (NN history))) (. .)))	What makes Linux enthralling from a tech-head's point of view is that it is based on Unix standards that have been around for decades.	One of Linux's selling points is its long history.	entailment	entailment
