I know which book Mag read, and which book Bob read my report that you hadn't.	0
I'm sure I would like him to eat fruit more than I would cookies.	1
Rusty talked about himself only after Mary did talk about him.	1
Fred talked about everything before Rusty did talk about something.	1
John often meets Mary.	1
The problem perceives easily.	0
A hundred men surrounded the fort.	1
We elected me.	1
Which report that John was incompetent did he submit?	0
Mary has always preferred lemons to limes.	1
He let the cats which were whining out.	1
What did Bill buy?	1
Mary saw the boy walking toward the railroad station.	1
A proof that the claim had been. made was giver that John had lied.	0
He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1
The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.	0
I want that Bill left to remain a secret.	0
I know a man who Tom drives as drives.	0
Drowning cats, which is against the law, are hard to rescue.	0
Muriel said nothing else than that she had been insulted.	1
Himself is understood by Rutherford.	0
I feel that Arch will show up.	1
The proof this set is recursive is difficult.	0
The madrigals which Henry plays the lute and sings sound lousy.	0
Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.	1
Where did you go and who ate what?	1
Which boy's did we elect guardian's employer president?	0
How sane is Peter?	1
I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.	1
I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.	0
Who is she trying to make up to now?	1
Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.	0
Mike talked about politics yesterday to my friends.	1
It was expected by the reporters that the principal would fire some teacher.	1
Which hat did Mike quip that she never wore?	0
Which girl did Mike quip never wore this hat?	0
We donated wire for the convicts to build cages with.	1
I won't have some money.	0
Do you believe the claim that somebody was looking for something?	1
I won't ask you to believe that he tried to force me to give her any money.	1
That Sam sometimes didn't sleep must have pleased somebody.	1
I talked to Winston about himself.	1
That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.	1
I'll work on it if Sam will be working on it.	1
I'll work on it if I can.	1
Here's a knife with which for you to cut up the onions.	0
Fluffy is sick, which not everybody knows.	1
Maxwell is quite a doctor.	1
The younger woman might have been tall and, and the older one definitely was, blond.	0
Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.	1
I have to try to finish grading some papers.	1
The socks are ready for for you to put on to be planned.	0
It is easy to play sonatas on this violin.	1
This violin is difficult to play sonatas on.	1
My mother is easy to please my father and.	0
Poor Bill, it had started to rain and he had no umbrella.	1
That the cops spoke to the janitor about it yesterday is terrible, that robbery.	0
Every student, and he wears socks, is a swinger.	0
That girl was given my binoculars by him.	1
Bill didn't allege that Roger had eaten anything.	1
Nobody who hates to eat anything should work in a delicatessen.	1
Everybody around here who ever buys anything on credit talks in his sleep.	1
I can't remember the name of somebody who had misgivings.	0
No writer, and no playwright, meets in Vienna.	0
No writer, nor any playwright, meets in Vienna.	0
That you will marry any student is not certain.	1
Felicia kicked the ball off the bench.	1
I sent the package halfway around the world.	1
Sam gave the ball out of the basket.	0
Sam offered the ball out of the basket.	0
Park Square has a festive air.	1
The worker will have a job.	1
No one can forgive that comment to you.	0
We launched the rocket to the moon, but it blew up before it got there.	1
Sarah promised Catherine her old car, but then gave it to her son instead.	1
I lent the book partway to Tony.	0
The farmer loaded the cart with apples.	1
The farmer dumped the cart with apples.	0
Martha carved the baby a toy out of wood.	1
The bread cuts easily.	1
Janet broke Bill on the finger.	0
Janet broke the cup.	1
The visitor rang the bell.	1
We pulled free.	1
That movie always shocks people.	1
That movie always shocks.	1
Sharon came the room.	0
Bill sent a package to Tom.	1
That acorn will grow into an oak tree.	1
He turned into a frog.	1
I mixed the sugar into the butter.	1
Brian threw the fence with the stick.	0
Mira condemned Terry for the accident.	1
We investigated the area for bombs.	1
I sensed his eagerness.	1
They praised the dedication in the volunteers.	0
The earth was believed to be round.	1
Sarah smiled a charming smile.	1
Sandra beamed a cheerful welcome.	1
You've really lived it up.	1
Paperback books lift onto the table easily.	0
The books lifted onto the table.	0
Jessica loaded boxes under the wagon.	1
Jessica loaded boxes on the wagon.	1
Jessica crammed boxes at the truck.	0
Lora buttered at the toast.	0
Carla shoveled the walk.	1
Nora sent the book.	1
Nora sent Peter the book.	1
Carla slid the book.	1
Carla slid at the book.	0
Amanda carried the package to Pamela.	1
Packages drive easily to New York.	0
The chair pushed.	0
We offered a job to her.	1
A job offered.	0
Brown presented a plaque to Jones.	1
Carmen bought Mary a dress.	1
Carmen obtained the spare part at the hardware store.	1
Michelle kept the desk with the papers.	0
Frances hid the presents in the drawer.	1
The needle poked the cloth.	1
Carrie touched that cat.	1
Herman whipped the sugar and the cream.	0
Linda taped the picture to the wall.	1
Linda taped the picture onto the wall.	1
The child and her mother clung together.	1
This flyer and that flyer differ.	1
This flyer and that flyer differ apart.	0
The jeweller scribbled the contract with his name.	0
The gardener grew that acorn into an oak tree.	1
I shaped a loaf.	0
The children amused.	0
Susan whispered the news.	1
Susan whispered at Rachel.	1
Ellen said that melons were selling well.	1
Ellen said about the present conditions.	0
Ellen warned Helen against skating on thin ice.	1
Cynthia nibbled on the carrot .	1
Cynthia chewed.	0
Paul laughed at Mary.	1
Linda winked her lip.	0
My heart is pounding me.	0
Sharon fainted from hunger.	1
The witch poisoned the children.	1
A grandfather clock ticked in the hallway.	1
I squeaked the door.	0
Over the fire there bubbled a fragrant stew.	1
Soaring temperatures are predicted for this weekend.	1
The fort fluttered with many flags.	0
The voices echoed in the hall.	1
The stream twists through the valley.	1
There presented itself a wonderful opportunity yesterday.	0
A wonderful opportunity presented itself to him yesterday.	1
Out of the box jumped a little white rabbit.	1
Penny skated around the rink.	1
Jackie accompanied Rose.	1
many information was provided.	0
John offers many advice.	0
The cake that Jones got was more delicious than the one that Smith got.	1
We recommend to eat less cake and pastry.	1
I saw that gas can explode.	1
He washed her.	1
Wash you!	0
They have no in.	0
Some my jobs are in jeopardy.	0
It was the policeman met that several young students in the park last night.	0
did the policeman meet in the park?	1
John put old books in the box.	1
The monkeys proud of their leader.	0
John sounded very.	0
I don't know if I should agree.	1
John bought a book on the table.	1
John called the president a fool.	1
I forgot how good beer tastes.	1
This teacher is a genius.	1
A good friend is remained to me by him.	0
John ate his noodle quietly.	1
A smith hammered the metal.	1
Sandy removed her ballet shoes.	1
This week will be a difficult one for us.	1
Benny worked in a shoe factory when he was a student.	1
Everyone hoped that she would sing.	1
This proved a decisive factor.	1
The crocodile devoured the doughnut.	1
John is afraid of Bill.	1
John put under the bathtub.	0
John placed Kim behind the garage.	1
Kim depends for Sandy.	0
John put the book in the box.	1
John taught English Syntax to new students.	1
John regards Bill as a good friend.	1
Kim put in the box.	0
The chickens seem fond of the farmer.	1
The rules require that the executives be polite.	1
That Fred was unpopular nominated Bill.	0
They were taking a hard look at possible FTA.	1
John paid me against the book.	0
The committee will study the feasibility of setting up a national computer network.	1
We made them be rude.	1
After reading the pamphlet, Judy threw it into the garbage can.	1
Students studying English reads Conrad's Heart of Darkness while at university.	0
I read some of the book.	1
Most of the fruit is rotten.	1
Neither of students failed.	0
I drank some of water.	0
It is a golden hair.	1
The boy in the doorway waved to his father.	1
That dog is so ferocious, it even tried to bite itself.	1
He washed yourself.	0
John is easy to please Kim.	0
There seemed to be intelligent.	0
John tried to please Stephen.	1
We believed John to be a fountain in the park.	0
It tries to leave the country.	0
John tries to leave the country.	1
Under the bed seems to be a fun place to hide.	1
There is believed to be sheep in the park.	0
I hope to would study in France.	0
John can kick the ball.	1
John will rain tomorrow.	0
We expect there to will rain.	0
John was found in the office.	1
Did the child be in the school?	0
It did not rain.	1
John wants not to leave the town.	1
Mary likes to tour art galleries, but Bill hates to.	1
They needn't take this exam.	1
Ann may spend her vacation in Italy.	1
They love to play golf, but I do not.	1
George has spent a lot of money, hasn't he?	1
As a statesman, scarcely could he do anything worth mentioning.	1
We never found any of the unicorns.	1
One of Korea's most famous poets wrote these lines.	1
Somebody apparently struck the unidentified victim during the early morning hours.	1
The car was driven.	1
Ricky can be relied on.	1
The bed was slept in.	1
A pound was weighed by the book.	0
Who do you think Tom saw?	1
he had spent five thousand dollars.	1
Fed knows which politician her to vote for.	0
How did you guess that he fixed the computer?	1
The committee knows whose efforts to achieve peace the world should honor.	1
Which house does your friend live?	0
the baker from whom I bought these bagels left.	1
I found the place where we can relax.	1
Jack is the person with whom Jenny fell in love with.	0
There is a bench to sit on.	1
I met the man who grows peaches.	1
Which topic did you choose without getting his approval?	1
Which topic did you get bored because Mary talked about?	0
That is the reason why he resigned.	1
It bothers me that John coughs.	1
To please John is easy.	1
Kim is eager to please Tom.	1
That we invaded Iraq really bites.	1
It annoys me that Fido barks.	1
Who achieved the best result was Angela.	0
It was the peasant girl who got it.	1
That kind of person is hard to find anyone to look after.	1
A sick owl doesn't hunt mice.	1
Each candidate who has interest in semantics will be admitted to the department.	1
Each author whose contribution is written in any language other than English will provide a summary in English.	1
I'm sure we even got these tickets!	1
I'm even sure we got these tickets!	1
It's not because I have any sympathy for urban guerillas that I helped him.	1
It isn't because Sue said anything bad about me that I'm angry.	1
That he was hungry, John whined.	0
1 gave Mary after the party a book.	0
Because she's so pleasant, as for Mary I really like her.	0
Though he may hate those that criticize Carter, it doesn't matter.	1
With no job would John be happy.	1
I have much of the manuscript left to type.	1
He's a more reliable man.	1
Any trouble is what I don't want.	0
They may grow as high as bamboo.	1
Some of them made as many errors as 20.	1
Sally kissed himself.	0
Drew believes I think Rosie loves magazine ads.	1
Dave, Dan, Erin, Jaime, and Alina left.	1
Hopefully, we'll make it through the winter without snow.	1
Blue leather shows herself that Betsy is pretty.	0
Gwen hit the baseball.	1
I hit that you knew the answer.	0
I've lost my wallet or I've lost my mind.	1
It was a brand new car that he bought.	1
He likes cookies and he hates crumb cake.	1
They chased the man with the car.	1
I didn't have a red cent.	1
the book of poems and from Blackwell takes a very long time to read.	0
the one with a red cover takes a very long time to read.	1
John has a fear of dogs.	1
The building's the roof is leaking.	0
the panther's the coat is dark black.	0
Colin asked if they could get a mortgage.	1
The man I saw get into the cab robbed the bank.	1
I know you eat asparagus.	1
John's drum will always bother me.	1
An evil thought struck Dave.	1
In the classroom John put the book on the table.	1
Phillip gave the medal to the soldier.	1
Heidi thinks that Andy to eat salmon flavored candy bars.	0
Heidi thinks that Andy should eat salmon flavored candy bars.	1
He danced.	1
Did Calvin his homework?	0
Sylvia was slapping Jeff upside the head in martial arts class.	1
If I am a rich man, I'd buy a diamond ring.	0
If he were a rich man, he'd buy a diamond ring.	1
John is likely to leave.	1
The manager laughed.	1
Was sunk.	0
Who did you think kissed the gorilla?	1
Have you seen my model airplane collection?	1
It seems that Lucy was mugged.	1
I ate a salad that was filled with lima beans.	1
There were four men arriving at the station when I pulled up.	1
Jean is reluctant to dance.	1
I want her to dance.	1
Jean persuaded Robert.	1
Jean wants Bill to do the Macarena.	1
The children admire their mother.	1
Who has Peter talked with?	1
Heidi likes her violin.	1
John thinks that Mary loves himself.	0
Which pictures of himself does John like?	1
Any owl hunts mice.	1
Any man didn't eat dinner.	0
A pilot could be flying this plane.	1
Everybody who attended last week's huge rally, whoever they were, signed the petition.	1
Anybody who attended last week's huge rally signed the petition.	1
Any tiger has orange fur, marked with black stripes.	1
Any albino tiger has orange fur, marked with black stripes.	1
You must pick any flower you see.	1
Any pilot on duty today could be flying this plane.	1
You may pick every flower, but leave a few for Mary.	0
The Dodgers beat the Red Sox and were beaten by the Giants.	1
In which car was the man seen?	1
The man who Mary loves and Sally hates computed my tax.	1
The kennel which Mary made and Fido sleeps has been stolen.	0
Tom said he would and Bill actually did eat a raw eggplant.	1
The wealthy young man bought that piano for his secret fiancée.	1
The dog stole the turkey.	1
a tall building.	1
This building is tall.	1
I like the book which you gave me.	1
Captain Wentworth wrote a letter to Anne Elliott.	1
She asked was Alison coming to the party.	1
They realised that never had Sir Thomas been so offended.	1
Fanny regretted having to talk to Aunt Norris.	1
Knowing the country well, he took a short cut.	1
He left the train with somebody else's wallet in his pocket.	1
Magnus went to Ireland.	1
Who did John send the book?	1
The idea dismayed the Prime Minister that the Dome was dull.	1
Came right in he did without so much as a knock.	1
Harriet admired Mr Knightley.	1
The book is boring.	1
Ethel wishes to ask you some awkward questions.	1
Emma made Harriet some food.	1
The window was broken with a hammer.	1
The fugitive lay motionless in order to avoid discovery.	1
The guard marched the prisoners round the yard.	1
Frank Churchill crossed the street.	1
Emma and Harriet were attacked yesterday.	1
Fiona might be here by 5 o'clock.	1
I am both expecting to get the job and of the opinion that it is a desirable one.	1
Pat was awarded the Golden Fleece Award and very upset about it.	1
Kim alienated cats and beating his dog.	0
They knew that pictures of each other would be on sale.	1
Which article did Terry file papers without reading?	0
I want to try and buy some whiskey.	1
She goes and buying some whiskey.	0
Kim and Terry is happy.	0
Kim gave a dollar to Bobbie and a dime to Jean.	1
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.	1
Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Ann bought a first edition of Richard III for $1000.	1
John became deadly afraid of flying.	1
What John promised is to be gentle.	1
Henri wants to buy which books about cooking?	1
I will fix the computer for Carol.	1
Smith loaned a valuable collection of manuscripts to the library.	1
The paper is cut by Mary.	1
It was from six to nine or it took place from six to nine.	1
Suddenly, there arrived two inspectors from the INS.	1
The soup cooks, thickens.	1
I gave money to the charity.	1
John asked.	1
I saw even the student.	1
John whispered Mary left.	0
Mary wonders that Bill will come.	0
Sophie will theater.	0
John finished the cake and drank the lemonade.	1
Herself likes Mary's mother.	0
Each of the boys fought with some of the other boys.	1
John's mother likes himself.	0
Mary revealed himself to John.	0
Mary believes that Bill saw himself.	1
John heard that they criticized themselves.	0
Mary thinks that she is smart.	1
Henry found that Bill is sad.	1
John considers himself proud of Mary.	1
You should sit before there.	0
There is a nurse available.	1
Everyone hopes everyone to sleep.	0
Everyone hopes that he will sleep.	1
Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.	0
John promise Mary to shave himself.	1
John convinced Bill that Mary should sleep.	1
I saw Bill while you did so Mary.	0
What Mary did Bill was give a book.	0
The bears sniffed	1
to steal talismans from witches is dangerous	1
Anson demonized	0
You kicked yourselves	1
The book that I said that I'd never read.	1
Anson demonized up the Khyber	0
It is not true that I might be going to the party.	1
Kick you!	0
Jason persuaded the doctor to treat Medea	1
Who did you get an accurate description of?	1
The Peter we all like was at the party	1
The government's imposition of a fine.	1
Did Athena help us?	1
You wanted to meet the man I saw.	1
Anson demonized David every day	1
There is a programme about Euripides on a Radio 4 tonight?	1
Medea denied poisoning the phoenix.	1
The elixir was hidden in a hole in the ground	1
Extremely frantically, Anson danced at Trade	1
What did you ask who Medea gave?	0
It's Anson that I like	1
Medea tried the nurse to poison her children.	0
I felt that I know you.	1
Will he can do it?	1
I ate that she was happy	0
Anson believed himself to be handsome.	1
We arrived about six o'clock	1
Gilgamesh is having fought the dragon.	0
Anson thought that himself was happy.	0
Fortunately Hermione passed biology	1
I might be not going to the party but washing my hair	1
I thought he liked myself	0
The butler sent the poison to Dinah.	1
Jason happens to appear to seem to be sick.	1
What did you ask who saw?	0
We linguists love to argue	1
He can will go	0
How fierce the battle?	0
Which king did you ask which city invaded?	0
It is some disgruntled old pigs in those ditches that humans love to eat.	1
That banana is eating the monkey.	1
Burn them!	1
It stinks that Aphrodite is omnipotent.	1
Agamemnon seems to be a maniac	1
Will Anson come to the party?	1
I wondered who Medea had poisoned.	1
I inquired when could we leave.	0
They kicked them	1
The monkey is ate the banana	0
I would like to could swim	1
I kicked myself	1
The bookcase ran	0
I shaved myself.	1
Anson became a muscle bound.	1
Somebody just left - guess who.	1
They claimed they had settled on something, but it wasn't clear what they had settled on.	1
If Sam was going, Sally would know where.	1
They're going to serve the guests something, but it's unclear what.	1
She's reading. I can't imagine what.	1
John said Joan saw someone from her graduating class.	1
John ate dinner but I don't know who.	0
She mailed John a letter, but I don't know to whom.	0
I served leek soup to my guests.	1
I served my guests.	1
She was bathing, but I couldn't make out who.	0
She knew French for Tom.	0
John is tall on several occasions.	0
The ship sank, but I don't know with what.	0
They noticed the painting, but I don't know for how long.	0
John was tall, but I don't know on what occasions.	0
Joan ate dinner with someone but I don't know who.	1
Joan ate dinner with someone but I don't know who with.	1
I know that Meg's attracted to Harry, but they don't know who.	0
Since Jill said Joe had invited Sue, we didn't have to ask who.	0
I know that Meg's attracted to Harry, but they don't know who.	1
She said she had spoken to everybody, but he wasn't sure who.	0
Each of the performers came in, but were sitting so far back that we couldn't see who.	0
She didn't talk to one student.	1
She doesn't meet anyone for dinner, but they can't figure out who.	0
Everyone relies on someone. It's unclear who.	1
Each student wrote a paper on a Mayan language, but I don't remember which one.	1
The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.	1
The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.	1
Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.	1
Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.	1
Bill wondered how many papers Sandy had read, but he didn't care which ones.	1
I never know which papers Sandy has read, but I usually know how many.	1
Sandy had read how many papers?!	1
Everybody gets on well with a certain relative, but often only his therapist knows which one.	1
Which book did each author recommend?	1
His or her least known work.	1
They were going to meet sometime on Sunday, but the faculty didn't know when.	1
John likes some students, but I don't know who.	1
I don't know who John likes.	1
John likes some students, but I don't know who John likes some students.	0
Joan said she talked to the students, but Fred couldn't figure out who.	0
He announced he had eaten the asparagus, but we didn't know what.	0
She was reading the books under the table, but Fred didn't know what books.	1
He announced he would marry the woman he loved most, but none of his relatives could figure out who.	1
She talked to John or Mary but I don't know which.	1
She talked to John or Mary but I don't know which one.	1
She talked to Harry, but I don't know who else.	1
I will see them, but I don't know how many of them.	1
Everyone who knows either Susan or Laura likes her.	1
She said she talked to three students but I don't know how many.	0
She said she talked to those students but I don't know how many.	0
He shouted again, but I don't know who to.	1
She was dancing with somebody, but I don't know who with.	1
Several firefighters were injured, but it's not known.	1
Meg is attracted to Harry, but they don't know who she is attracted to.	1
Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1
Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0
John and someone were dancing together, but I don't know who.	0
The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.	1
It has been determined that somebody will be appointed; it's just not clear yet who.	0
Sally asked if somebody was going to fail math class, but I can't remember who.	0
The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.	0
Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1
Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1
Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.	1
Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1
In which way is Sandy very anxious to see if the students will be able to solve the homework problem?	0
In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?	0
I know how many assignments I've graded, but I don't know how many Bill has.	1
What did you leave before they did?	0
What did you leave before they started playing?	0
Sandy was trying to work out which students would be able to solve a certain problem.	1
The administration has issued a statement that it is willing to meet with one of the student groups.	1
Sandy was trying to work out which students would be able to solve a problem.	1
The administration has issued a statement that it is willing to meet a student group.	1
The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.	1
I think Agnes said that Bill would speak, but I don't remember what about.	1
Agnes wondered how John could eat but it's not clear what.	0
Tony sent Mo a picture that he painted, but it's not clear with what.	0
She's been dancing but we don't know with whom.	1
Who did they see someone?	0
It was believed by everybody that Mary was a thief.	1
That professor is feared by all students.	1
Mary was respected by John.	1
Ted was bitten by the spider.	1
The book was by John written.	0
The argument was summed by the coach up.	0
The paper was written up by John.	1
The paper was written by John up.	0
John was spoken to by Mary.	1
John was spoken by Mary to.	0
The book was seen by Mary.	1
John was seen the book.	0
The book was written.	1
John was spoke by Mary to.	0
The table was wiped clean by John.	1
The table was wiped by John clean.	0
Mary was given by John the book.	0
John was believed to be telling the truth by Mary.	1
John was believed by Mary to be telling the truth.	1
The car was driven by John to Maine.	1
It was believed by the students that they would have an exam.	1
The magazines were sent to herself by Mary.	0
Chocolate eggs were hidden from each other by the children.	0
The magazines were sent by Mary to herself.	1
Chocolate eggs were hidden from no child by any adult.	1
Tabs were kept on each agent by the other.	1
Chocolate eggs were hidden from every child by his mother.	1
Books were taken from no student and given to Mary.	1
Books were taken from no student and given to Mary by any professor.	0
Books were taken from each student by the other.	1
Books were taken from each student and given to Mary.	1
Books were taken from each student and given to Mary by the other.	0
Jack hates Sue and is loved by Mary.	1
Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.	1
Either Sam plays the bassoon or Jekyll the oboe.	1
Sam doesn't play bassoon, nor Medusa oboe.	1
Bill ate the peaches, but Harry the grapes.	0
I no more could have stolen that steak than Jack the diamonds.	1
Bill ate more peaches than Harry did grapes.	1
Bill ate the peaches and Harry did the grapes.	0
Tom will smoke the grass, and Reuben has the hash.	0
If the ants were called elephants and elephants ants, I'd be able to squash an elephant.	1
Simon quickly dropped the gold, and Jack the diamonds.	1
Bob tried to wash himself, and Mary to read the funnies.	1
Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.	1
Harry told Sue that Albania is a lovely place for a vacation, and Tom.	1
Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.	1
Max seemed to be trying to force Ted to leave the room, and Walt, Ira.	1
Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.	0
Arizona elected Goldwater Senator, and Massachusetts, McCormack.	0
Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.	0
Maytag will give a brand-new dryer to the winner of the Mrs.	0
Bill didn't eat the peaches, nor Harry.	0
Bill ate the peaches, and Harry did, too.	1
Bill must quickly eat the peaches, and Harry must slowly.	0
Whenever Russia has made a major political blunder, the U.S. has too.	1
Bill's story about Sue and Max's about Kathy both amazed me.	1
I bought three quarts of wine and two of Clorox.	1
Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1
Bill's story about Sue may be amazing, but Max's is virtually incredible.	1
I like Bill's yellow shirt, but not Max's.	1
Bill's funny story about Sue and Max's boring one about Kathy both amazed me.	1
Bill's wine from France and Ted's from California cannot be compared.	1
As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0
Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.	1
Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.	0
Tom's dog with one eye attacked Frank's with three legs.	0
Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.	0
Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.	1
Tom's dog with one eye attacked Fred's.	1
I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.	1
Jerry attempted to blow up the Pentagon.	1
So fast did he run that nobody could catch him.	1
Bill bought a red house, and Max bought one too.	1
Who always drinks milk?	1
The book which inspired them was very long.	1
The book what inspired them was very long.	0
I know the person whose mother died.	1
The person whose mother's dog we were all fond of.	1
I wonder whose mother died.	1
I wonder whose mother's dog died.	1
I wonder to whom they dedicated the building.	1
Give me the phone number of the person whose mother's dog died.	1
This is the senator to whose mother's friend's sister's I sent the letter.	1
I want goes to the store.	0
I wonder what to be a clown on the cover of.	0
Bother you that Kim left!	0
A student who to talk to us just walked in.	0
Whose bagels do you like?	1
I wonder in whom to place my trust.	1
There were several old rocks songs that she and I were the only two who knew.	1
It was to to amuse us that Kim was singing that they wanted.	0
What they feared most was to be no one available to help them.	0
We tried to amuse them that Kim was singing.	0
Mary asked me if, in St. Louis, John could rent a house cheap.	1
Mary arranged for, in St. Louis, John to rent a house cheap.	0
It would be unwise for there to be no fire exit.	1
I believe there to be no way out.	1
I wonder in whom them to place their trust.	0
I wonder whom us to trust.	0
I wonder who for us to trust.	0
I wonder who to place my trust in.	1
I know the people that voted in the election.	1
I threw away a book that Sandy thought we had read.	1
I thought that you were sick.	1
I dislike the people in who we placed our trust.	0
I dislike the company in which we placed our trust.	1
I dislike the people in whose house we stayed.	1
I dislike the person with whom we were talking.	1
Jones, that we were talking to last night, always watches football games alone.	0
A letter was received that Jones would be upset by.	1
A letter was received Jones would be upset by.	0
I saw someone yesterday I hadn't seen for years.	1
Something happened I couldn't really talk about.	1
The only person that I like whose kids Dana is willing to put up with is Pat.	1
The book that I like which everyone else in the class hates was written by John.	1
The only person whose kids Dana is willing to put up with was written by John.	0
The book that I like - everyone else in the class hates.	0
The only person whose kids Dana is willing to put up with is Pat.	1
Which book's, author did you meet?	1
Which boy's, mother, did you meet who you liked?	0
Which book's, author did you meet who you liked?	0
Which boy's, mother, did you meet?	1
All who lost money in the scam are eligible for the program.	1
Who for Sandy to talk to is still enrolled in the class?	0
Who who you like does Sandy also like?	1
Everything you like is on the table.	1
The bills passed by the House yesterday that we objected to were vetoed.	1
The only people being added to our group who were at Harvard were students.	1
We like ourselves.	1
Nobody likes us.	1
Leslie likes ourselves.	0
Ourselves like ourselves.	0
She voted for herself.	1
We gave us presents.	0
We gave ourselves presents.	1
We gave presents to ourselves.	1
We gave us to the cause.	0
We gave ourselves to the cause.	1
Leslie told us about us.	0
Leslie told ourselves about us.	0
We think that Leslie likes us.	1
We think that Leslie likes ourselves.	0
Our friends like us.	1
Those pictures of us offended us.	1
We found your letter to ourselves in the trash.	0
Vote for you!	0
Vote for yourself!	1
We appeared to them to vote for themselves.	0
We admired the pictures of us in the album.	1
We admired the pictures of ourselves in the album.	1
Leslie used a pen.	1
