index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
492511	957585444.jpg#2	957585444.jpg#2r1n	( ( Four adults ) ( ( look ( at ( posters ( on ( ( the wall ) ( of ( a ( waiting room ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( at ( a ( doctors office ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS adults)) (VP (VBP look) (PP (IN at) (NP (NP (NNS posters)) (PP (IN on) (NP (NP (DT the) (NN wall)) (PP (IN of) (NP (DT a) (VBG waiting) (NN room)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NNS doctors) (NN office))))) (. .)))	Four adults look at posters on the wall of a waiting room.	There are people at a doctors office.	neutral	neutral
478924	2229237521.jpg#1	2229237521.jpg#1r1n	( ( ( Adult ( white male ) ) ( ( holding ( ( a ( blue crab ) ) ( over ( ( a pot ) ( of soup ) ) ) ) ) ( with ( ( a pair ) ( of tongs ) ) ) ) ) . )	( ( The man ) ( ( ( ( is ( preparing ( a meal ) ) ) and ) ( about ( to ( drop ( ( a crab ) ( in ( the ( stock pot ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Adult) (JJ white) (NN male)) (VP (VBG holding) (NP (NP (DT a) (JJ blue) (NN crab)) (PP (IN over) (NP (NP (DT a) (NN pot)) (PP (IN of) (NP (NN soup)))))) (PP (IN with) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS tongs)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VP (VBZ is) (VP (VBG preparing) (NP (DT a) (NN meal)))) (CC and) (VP (IN about) (S (VP (TO to) (VP (VB drop) (NP (NP (DT a) (NN crab)) (PP (IN in) (NP (DT the) (NN stock) (NN pot))))))))) (. .)))	Adult white male holding a blue crab over a pot of soup with a pair of tongs.	The man is preparing a meal and about to drop a crab in the stock pot.	neutral	neutral
384797	1324816249.jpg#1	1324816249.jpg#1r5n	( ( A ( golden dog ) ) ( ( ( walks ( on ( a trail ) ) ) ( through ( ( tall grass ) ( with ( mountains ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The dog ) ( ( ( encountered ( a ( mountain lion ) ) ) ( on ( the trail ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ golden) (NN dog)) (VP (VBZ walks) (PP (IN on) (NP (DT a) (NN trail))) (PP (IN through) (NP (NP (JJ tall) (NN grass)) (PP (IN with) (NP (NP (NNS mountains)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD encountered) (NP (DT a) (NN mountain) (NN lion)) (PP (IN on) (NP (DT the) (NN trail)))) (. .)))	A golden dog walks on a trail through tall grass with mountains in the background.	The dog encountered a mountain lion on the trail.	neutral	neutral
525524	3320756943.jpg#1	3320756943.jpg#1r1n	( ( ( A group ) ( of people ) ) ( ( gather ( under ( ( ( ( a screened ) in ) and ) ( roofed area ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( ( seeking shelter ) ( from ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP gather) (PP (IN under) (NP (NP (DT a) (VBG screened) (RP in)) (CC and) (NP (VBN roofed) (NN area))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG seeking) (NP (NN shelter)) (PP (IN from) (NP (DT the) (NN rain))))) (. .)))	A group of people gather under a screened in and roofed area.	A group of people are seeking shelter from the rain.	neutral	neutral
189337	1489529980.jpg#4	1489529980.jpg#4r1n	( ( Woman ( ( making sushi ) ( from home ) ) ) . )	( It ( ( ( took ( four women ) ) ( to ( ( make ( all ( the sushi ) ) ) ( for ( the party ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Woman)) (VP (VBG making) (NP (NN sushi)) (PP (IN from) (NP (NN home)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD took) (NP (CD four) (NNS women)) (S (VP (TO to) (VP (VB make) (NP (PDT all) (DT the) (NN sushi)) (PP (IN for) (NP (DT the) (NN party))))))) (. .)))	Woman making sushi from home.	It took four women to make all the sushi for the party.	neutral	neutral
339974	7990849887.jpg#0	7990849887.jpg#0r1n	( ( A ( three ( member band ) ) ) ( ( ( plays ( intensely ( in ( ( a club ) ( with ( flashy ( ( designs and ) lights ) ) ) ) ) ) ) ( in ( the background ) ) ) . ) )	( ( the band ) ( is ( ( made up ) ( of ( three brothers ) ) ) ) )	(ROOT (S (NP (DT A) (CD three) (NN member) (NN band)) (VP (VBZ plays) (ADVP (RB intensely) (PP (IN in) (NP (NP (DT a) (NN club)) (PP (IN with) (NP (JJ flashy) (NNS designs) (CC and) (NNS lights)))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT the) (NN band)) (VP (VBZ is) (VP (VBN made) (PRT (RP up)) (PP (IN of) (NP (CD three) (NNS brothers)))))))	A three member band plays intensely in a club with flashy designs and lights in the background.	the band is made up of three brothers	neutral	neutral
23531	241347271.jpg#4	241347271.jpg#4r1e	( ( Two ( football teams ) ) ( compete . ) )	( ( People ( playing ( a game ) ) ) . )	(ROOT (S (NP (CD Two) (NN football) (NNS teams)) (VP (VBP compete)) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG playing) (NP (DT a) (NN game))) (. .)))	Two football teams compete.	People playing a game.	entailment	entailment	entailment	contradiction	entailment	entailment
143726	4508496980.jpg#1	4508496980.jpg#1r1e	( ( ( Man ( in ( a suit ) ) ) ( ( ( smoking ( a cigar ) ) and ) ( reading ( ( a paper ) ( walking ( on ( the street ) ) ) ) ) ) ) . )	( A ( man multitasking ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VP (VBG smoking) (NP (DT a) (NN cigar))) (CC and) (VP (VBG reading) (NP (NP (DT a) (NN paper)) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (NP (DT A) (NN man) (NN multitasking)))	Man in a suit smoking a cigar and reading a paper walking on the street.	A man multitasking	entailment	entailment
274525	3163323414.jpg#3	3163323414.jpg#3r1e	( ( ( Choir ensemble ) ( of women ) ) ( ( dressed ( in red ) ) . ) )	( ( ( ( A group ) ( of ladies ) ) ( in red ) ) . )	(ROOT (S (NP (NP (JJ Choir) (NN ensemble)) (PP (IN of) (NP (NNS women)))) (VP (VBD dressed) (PP (IN in) (NP (NN red)))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS ladies))) (PP (IN in) (NP (NN red))) (. .)))	Choir ensemble of women dressed in red.	A group of ladies in red.	entailment	entailment
530992	2565618804.jpg#3	2565618804.jpg#3r1e	( ( A boy ) ( ( is ( perched ( on ( a ( ( mushroom shaped ) fountain ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( on ( top ( of something ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBN perched) (PP (IN on) (NP (DT a) (ADJP (RB mushroom) (VBN shaped)) (NN fountain))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NN something)))))) (. .)))	A boy is perched on a mushroom shaped fountain.	The boy is on top of something.	entailment	entailment
516413	1479124077.jpg#0	1479124077.jpg#0r1e	( ( ( A ( barefoot boy ) ) ( in ( ( shorts and ) ( a t-shirt ) ) ) ) ( ( jumps ( in ( muddy grass ) ) ) . ) )	( ( ( A person ) ( without shoes ) ) ( ( has ( dirty feet ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ barefoot) (NN boy)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (NN t-shirt))))) (VP (VBZ jumps) (PP (IN in) (NP (JJ muddy) (NN grass)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN without) (NP (NNS shoes)))) (VP (VBZ has) (NP (JJ dirty) (NNS feet))) (. .)))	A barefoot boy in shorts and a t-shirt jumps in muddy grass.	A person without shoes has dirty feet.	entailment	entailment
282534	4754011554.jpg#4	4754011554.jpg#4r3e	( ( A motorcycle ) ( ( is ( lying ( on ( ( the ground ) ( near ( a ( fire engine ) ) ) ) ) ) ) . ) )	( motorcyle ( laying ( on ground ) ) )	(ROOT (S (NP (DT A) (NN motorcycle)) (VP (VBZ is) (VP (VBG lying) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN near) (NP (DT a) (NN fire) (NN engine))))))) (. .)))	(ROOT (S (VP (VB motorcyle) (S (VP (VBG laying) (PP (IN on) (NP (NN ground))))))))	A motorcycle is lying on the ground near a fire engine.	motorcyle laying on ground	entailment	entailment
379892	7364636816.jpg#1	7364636816.jpg#1r1e	( ( ( A row ) ( of ( children ( in ( yellow hats ) ) ) ) ) ( ( are ( gazing ( into ( an exhibit ) ) ) ) . ) )	( ( ( A row ) ( of children ) ) ( ( are ( wearing hats ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN row)) (PP (IN of) (NP (NP (NNS children)) (PP (IN in) (NP (JJ yellow) (NNS hats)))))) (VP (VBP are) (VP (VBG gazing) (PP (IN into) (NP (DT an) (NN exhibit))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN row)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG wearing) (NP (NNS hats)))) (. .)))	A row of children in yellow hats are gazing into an exhibit.	A row of children are wearing hats.	entailment	entailment
240412	2394824046.jpg#2	2394824046.jpg#2r1e	( ( Monk ( praying ( before ( buddha statue ) ) ) ) . )	( ( A monk ) ( ( is ( praying ( in ( front ( of ( a statue ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Monk) (S (VP (VBG praying) (PP (IN before) (NP (NN buddha) (NN statue)))))) (. .)))	(ROOT (S (NP (DT A) (NN monk)) (VP (VBZ is) (VP (VBG praying) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN statue))))))) (. .)))	Monk praying before buddha statue.	A monk is praying in front of a statue.	entailment	entailment
