index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
308050	433471134.jpg#0	433471134.jpg#0r1n	( ( ( A group ) ( of people ) ) ( , ( ( with ( ( ( a man ) and ) ( ( his ( two children ) ) ( in ( a building ) ) ) ) ) . ) ) )	( ( ( ( A group ) ( of people ) ) ( waiting ( for ( the elevator ) ) ) ) . )	(ROOT (FRAG (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (, ,) (PP (IN with) (NP (NP (DT a) (NN man)) (CC and) (NP (NP (PRP$ his) (CD two) (NNS children)) (PP (IN in) (NP (DT a) (NN building)))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN elevator)))) (. .)))	A group of people, with a man and his two children in a building.	A group of people waiting for the elevator.	neutral	neutral
69261	3179448577.jpg#3	3179448577.jpg#3r1n	( ( A ( street musician ) ) ( ( is ( playing ( drums ( in ( a tunnel ) ) ) ) ) . ) )	( ( The man ) ( ( is ( standing ( while ( playing ( the drums ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN street) (NN musician)) (VP (VBZ is) (VP (VBG playing) (NP (NP (NNS drums)) (PP (IN in) (NP (DT a) (NN tunnel)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NNS drums))))))) (. .)))	A street musician is playing drums in a tunnel.	The man is standing while playing the drums.	neutral	neutral
437577	3856921828.jpg#3	3856921828.jpg#3r1n	( ( ( Group ( of ( smocked people ) ) ) ( ( reading books ) ( in ( front ( of cart ) ) ) ) ) . )	( ( ( Group ( of ( white-smocked people ) ) ) ( reading ( books ( near ( of cart ) ) ) ) ) . )	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (JJ smocked) (NNS people)))) (VP (VBG reading) (NP (NNS books)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN cart)))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (JJ white-smocked) (NNS people)))) (VP (VBG reading) (NP (NP (NNS books)) (PP (RB near) (IN of) (NP (NN cart))))) (. .)))	Group of smocked people reading books in front of cart.	Group of white-smocked people reading books near of cart.	neutral	neutral
121214	3418113028.jpg#3	3418113028.jpg#3r1n	( ( Four ( young ( lacrosse players ) ) ) ( ( are ( ( running down ) ( the field ) ) ) . ) )	( ( The boys ) ( ( are ( trying ( to ( catch ( the ball ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (JJ young) (NN lacrosse) (NNS players)) (VP (VBP are) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB catch) (NP (DT the) (NN ball))))))) (. .)))	Four young lacrosse players are running down the field.	The boys are trying to catch the ball.	neutral	neutral
220281	3051744372.jpg#2	3051744372.jpg#2r1n	( ( Girl ( ( jumping ( on ( ( the beach ) ( with water ) ) ) ) ( in ( the background ) ) ) ) . )	( ( Person ( playing ( at ( the beach ) ) ) ) . )	(ROOT (NP (NP (NNP Girl)) (VP (VBG jumping) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN with) (NP (NN water))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (NP (NP (NNP Person)) (VP (VBG playing) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	Girl jumping on the beach with water in the background.	Person playing at the beach.	neutral	neutral
23684	4294289975.jpg#4	4294289975.jpg#4r1n	( Man ( lying ( under ( palm tree ) ) ) )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (NP (S (NP (NNP Man)) (VP (VBG lying) (PP (IN under) (NP (NN palm) (NN tree)))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	Man lying under palm tree	The man is outdoors.	neutral	neutral
192031	2300168895.jpg#4	2300168895.jpg#4r1e	( ( ( A dog ) ( sitting ( on grass ) ) ) . )	( ( the ( dog sites ) ) there )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG sitting) (PP (IN on) (NP (NN grass)))) (. .)))	(ROOT (FRAG (NP (NP (DT the) (NN dog) (NNS sites)) (ADVP (RB there)))))	A dog sitting on grass.	the dog sites there	entailment	entailment
23041	2427558437.jpg#1	2427558437.jpg#1r1e	( ( ( ( A ( big dog ) ) and ) ( a ( little dog ) ) ) ( ( stand ( near ( ( each other ) ( near ( the water ) ) ) ) ) . ) )	( ( the ( two dogs ) ) ( stand ( near ( the water ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ big) (NN dog)) (CC and) (NP (DT a) (JJ little) (NN dog))) (VP (VBP stand) (PP (IN near) (NP (NP (DT each) (JJ other)) (PP (IN near) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (NP (DT the) (CD two) (NNS dogs)) (VP (VBP stand) (PP (IN near) (NP (DT the) (NN water))))))	A big dog and a little dog stand near each other near the water.	the two dogs stand near the water	entailment	entailment
307490	2511019188.jpg#2	2511019188.jpg#2r1e	( ( ( ( ( Two dogs ) ( are playing ) ) ; ) ( one ( is ( catching ( a Frisbee ) ) ) ) ) . )	( ( Two animals ) ( ( are ( playing ( with ( a frisbee ) ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG playing)))) (: ;) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG catching) (NP (DT a) (NNP Frisbee))))) (. .)))	(ROOT (S (NP (CD Two) (NNS animals)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN frisbee))))) (. .)))	Two dogs are playing; one is catching a Frisbee.	Two animals are playing with a frisbee.	entailment	entailment
30519	12379850.jpg#2	12379850.jpg#2r1e	( ( People ( ( having ( a barbecue ) ) ( by ( the beach ) ) ) ) . )	( ( The people ) ( ( are outdoors ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG having) (NP (DT a) (NN barbecue)) (PP (IN by) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	People having a barbecue by the beach.	The people are outdoors.	entailment	entailment
70226	2363100645.jpg#1	2363100645.jpg#1r1e	( ( ( A ( little girl ) ) ( playing ( ( ( the guitar ) , ) ( ( some flowers ) ( to ( the left ) ) ) ) ) ) . )	( ( Little ( girl playing ) ) ( the guitar ) )	(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG playing) (NP (NP (DT the) (NN guitar)) (, ,) (NP (NP (DT some) (NNS flowers)) (PP (TO to) (NP (DT the) (NN left)))))) (. .)))	(ROOT (NP (NP (JJ Little) (NN girl) (NN playing)) (NP (DT the) (NN guitar))))	A little girl playing the guitar, some flowers to the left.	Little girl playing the guitar	entailment	entailment
75225	4688957248.jpg#2	4688957248.jpg#2r1e	( ( ( A ( medical room ) ) ( with ( a man ) ) ) ( ( dressed ( in blue ) ) . ) )	( ( A man ) ( ( is ( in ( ( a room ) ( used ( for ( medical procedures ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ medical) (NN room)) (PP (IN with) (NP (DT a) (NN man)))) (VP (VBD dressed) (PP (IN in) (NP (NN blue)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (VBN used) (PP (IN for) (NP (JJ medical) (NNS procedures))))))) (. .)))	A medical room with a man dressed in blue.	A man is in a room used for medical procedures.	entailment	entailment
27875	4827541516.jpg#1	4827541516.jpg#1r1e	( ( ( A child ) ( ( running ( through water ) ) ( outside ( at ( a park ) ) ) ) ) . )	( ( A kid ) ( ( is ( ( running around ) outside ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG running) (PP (IN through) (NP (NN water))) (PP (IN outside) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG running) (PRT (RP around)) (ADVP (RB outside)))) (. .)))	A child running through water outside at a park.	A kid is running around outside.	entailment	entailment
87313	4895430055.jpg#4	4895430055.jpg#4r1e	( ( Men ( ( recording ( a ( bike race ) ) ) ( with ( video cameras ) ) ) ) . )	( ( People ( ( recording ( a ( bike race ) ) ) ( with ( video cameras ) ) ) ) . )	(ROOT (NP (NP (NNS Men)) (VP (VBG recording) (NP (DT a) (NN bike) (NN race)) (PP (IN with) (NP (JJ video) (NNS cameras)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG recording) (NP (DT a) (NN bike) (NN race)) (PP (IN with) (NP (JJ video) (NNS cameras)))) (. .)))	Men recording a bike race with video cameras.	People recording a bike race with video cameras.	entailment	entailment
