index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
232708	63640	63640c	telephone	( and ( you ( uh ( ( put ( about ( ( two tablespoons ) ( of ( uh water ) ) ) ) ) ( into ( ( ( this bowl ) and ) ( ( ( about ( an eighth ) ) ( a teaspoon ) ) ( of salt ) ) ) ) ) ) ) )	( You ( ( ( do n't ) ( need ( ( water or ) salt ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (PRP you)) (SBAR (S (NP (NNP uh)) (VP (VBD put) (PP (IN about) (NP (NP (CD two) (NNS tablespoons)) (PP (IN of) (NP (JJ uh) (NN water))))) (PP (IN into) (NP (NP (DT this) (NN bowl)) (CC and) (NP (NP (QP (RB about) (DT an) (JJ eighth)) (DT a) (NN teaspoon)) (PP (IN of) (NP (NN salt))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB need) (NP (NN water) (CC or) (NN salt)))) (. .)))	and you uh put about two tablespoons of uh water into this bowl and about an eighth a teaspoon of salt	You don't need water or salt. 	contradiction	contradiction
193624	91075	91075c	telephone	( ( ( exactly uh ) and ) ( at ( ( the ( same time ) ) ( i ( think ( that ( i ( ( receive ( on ( on ( ( the order ) ( of ( ( ( uh ( ( probably ( ( seven or ) eight ) ) ( a week ) ) ) calls ) ( of ( the nature ) ) ) ) ) ) ) ) ( where ( one ( wishes ( that ( there ( were ( a ( convenient ( way ( to ( just ( ( hang up ) ( on it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( get calls ) ) . ) )	(ROOT (UCP (ADJP (RB exactly) (JJ uh)) (CC and) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (FW i)) (VP (VBP receive) (PP (IN on) (IN on) (NP (NP (DT the) (NN order)) (PP (IN of) (NP (NP (ADJP (JJ uh) (NP (NP (RB probably) (CD seven) (CC or) (CD eight)) (NP (DT a) (NN week)))) (NNS calls)) (PP (IN of) (NP (DT the) (NN nature))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP one)) (VP (VBZ wishes) (SBAR (IN that) (S (NP (EX there)) (VP (VBD were) (NP (DT a) (JJ convenient) (NN way) (S (VP (TO to) (VP (ADVP (RB just)) (VB hang) (PRT (RP up)) (PP (IN on) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB get) (NP (NNS calls)))) (. .)))	exactly uh and at the same time i think that i receive on on the order of uh probably seven or eight a week calls of the nature where one wishes that there were a convenient way to just hang up on it	I don't get calls.	contradiction	contradiction
166613	31	31c	government	( ( ( 26 g ) ( for ( fathead minnows ) ) ) . )	( ( Fathead ( minnows cost ) ) ( 16 g. ) )	(ROOT (NP (NP (CD 26) (NN g)) (PP (IN for) (NP (JJ fathead) (NNS minnows))) (. .)))	(ROOT (SINV (VP (VBN Fathead)) (VP (VBZ minnows) (NP (NN cost))) (NP (CD 16) (NN g.))))	26 g for fathead minnows.	Fathead minnows cost 16 g.	contradiction	contradiction
353104	91185	91185c	government	( ( Other patients ) ( ( may ( require ( more ( extended treatment ) ) ) ) . ) )	( ( No patients ) ( ( ( require ( additional treatment ) ) ( after this ) ) . ) )	(ROOT (S (NP (JJ Other) (NNS patients)) (VP (MD may) (VP (VB require) (NP (RBR more) (JJ extended) (NN treatment)))) (. .)))	(ROOT (S (NP (DT No) (NNS patients)) (VP (VBP require) (NP (JJ additional) (NN treatment)) (PP (IN after) (NP (DT this)))) (. .)))	Other patients may require more extended treatment.	No patients require additional treatment after this.	contradiction	contradiction
311330	142749	142749c	travel	( ( ( The ( lowest level ) ) ( of ( the pool ) ) ) ( ( dates back ) ( to ( the ( eighth ( century b.c. ) ) ) ) ) )	( ( ( The ( deepest level ) ) ( of ( the pool ) ) ) ( is ( dated ( to ( 2018 A.D. ) ) ) ) )	(ROOT (S (NP (NP (DT The) (JJS lowest) (NN level)) (PP (IN of) (NP (DT the) (NN pool)))) (VP (VBZ dates) (PRT (RP back)) (PP (TO to) (NP (DT the) (JJ eighth) (NN century) (NN b.c.))))))	(ROOT (S (NP (NP (DT The) (JJS deepest) (NN level)) (PP (IN of) (NP (DT the) (NN pool)))) (VP (VBZ is) (VP (VBN dated) (PP (TO to) (NP (CD 2018) (NNS A.D.)))))))	The lowest level of the pool dates back to the eighth century b.c.	The deepest level of the pool is dated to 2018 A.D.	contradiction	contradiction
129524	43035	43035c	travel	( ( In 1909 ) ( ( Abdul Hamid ) ( was ( ( ( deposed and ) replaced ) ( by ( ( ( his brother ) , ) ( Mehmet V. ) ) ) ) ) ) )	( ( Mehmet V ) ( ( was ( ruler ( until ( ( Abdul Hamid ) ( stole ( the throne ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1909))) (NP (NNP Abdul) (NNP Hamid)) (VP (VBD was) (VP (VBN deposed) (CC and) (VBN replaced) (PP (IN by) (NP (NP (PRP$ his) (NN brother)) (, ,) (NP (NNP Mehmet) (NNP V.))))))))	(ROOT (S (NP (NNP Mehmet) (NNP V)) (VP (VBD was) (VP (VBN ruler) (SBAR (IN until) (S (NP (NNP Abdul) (NNP Hamid)) (VP (VBD stole) (NP (DT the) (NN throne))))))) (. .)))	In 1909 Abdul Hamid was deposed and replaced by his brother, Mehmet V.	Mehmet V was ruler until Abdul Hamid stole the throne.	contradiction	contradiction
368322	111773	111773n	slate	( ( Likewise ( for ( TV stations ) ) ) ( , ( ( ( as long ) ( as ( ( one ( owner 's ) ) signals ) ) ) ( ( ( do not ) ( reach ( ( ( more ( than 35 ) ) percent ) ( of ( ( the ( nation 's ) ) households ) ) ) ) ) . ) ) ) )	( They ( ( are ( ( given ( special priveleges ) ) ( for ( reaching ( ( ( less ( than 35 ) ) % ) ( of homes ) ) ) ) ) ) . ) )	(ROOT (S (PP (ADVP (RB Likewise)) (IN for) (NP (NN TV) (NNS stations))) (, ,) (NP (NP (RB as) (JJ long)) (PP (IN as) (NP (NP (CD one) (NN owner) (POS 's)) (NNS signals)))) (VP (VBP do) (RB not) (VP (VB reach) (NP (NP (QP (JJR more) (IN than) (CD 35)) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN nation) (POS 's)) (NNS households)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBN given) (NP (JJ special) (NNS priveleges)) (PP (IN for) (S (VP (VBG reaching) (NP (NP (QP (JJR less) (IN than) (CD 35)) (NN %)) (PP (IN of) (NP (NNS homes))))))))) (. .)))	Likewise for TV stations, as long as one owner's signals do not reach more than 35 percent of the nation's households.	They are given special priveleges for reaching less than 35% of homes.	neutral	neutral
216763	13838	13838n	travel	( These ( ( are ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( right views ) , ) ( right intentions ) ) , ) ( right speech ) ) , ) ( right conduct ) ) , ) ( right livelihood ) ) , ) ( right effort ) ) , ) ( right mindfulness ) ) , ) and ) ( right contemplation ) ) ) . ) )	( ( ( The principals ) ( of ( their ( religious views ) ) ) ) ( ( are ( are ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( right views ) , ) ( right intentions ) ) , ) ( right speech ) ) , ) ( right conduct ) ) , ) ( right livelihood ) ) , ) ( right effort ) ) , ) ( right mindfulness ) ) , ) and ) ( right contemplation ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (NP (NP (JJ right) (NNS views)) (, ,) (NP (JJ right) (NNS intentions)) (, ,) (NP (JJ right) (NN speech)) (, ,) (NP (JJ right) (NN conduct)) (, ,) (NP (JJ right) (NN livelihood)) (, ,) (NP (JJ right) (NN effort)) (, ,) (NP (JJ right) (NNS mindfulness)) (, ,) (CC and) (NP (JJ right) (NN contemplation)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS principals)) (PP (IN of) (NP (PRP$ their) (JJ religious) (NNS views)))) (VP (VBP are) (VP (VBP are) (NP (NP (JJ right) (NNS views)) (, ,) (NP (JJ right) (NNS intentions)) (, ,) (NP (JJ right) (NN speech)) (, ,) (NP (JJ right) (NN conduct)) (, ,) (NP (JJ right) (NN livelihood)) (, ,) (NP (JJ right) (NN effort)) (, ,) (NP (JJ right) (NNS mindfulness)) (, ,) (CC and) (NP (JJ right) (NN contemplation))))) (. .)))	These are right views, right intentions, right speech, right conduct, right livelihood, right effort, right mindfulness, and right contemplation.	The principals of their religious views are  are right views, right intentions, right speech, right conduct, right livelihood, right effort, right mindfulness, and right contemplation.	neutral	neutral
302420	52501	52501n	slate	( ( ( The ( third installment ) ) ( in ( ( ( McCarthy 's ) trilogy ) ( about ( cowboys ( in ( the ( mid-20 ( th century ) ) ) ) ) ) ) ) ) ( ( seals ( his canonization ) ) . ) )	( McCarthy ( ( has ( ( a trilogy ) ( about dogs ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ third) (NN installment)) (PP (IN in) (NP (NP (NP (NNP McCarthy) (POS 's)) (NN trilogy)) (PP (IN about) (NP (NP (NNS cowboys)) (PP (IN in) (NP (DT the) (JJ mid-20) (NN th) (NN century)))))))) (VP (VBZ seals) (NP (PRP$ his) (NN canonization))) (. .)))	(ROOT (S (NP (NNP McCarthy)) (VP (VBZ has) (NP (NP (DT a) (NN trilogy)) (PP (IN about) (NP (NNS dogs))))) (. .)))	The third installment in McCarthy's trilogy about cowboys in the mid-20 th century seals his canonization.	McCarthy has a trilogy about dogs.	neutral	neutral
354182	138885	138885n	travel	( And ( ( as ( far ( as ( cricket ( is concerned ) ) ) ) ) ( , ( ( Caribbean players ) ( ( have ( ( ( ( ( turned ( the tables ) ) ( on ( their ( colonial mentors ) ) ) ) and ) now ) ( ( produce ( ( ( some ( of ( ( the ( best players ) ) ( in ( the world ) ) ) ) ) , ) ( easily capable ) ) ) ( of ( soundly ( outplaying ( the Brits ) ) ) ) ) ) ) . ) ) ) ) )	( ( Caribbean players ) ( really ( ( enjoy ( playing cricket ) ) . ) ) )	(ROOT (S (CC And) (ADVP (RB as) (RB far) (SBAR (IN as) (S (NP (NN cricket)) (VP (VBZ is) (ADJP (JJ concerned)))))) (, ,) (NP (NNP Caribbean) (NNS players)) (VP (VBP have) (VP (VP (VBN turned) (NP (DT the) (NNS tables)) (PP (IN on) (NP (PRP$ their) (JJ colonial) (NNS mentors)))) (CC and) (ADVP (RB now)) (VP (VB produce) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJS best) (NNS players)) (PP (IN in) (NP (DT the) (NN world))))) (, ,) (ADJP (RB easily) (JJ capable))) (PP (IN of) (S (ADVP (RB soundly)) (VP (VBG outplaying) (NP (DT the) (NNPS Brits)))))))) (. .)))	(ROOT (S (NP (NNP Caribbean) (NNS players)) (ADVP (RB really)) (VP (VBP enjoy) (S (VP (VBG playing) (NP (NN cricket))))) (. .)))	And as far as cricket is concerned, Caribbean players have turned the tables on their colonial mentors and now produce some of the best players in the world, easily capable of soundly outplaying the Brits.	Caribbean players really enjoy playing cricket.	neutral	neutral
28785	17870	17870n	fiction	( ( ( ( ( The voice ) ( ( flowed warmly ) ( into ( his mind ) ) ) ) and ) ( he smiled ) ) . )	( He ( ( smiled ( after ( ( ( the ( woman 's ) ) voice ) ( ( flowed warmly ) ( into ( his mind ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN voice)) (VP (VBD flowed) (ADVP (RB warmly)) (PP (IN into) (NP (PRP$ his) (NN mind))))) (CC and) (S (NP (PRP he)) (VP (VBD smiled))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD smiled) (SBAR (IN after) (S (NP (NP (DT the) (NN woman) (POS 's)) (NN voice)) (VP (VBD flowed) (ADVP (RB warmly)) (PP (IN into) (NP (PRP$ his) (NN mind))))))) (. .)))	The voice flowed warmly into his mind and he smiled.	He smiled after the woman's voice flowed warmly into his mind.	neutral	neutral
388767	81552	81552n	travel	( ( ( The cost ) ( in ( human lives ) ) ) ( ( ( ( was terrible ) , ) ( with ( ( ( 250,000 dead ) and ) ( wounded ( on ( each side ) ) ) ) ) ) . ) )	( ( Beyond ( lives lost ) ) ( , ( families ( ( were ( ( ( traumatized and ) lost ) ( their ( ( incomes and ) homes ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (NN cost)) (PP (IN in) (NP (JJ human) (NNS lives)))) (VP (VBD was) (ADJP (JJ terrible)) (, ,) (PP (IN with) (UCP (ADJP (NP (CD 250,000)) (JJ dead)) (CC and) (VP (VBN wounded) (PP (IN on) (NP (DT each) (NN side))))))) (. .)))	(ROOT (S (PP (IN Beyond) (NP (NP (NNS lives)) (VP (VBN lost)))) (, ,) (NP (NNS families)) (VP (VBD were) (VP (VBD traumatized) (CC and) (VBD lost) (NP (PRP$ their) (NNS incomes) (CC and) (NNS homes)))) (. .)))	The cost in human lives was terrible, with 250,000 dead and wounded on each side.	Beyond lives lost, families were traumatized and lost their incomes and homes.	neutral	neutral
188691	99538	99538n	slate	( ( ( ( The ( NFL 's ) ) ( current ( four-year contract ) ) ) ( for ( national ( TV broadcasts ) ) ) ) ( ( ( pays it ) ( about ( $ 2 ) ) ) . ) )	( ( The NFL ) ( ( has ( ( a contract ) ( with ( ( FOX and ) NBC ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NNP NFL) (POS 's)) (JJ current) (JJ four-year) (NN contract)) (PP (IN for) (NP (JJ national) (NN TV) (NNS broadcasts)))) (VP (VBZ pays) (NP (PRP it)) (NP (QP (RB about) ($ $) (CD 2)))) (. .)))	(ROOT (S (NP (DT The) (NNP NFL)) (VP (VBZ has) (NP (NP (DT a) (NN contract)) (PP (IN with) (NP (NNP FOX) (CC and) (NNP NBC))))) (. .)))	The NFL's current four-year contract for national TV broadcasts pays it about $2.	The NFL has a contract with FOX and NBC.	neutral	neutral
49264	42325	42325n	fiction	( ( A ( young woman ) ) ( ( was ( struggling ( with ( an ( older man ) ) ) ) ) . ) )	( ( The man ) ( ( ( was stronger ) ( than ( the woman ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBD was) (VP (VBG struggling) (PP (IN with) (NP (DT an) (JJR older) (NN man))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (ADJP (JJR stronger)) (PP (IN than) (NP (DT the) (NN woman)))) (. .)))	A young woman was struggling with an older man.	The man was stronger than the woman.	neutral	neutral
