index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
154243	142778	142778n	slate	( ( Sure enough ) ( , ( ( this week ) ( ( Clinton ( spokesman ( Joe Lockhart ) ) ) ( ( accused ( ( the GOP ) ( of ( ( using ( the ( spy case ) ) ) ( for ( partisan point-scoring ) ) ) ) ) ) . ) ) ) ) )	( ( The GOP ) ( ( will ( ( stop ( at nothing ) ) ( to ( ( whip up ) ( sentiment ( against ( the ( Democratic Party ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sure) (RB enough)) (, ,) (NP (DT this) (NN week)) (NP (NNP Clinton) (NN spokesman) (NNP Joe) (NNP Lockhart)) (VP (VBD accused) (NP (NP (DT the) (NNP GOP)) (PP (IN of) (S (VP (VBG using) (NP (DT the) (NN spy) (NN case)) (PP (IN for) (NP (JJ partisan) (NN point-scoring)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP GOP)) (VP (MD will) (VP (VB stop) (PP (IN at) (NP (NN nothing))) (S (VP (TO to) (VP (VB whip) (PRT (RP up)) (NP (NP (NN sentiment)) (PP (IN against) (NP (DT the) (JJ Democratic) (NN Party))))))))) (. .)))	Sure enough, this week Clinton spokesman Joe Lockhart accused the GOP of using the spy case for partisan point-scoring.	The GOP will stop at nothing to whip up sentiment against the Democratic Party.	neutral	neutral
83286	45357	45357n	slate	( ( For instance ) ( , ( ( Colorado ( school administrators ) ) ( ( like ( to ( brag ( that ( ( ( their ( state 's ) ) ( average ( SAT score ) ) ) ( is ( ( the highest ) ( in ( the country ) ) ) ) ) ) ) ) ) . ) ) ) )	( Colorado ( ( has ( ( a ( great ( educational system ) ) ) ( which ( ( leads ( to ( its students ) ) ) ( ( having ( the ( highest ( SAT scores ) ) ) ) ( in ( the country ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (NNP Colorado) (NN school) (NNS administrators)) (VP (VBP like) (S (VP (TO to) (VP (VB brag) (SBAR (IN that) (S (NP (NP (PRP$ their) (NN state) (POS 's)) (JJ average) (NN SAT) (NN score)) (VP (VBZ is) (NP (NP (DT the) (JJS highest)) (PP (IN in) (NP (DT the) (NN country))))))))))) (. .)))	(ROOT (S (NP (NNP Colorado)) (VP (VBZ has) (NP (NP (DT a) (JJ great) (JJ educational) (NN system)) (SBAR (WHNP (WDT which)) (S (VP (VBZ leads) (PP (TO to) (NP (PRP$ its) (NNS students))) (S (VP (VBG having) (NP (DT the) (JJS highest) (NNP SAT) (NNS scores)) (PP (IN in) (NP (DT the) (NN country)))))))))) (. .)))	For instance, Colorado school administrators like to brag that their state's average SAT score is the highest in the country.	Colorado has a great educational system which leads to its students having the highest SAT scores in the country.	neutral	neutral
104720	44237	44237n	government	( ( All comments ) ( ( were ( due ( by ( ( ( September 17 ) , ) 1996 ) ) ) ) . ) )	( ( No comments ) ( ( could ( be ( accepted ( after ( October 1996 ) ) ) ) ) . ) )	(ROOT (S (NP (DT All) (NNS comments)) (VP (VBD were) (ADJP (JJ due) (PP (IN by) (NP (NNP September) (CD 17) (, ,) (CD 1996))))) (. .)))	(ROOT (S (NP (DT No) (NNS comments)) (VP (MD could) (VP (VB be) (VP (VBN accepted) (PP (IN after) (NP (NNP October) (CD 1996)))))) (. .)))	All comments were due by September 17, 1996.	No comments could be accepted after October 1996.	neutral	neutral
36389	30062	30062n	slate	( ( The master ) ( was Cole ) )	( ( ( The master ) ( of ( the house ) ) ) ( ( was ( known ( as Cole ) ) ) . ) )	(ROOT (S (NP (DT The) (NN master)) (VP (VBD was) (NP (NNP Cole)))))	(ROOT (S (NP (NP (DT The) (NN master)) (PP (IN of) (NP (DT the) (NN house)))) (VP (VBD was) (VP (VBN known) (PP (IN as) (NP (NNP Cole))))) (. .)))	The master was Cole 	The master of the house was known as Cole.	neutral	neutral
31515	41707	41707n	fiction	( ( But ( I ( ( ( do n't ) ( know ( that ( I ought ) ) ) ) , ) ) ) ( , ( '' ( Dorcas ( hesitated . ) ) ) ) )	( Dorcas ( ( was ( scared ( of ( their reaction ) ) ) ) . ) )	(ROOT (S (S (CC But) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN that) (S (NP (PRP I)) (VP (MD ought)))))) (, ,)) (, ,) ('' '') (NP (NNP Dorcas)) (VP (VBD hesitated)) (. .)))	(ROOT (S (NP (NNS Dorcas)) (VP (VBD was) (VP (VBN scared) (PP (IN of) (NP (PRP$ their) (NN reaction))))) (. .)))	But I don't know that I ought, , " Dorcas hesitated. 	Dorcas was scared of their reaction. 	neutral	neutral
203487	15865	15865n	slate	( Essentially ( , ( they ( ( ( left ( the judgment ) ) ( ( ( ( to ( us ( -- ( not ( to ( an ( opinion poll ) ) ) ) ) ) ) or ) even ) ( to ( ( our ( political representatives ) ) ( who ( ( are ( closest ( to ( the people ) ) ) ) ( but ( to ( ( ( our ( ( most senior ) ( political representatives ) ) ) , ) ( the Senate ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The Senate ) ( ( ( made ( better decisions ) ) ( than ( any ( other ( political force ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Essentially)) (, ,) (NP (PRP they)) (VP (VBD left) (NP (DT the) (NN judgment)) (PP (PP (TO to) (NP (NP (PRP us)) (PRN (: --) (RB not) (PP (TO to) (NP (DT an) (NN opinion) (NN poll)))))) (CC or) (RB even) (PP (TO to) (NP (NP (PRP$ our) (JJ political) (NNS representatives)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (ADJP (JJS closest)) (PP (TO to) (NP (DT the) (NNS people)))) (PP (CC but) (TO to) (NP (NP (PRP$ our) (ADJP (RBS most) (JJ senior)) (JJ political) (NNS representatives)) (, ,) (NP (DT the) (NNP Senate))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Senate)) (VP (VBD made) (NP (JJR better) (NNS decisions)) (PP (IN than) (NP (DT any) (JJ other) (JJ political) (NN force)))) (. .)))	Essentially, they left the judgment to us--not to an opinion poll or even to our political representatives who are closest to the people but to our most senior political representatives, the Senate.	The Senate made better decisions than any other political force.	neutral	neutral
53022	6286	6286e	government	( It ( also ( ( states ( that ( ( ( any differences ) ( between ( the ( two analyses ) ) ) ) ( resulted ( from ( ( ( HCFA 's ) use ) ( of ( ( ( ( more recent ) or ) ( more complete ) ) ( hospital data ) ) ) ) ) ) ) ) ) . ) ) )	( It ( ( ( attributes ( ( the differences ) ( in ( the ( two analyses ) ) ) ) ) ( to ( ( ( HCFA 's ) use ) ( of ( varying ( hospital data ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (ADVP (RB also)) (VP (VBZ states) (SBAR (IN that) (S (NP (NP (DT any) (NNS differences)) (PP (IN between) (NP (DT the) (CD two) (NNS analyses)))) (VP (VBD resulted) (PP (IN from) (NP (NP (NP (NNP HCFA) (POS 's)) (NN use)) (PP (IN of) (NP (ADJP (ADJP (RBR more) (JJ recent)) (CC or) (ADJP (RBR more) (JJ complete))) (NN hospital) (NNS data))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ attributes) (NP (NP (DT the) (NNS differences)) (PP (IN in) (NP (DT the) (CD two) (NNS analyses)))) (PP (TO to) (NP (NP (NP (NNP HCFA) (POS 's)) (NN use)) (PP (IN of) (NP (VBG varying) (NN hospital) (NNS data)))))) (. .)))	It also states that any differences between the two analyses resulted from HCFA's use of more recent or more complete hospital data.	It attributes the differences in the two analyses to HCFA's use of varying hospital data.	entailment	entailment
241239	87088	87088e	telephone	( i ( 've ( heard ( so ( ( many people ) ( say ( ( ( well ( i ( ( 'm not ) ( going ( on ( ( voting on ) ( that ( ( ( ( one ( you ( know ( i i ) ) ) ) ( 'm ( going ( to ( ( go fishing ) today ) ) ) ) ) or ) ( it ( ( wo n't ) ( ( make ( any difference ) ) ( ( if if ) ( i ( ( do n't ) vote ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( think ( it ( does ( we ( vote ( every time ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( heard ( ( ( a lot ) ( of people ) ) ( claim ( that ( they ( ( were not ) ( going ( to vote ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 've) (VP (VBN heard) (SBAR (IN so) (S (NP (JJ many) (NNS people)) (VP (VBP say) (SBAR (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBP 'm) (RB not) (VP (VBG going) (PP (IN on) (S (VP (VBG voting) (PRT (RP on)) (SBAR (IN that) (S (S (NP (NP (CD one)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (FW i) (FW i)))))) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB go) (NP (NN fishing)) (NP (NN today)))))))) (CC or) (S (NP (PRP it)) (VP (MD wo) (RB n't) (VP (VB make) (NP (DT any) (NN difference)) (SBAR (IN if) (IN if) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB vote)))))))))))))))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ does) (S (NP (PRP we)) (VP (VB vote) (NP (DT every) (NN time))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN heard) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS people)))) (VP (NN claim) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD were) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB vote)))))))))))) (. .)))	i've heard so many people say well i'm not going on voting on that one you know i i'm going to go fishing today or it won't make any difference if if i don't vote  and i think it does we vote every time	I have heard a lot of people claim that they were not going to vote.	entailment	entailment
131248	101478	101478e	government	( ( Emission inventories ) ( ( were ( developed ( to ( support ( ( the ( benefits ( analysis ( fo r ) ) ) ) ( the ( Clear ( Skies Act ) ) ) ) ) ) ) ) . ) )	( ( Emission inventories ) ( ( were ( developed ( so ( ( benefits analysis ) ( would ( be supported ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Emission) (NNS inventories)) (VP (VBD were) (VP (VBN developed) (S (VP (TO to) (VP (VB support) (S (NP (DT the) (NNS benefits) (NN analysis) (NN fo) (NN r)) (NP (DT the) (NNP Clear) (NNPS Skies) (NNP Act)))))))) (. .)))	(ROOT (S (NP (NN Emission) (NNS inventories)) (VP (VBD were) (VP (VBN developed) (SBAR (IN so) (S (NP (NNS benefits) (NN analysis)) (VP (MD would) (VP (VB be) (VP (VBN supported)))))))) (. .)))	Emission inventories were developed to support the benefits analysis fo r the Clear Skies Act.	Emission inventories were developed so benefits analysis would be supported.	entailment	entailment
197133	135781	135781e	government	( He ( ( ( ( ( is ( a joy ) ) ( to ( work with ) ) ) and ) ( is ( very professional ) ) ) . ) )	( ( The man ) ( ( is ( ( professional and ) ( an ( enjoyable coworker ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBZ is) (NP (DT a) (NN joy)) (S (VP (TO to) (VP (VB work) (PP (IN with)))))) (CC and) (VP (VBZ is) (ADJP (RB very) (NN professional)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (UCP (JJ professional) (CC and) (NP (DT an) (JJ enjoyable) (NN coworker)))) (. .)))	He is a joy to work with and is very professional.	The man is professional and an enjoyable coworker. 	entailment	entailment
207467	85040	85040e	telephone	( ( yeah ( yeah ( it ( does ( ( eat up ) ( the water ) ) ) ) ) ) ( ( ( eats up ) ( ( your ( water bill ) ) ( i know ) ) ) that ) )	( ( The ( water bill ) ) ( increases . ) )	(ROOT (SINV (S (NP (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP it)) (VP (VBZ does) (VP (VB eat) (PRT (RP up)) (NP (DT the) (NN water)))))))) (VP (VBZ eats) (PRT (RP up)) (NP (NP (PRP$ your) (NN water) (NN bill)) (SBAR (S (NP (FW i)) (VP (VBP know)))))) (NP (DT that))))	(ROOT (S (NP (DT The) (NN water) (NN bill)) (VP (VBZ increases)) (. .)))	yeah yeah it does eat up the water eats up your water bill i know that	The water bill increases. 	entailment	entailment
353706	15238	15238e	slate	( Hence ( , ( ( a product ) ( ( called ( ( ( ( ( ( fireplace ( gas ( valve ( safety covers ) ) ) ) , ) ( ( whose purpose ) ( ( was ( too obscure ) ) ( for ( me ( to understand ) ) ) ) ) ) , ) and ) ( ( ( the ( VCR Lock ) ) , ) ( which ( , ( ( according ( to ( the packaging ) ) ) ( , ( ( prevents child ) ( from ( ( inserting objects ) ( into ( cassette opening ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( are ( ( safety measures ) ( to ( ( prevent children ) ( from ( interacting ( with products ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hence)) (, ,) (NP (DT a) (NN product)) (VP (VBD called) (NP (NP (NP (JJ fireplace) (NN gas) (NN valve) (NN safety) (NNS covers)) (, ,) (SBAR (WHNP (WP$ whose) (NN purpose)) (S (VP (VBD was) (ADJP (RB too) (JJ obscure)) (SBAR (IN for) (S (NP (PRP me)) (VP (TO to) (VP (VB understand))))))))) (, ,) (CC and) (NP (NP (DT the) (NNP VCR) (NNP Lock)) (, ,) (SBAR (WHNP (WDT which)) (S (, ,) (PP (VBG according) (PP (TO to) (NP (DT the) (NN packaging)))) (, ,) (VP (VBZ prevents) (NP (NN child)) (PP (IN from) (S (VP (VBG inserting) (NP (NNS objects)) (PP (IN into) (NP (NN cassette) (NN opening)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NN safety) (NNS measures)) (SBAR (S (VP (TO to) (VP (VB prevent) (NP (NNS children)) (PP (IN from) (S (VP (VBG interacting) (PP (IN with) (NP (NNS products)))))))))))) (. .)))	Hence, a product called fireplace gas valve safety covers, whose purpose was too obscure for me to understand, and the VCR Lock, which, according to the packaging, prevents child from inserting objects into cassette opening.	There are safety measures to prevent children from interacting with products.	entailment	entailment
251718	10011	10011e	fiction	( ( If so ) ( , ( there ( ( will ( be danger ) ) . ) ) ) )	( This ( ( will ( be dangerous ) ) . ) )	(ROOT (S (SBAR (IN If) (FRAG (ADVP (RB so)))) (, ,) (NP (EX there)) (VP (MD will) (VP (VB be) (NP (NN danger)))) (. .)))	(ROOT (S (NP (DT This)) (VP (MD will) (VP (VB be) (ADJP (JJ dangerous)))) (. .)))	If so, there will be danger.	This will be dangerous.	entailment	entailment
204574	40723	40723e	slate	( But ( ( ( ( ( ( ( ( Rodgers ( did ( ( tell Lewis ) ( that ( he ( ( despises Amelio ) ( because ( Amelio ( supported Clinton ) ) ) ) ) ) ) ) ) , ) so ) ( it ( is ( ( Rodgers ' ) mistake ) ) ) ) , ) not ) ( ( our author ) ( ( 's , ) ( that ( we ( are correcting ) ) ) ) ) ) . ) )	( Rodgers ( ( told ( Lewis ( he ( hates Amelio ) ) ) ) . ) )	(ROOT (S (CC But) (S (NP (NNP Rodgers)) (VP (VBD did) (VP (VB tell) (NP (NNP Lewis)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ despises) (NP (NNP Amelio)) (SBAR (IN because) (S (NP (NNP Amelio)) (VP (VBD supported) (NP (NNP Clinton))))))))))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBZ is) (NP (NP (NNP Rodgers) (POS ')) (NN mistake)))) (, ,) (RB not) (S (NP (PRP$ our) (NN author)) (VP (VBZ 's) (, ,) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP are) (VP (VBG correcting))))))) (. .)))	(ROOT (S (NP (NNP Rodgers)) (VP (VBD told) (NP (NP (NNP Lewis)) (SBAR (S (NP (PRP he)) (VP (VBZ hates) (NP (NNP Amelio))))))) (. .)))	But Rodgers did tell Lewis that he despises Amelio because Amelio supported Clinton, so it is Rodgers' mistake, not our author's, that we are correcting.	Rodgers told Lewis he hates Amelio.	entailment	entailment
