index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
366617	2381	2381n	travel	( ( ( ( ( ( ( ( ( Sir ( Thomas Modyford ) ) , ) ( ( the Governor ) ( of Jamaica ) ) ) , ) ( offered ( a ( deal ( to ( pirate ( ships ( already ( well ( ( established ( in the ) ) ( if ( ( the pirates ) ( protected ( British assets ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) then ) ( they ( were ( free ( to ( ( harass ( enemy shipping ) ) ( with impunity ) ) ) ) ) ) ) . )	( Pirates ( ( ( ( ( were ( a ( great threat ) ) ) ( to Jamaica ) ) , ) ( forcing ( ( Sir ( Thomas Modyford ) ) ( to ( befriend them ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Sir) (NNP Thomas) (NNP Modyford)) (, ,) (NP (NP (DT the) (NN Governor)) (PP (IN of) (NP (NNP Jamaica)))) (, ,)) (VP (VBD offered) (NP (DT a) (NN deal) (S (VP (TO to) (VP (VB pirate) (NP (NP (NNS ships)) (VP (ADVP (RB already)) (ADVP (RB well)) (VBN established) (PP (IN in) (NP (DT the))) (SBAR (IN if) (S (NP (DT the) (NNS pirates)) (VP (VBD protected) (NP (JJ British) (NNS assets))))))))))))) (, ,) (RB then) (S (NP (PRP they)) (VP (VBD were) (ADJP (JJ free) (S (VP (TO to) (VP (VB harass) (NP (NN enemy) (NN shipping)) (PP (IN with) (NP (NN impunity))))))))) (. .)))	(ROOT (S (NP (NNS Pirates)) (VP (VBD were) (NP (DT a) (JJ great) (NN threat)) (PP (TO to) (NP (NNP Jamaica))) (, ,) (S (VP (VBG forcing) (S (NP (NNP Sir) (NNP Thomas) (NNP Modyford)) (VP (TO to) (VP (VB befriend) (NP (PRP them)))))))) (. .)))	Sir Thomas Modyford, the Governor of Jamaica, offered a deal to pirate ships already well established in the  if the pirates protected British assets, then they were free to harass enemy shipping with impunity.	Pirates were a great threat to Jamaica, forcing Sir Thomas Modyford to befriend them.	neutral	neutral
173962	67989	67989n	fiction	( ( Either ( ( ( ( Susan or ) Ca ) ` ) daan ) ) ( ( will ( watch ( for it ) ) ) . ) )	( Susan ( ( might ( watch ( for fire ) ) ) . ) )	(ROOT (S (NP (CC Either) (NP (NNP Susan) (CC or) (NNP Ca)) (`` `) (NP (NN daan))) (VP (MD will) (VP (VB watch) (PP (IN for) (NP (PRP it))))) (. .)))	(ROOT (S (NP (NNP Susan)) (VP (MD might) (VP (VB watch) (PP (IN for) (NP (NN fire))))) (. .)))	Either Susan or Ca'daan will watch for it.	Susan might watch for fire.	neutral	neutral
246038	43311	43311n	slate	( ( His ( viewing procedures ) ) ( ( are ( quite advanced ) ) . ) )	( He ( ( ( worked ( his way ) ) ( up ( from ( ( basic ( viewing procedures ) ) ( over time ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (VBG viewing) (NNS procedures)) (VP (VBP are) (ADJP (RB quite) (JJ advanced))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD worked) (NP (PRP$ his) (NN way)) (ADVP (RB up) (PP (IN from) (NP (NP (JJ basic) (VBG viewing) (NNS procedures)) (PP (IN over) (NP (NN time))))))) (. .)))	His viewing procedures are quite advanced.	He worked his way up from basic viewing procedures over time.	neutral	neutral
204464	140915	140915n	telephone	( ( ( yeah i ) ( kind of ) ) ( agree ( that ( ( ( uh ( maybe ( ten on ) ) ) or ) ( ( ( twenty years ) ago ) ( we ( should ( have ( ( gone ( into ( ( a ( uh sort ) ) ( of ( a ( dual ( display arrangement ) ) ) ) ) ) ) ( where ( you ( know ( our ( ( our ( speed ( limit signs ) ) ) were ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( ( a ( dual display ) ) ( ( is necessary ) ( because ( ( some people ) ( ( can not ) ( read them ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (FW i)) (ADVP (NN kind) (IN of)) (VP (VB agree) (SBAR (IN that) (S (S (NP (NNP uh)) (ADVP (RB maybe)) (VP (VBZ ten) (PRT (RP on)))) (CC or) (S (ADVP (NP (CD twenty) (NNS years)) (RB ago)) (NP (PRP we)) (VP (MD should) (VP (VB have) (VP (VBN gone) (PP (IN into) (NP (NP (DT a) (JJ uh) (NN sort)) (PP (IN of) (NP (DT a) (JJ dual) (NN display) (NN arrangement))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP know) (S (NP (PRP$ our)) (NP (NP (PRP$ our) (NN speed) (NN limit) (NNS signs)) (VP (VBD were)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT a) (JJ dual) (NN display)) (VP (VBZ is) (ADJP (JJ necessary)) (SBAR (IN because) (S (NP (DT some) (NNS people)) (VP (MD can) (RB not) (VP (VB read) (NP (PRP them)))))))))) (. .)))	yeah i kind of agree that uh maybe ten on or twenty years ago we should have gone into a uh sort of a dual display arrangement where you know our our speed limit signs were	I think a dual display is necessary because some people cannot read them.	neutral	neutral
117999	115132	115132n	fiction	( ( ( ( ( A ( big ( bump ( '' eh ) ) ) ) , ) ( mon ami ) ) ? ) '' )	( It ( ( 's ( ( a ( pregnant woman ) ) ( you dope ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ big) (NN bump) ('' '') (NN eh)) (, ,) (NP (NN mon) (NN ami)) (. ?) ('' '')))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (DT a) (JJ pregnant) (NN woman)) (SBAR (S (NP (PRP you)) (VP (VBZ dope)))))) (. .)))	A big bump ”eh, mon ami?"	It's a pregnant woman you dope.	neutral	neutral
263831	94039	94039n	travel	( ( As ( a ( largely ( immigrant society ) ) ) ) ( , ( ( ( the State ) ( of Israel ) ) ( ( ( provides ( home ( to people ) ) ) ( from ( over ( ( 80 countries ) ( around ( the world ) ) ) ) ) ) . ) ) ) )	( This ( ( is ( because ( they ( ( ( are Jewish ) and ) ( want ( to ( go ( to ( the ( Jewish homeland ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (RB largely) (JJ immigrant) (NN society))) (, ,) (NP (NP (DT the) (NN State)) (PP (IN of) (NP (NNP Israel)))) (VP (VBZ provides) (ADVP (NN home) (PP (TO to) (NP (NNS people)))) (PP (IN from) (IN over) (NP (NP (CD 80) (NNS countries)) (PP (IN around) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (IN because) (S (NP (PRP they)) (VP (VP (VBP are) (ADJP (JJ Jewish))) (CC and) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT the) (JJ Jewish) (NN homeland))))))))))) (. .)))	As a largely immigrant society, the State of Israel provides home to people from over 80 countries around the world.	This is because they are Jewish and want to go to the Jewish homeland.	neutral	neutral
73843	142324	142324e	fiction	( `` ( ( His father ) ( ( ! ( `` ( Drew ( ( could not ) ( help ( that exclamation ) ) ) ) ) ) . ) ) )	( Drew ( ( exclaimed aloud ) . ) )	(ROOT (S (`` ``) (NP (PRP$ His) (NN father)) (VP (VBZ !) (S (`` ``) (NP (NNP Drew)) (VP (MD could) (RB not) (VP (VB help) (NP (DT that) (NN exclamation)))))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VBD exclaimed) (ADVP (RB aloud))) (. .)))	 "His father!"Drew could not help that exclamation.	Drew exclaimed aloud.	entailment	entailment
142440	104323	104323e	slate	( ( No one ) ( ( would ( care ( that much ) ) ) . ) )	( Nobody ( ( will ( care ( that much ) ) ) . ) )	(ROOT (S (NP (DT No) (NN one)) (VP (MD would) (VP (VB care) (S (NP (DT that)) (ADJP (JJ much))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (MD will) (VP (VB care) (S (NP (DT that)) (ADJP (JJ much))))) (. .)))	No one would care that much.	Nobody will care that much.	entailment	entailment
139294	123040	123040e	slate	( ( A ( WP ( front-page piece ) ) ) ( ( reveals ( that ( ( even ( though ( ( the ( B2 ( stealth bomber ) ) ) ( ( ( ( is ( ( ( the ( ( most expensive ) aircraft ) ) ( ever built ) ) ( -LRB- ( ( ( ( $ 2 ) billion ) ( a copy ) ) -RRB- ) ) ) ) , ) and ) ( could ( ( drop ( ( large numbers ) ( of ( ( bunker ( buster bombs ) ) ( on Iraq ) ) ) ) ) ( without ( ever ( ( setting foot ) ( on ( skittish ( Arab runways ) ) ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( 's not ) ( likely ( to ( ( see action ) ( over Iraq ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( B2 bomber ) ) ( ( ( ( ( is ( ( the ( ( most expensive ) aircraft ) ) ( ever built ) ) ) , ) but ) ( ( ( will not ) likely ) ( ( see action ) ( in Iraq ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNP WP) (JJ front-page) (NN piece)) (VP (VBZ reveals) (SBAR (IN that) (S (SBAR (RB even) (IN though) (S (NP (DT the) (NN B2) (NN stealth) (NN bomber)) (VP (VP (VBZ is) (NP (NP (NP (DT the) (ADJP (RBS most) (JJ expensive)) (NN aircraft)) (VP (ADVP (RB ever)) (VBN built))) (PRN (-LRB- -LRB-) (NP (NP (QP ($ $) (CD 2) (CD billion))) (PP (FW a) (NP (NN copy)))) (-RRB- -RRB-)))) (, ,) (CC and) (VP (MD could) (VP (VB drop) (NP (NP (JJ large) (NNS numbers)) (PP (IN of) (NP (NP (NN bunker) (NN buster) (NNS bombs)) (PP (IN on) (NP (NNP Iraq)))))) (PP (IN without) (S (ADVP (RB ever)) (VP (VBG setting) (NP (NN foot)) (PP (IN on) (NP (JJ skittish) (JJ Arab) (NNS runways))))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (RB not) (ADJP (JJ likely) (S (VP (TO to) (VP (VB see) (NP (NN action)) (PP (IN over) (NP (NNP Iraq))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN B2) (NN bomber)) (VP (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ expensive)) (NN aircraft)) (ADJP (RB ever) (VBN built)))) (, ,) (CC but) (VP (MD will) (RB not) (ADVP (RB likely)) (VP (VB see) (NP (NN action)) (PP (IN in) (NP (NNP Iraq)))))) (. .)))	A WP front-page piece reveals that even though the B2 stealth bomber is the most expensive aircraft ever built ($2 billion a copy), and could drop large numbers of bunker buster bombs on Iraq without ever setting foot on skittish Arab runways, it's not likely to see action over Iraq.	The B2 bomber is the most expensive aircraft ever built, but will not likely see action in Iraq.	entailment	entailment
187629	6735	6735e	telephone	( uh-huh ( you ( ( 're probably ) ( lucky ( to ( ( see ( ( the end ) ( of ( the runway ) ) ) ) ( by now ) ) ) ) ) ) )	( ( If ( you ( can ( ( see ( ( the end ) ( of ( the runway ) ) ) ) ( by now ) ) ) ) ) ( , ( you ( ( 're lucky ) . ) ) ) )	(ROOT (S (VP (VB uh-huh) (SBAR (S (NP (PRP you)) (VP (VBP 're) (ADVP (RB probably)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB see) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN runway)))) (PP (IN by) (NP (RB now)))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (MD can) (VP (VB see) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN runway)))) (PP (IN by) (NP (RB now))))))) (, ,) (NP (PRP you)) (VP (VBP 're) (ADJP (JJ lucky))) (. .)))	uh-huh you're probably lucky to see the end of the runway by now	If you can see the end of the runway by now, you're lucky. 	entailment	entailment
196001	76070	76070e	telephone	( it ( just ( seems ( like ( ( ( the weather ) ( around here ) ) ( ( goes ( so quickly ) ) ( from ( being ( Winter ( to ( ( ( ( ( you ( know ( ( muggy and ) hot ) ) ) and ) ( it ( 's ( just ( ( ( you ( never ( really ( ( have ( like ( nice ( cool sixty ) ) ) ) ( ( ( ( five or ) ( seventy ( degree weather ) ) ) ( with sunshine ) ) ( you know ) ) ) ) ) ) and ) ( i ( really ( miss ( that ( i ( ( 'm ( from Chicago ) ) originally ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( miss ( some ( ( miss seasons ) ( that ( you ( know ( that ( we ( ( used ( to ( ( ( get up ) there ) ( that ( you ( just ( ( do n't ) have ) ) ) ) ) ) ) ( down here ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The weather ) ( here ( ( seems ( to ( ( ( jump abruptly ) ( from Winter ) ) ( to ( hot Summer ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP it)) (VP (ADVP (RB just)) (VBZ seems) (SBAR (IN like) (S (NP (NP (DT the) (NN weather)) (PP (IN around) (NP (RB here)))) (VP (VBZ goes) (ADVP (RB so) (RB quickly)) (PP (IN from) (S (VP (VBG being) (ADJP (JJ Winter) (PP (TO to) (S (S (NP (PRP you)) (VP (VBP know) (ADJP (JJ muggy) (CC and) (JJ hot)))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (S (S (NP (PRP you)) (ADVP (RB never)) (ADVP (RB really)) (VP (VBP have) (PP (IN like) (NP (JJ nice) (JJ cool) (NN sixty))) (NP (NP (NP (CD five)) (CC or) (NP (JJ seventy) (NN degree) (NN weather))) (PP (IN with) (NP (NN sunshine))) (SBAR (S (NP (PRP you)) (VP (VBP know))))))) (CC and) (S (NP (FW i)) (ADVP (RB really)) (VP (VBP miss) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (PP (IN from) (NP (NNP Chicago))) (ADVP (RB originally))))))))))) (CC and) (S (NP (FW i)) (VP (VBP miss) (S (NP (DT some)) (VP (VB miss) (NP (NNS seasons)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD used) (S (VP (TO to) (VP (VB get) (PRT (RP up)) (ADVP (RB there)) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB just)) (VP (VBP do) (RB n't) (VP (VB have)))))))) (ADVP (RB down) (RB here))))))))))))))))))))))))	(ROOT (S (NP (DT The) (NN weather)) (ADVP (RB here)) (VP (VBZ seems) (S (VP (TO to) (VP (VB jump) (ADVP (RB abruptly)) (PP (IN from) (NP (NNP Winter))) (PP (TO to) (NP (JJ hot) (NNPS Summer))))))) (. .)))	it just seems like the weather around here goes so quickly from being Winter to you know muggy and hot and it's just you never really have like nice cool sixty five or seventy degree weather with sunshine you know and i really miss that i'm from Chicago originally and i miss some miss seasons that you know that we used to get up there that you just don't have down here	The weather here seems to jump abruptly from Winter to hot Summer.	entailment	entailment
