index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
281144	10068	10068n	government	( ( ( ( ( ( During ( ( the ( program 's ) ) ( critical ( design review ) ) ) ) ( , ( ( ( ( about 56 ) percent ) ( of ( the drawings ) ) ) ( were completed ) ) ) ) and ) , ) ( ( while ( ( the program ) ( ( did not ) ( meet ( ( ( the ( best practice ) ) ( of ( 90 percent ) ) ) complete ) ) ) ) ) ( , ( it ( did ( ( have ( ( ( additional ( drawing data ) ) ( of ( the ( F/A ( -18 ( E/F assemblies ) ) ) ) ) ) ( available ( for review ) ) ) ) ( at ( the ( critical ( design review ) ) ) ) ) ) ) ) ) ) . )	( ( After ( ( the ( program 's ) ) ( design review ) ) ) ( , ( they ( ( improved ( ( the efficiency ) ( of ( their ( drawing ( process ( to ( meet ( best ( practice requirements ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN During) (NP (NP (DT the) (NN program) (POS 's)) (JJ critical) (NN design) (NN review))) (, ,) (NP (NP (QP (RB about) (CD 56)) (NN percent)) (PP (IN of) (NP (DT the) (NNS drawings)))) (VP (VBD were) (VP (VBN completed)))) (CC and) (, ,) (S (SBAR (IN while) (S (NP (DT the) (NN program)) (VP (VBD did) (RB not) (VP (VB meet) (S (NP (NP (DT the) (JJS best) (NN practice)) (PP (IN of) (NP (CD 90) (NN percent)))) (ADJP (JJ complete))))))) (, ,) (NP (PRP it)) (VP (VBD did) (VP (VB have) (S (NP (NP (JJ additional) (NN drawing) (NNS data)) (PP (IN of) (NP (DT the) (NNP F/A) (CD -18) (NNP E/F) (NNS assemblies)))) (ADJP (JJ available) (PP (IN for) (NP (NN review))))) (PP (IN at) (NP (DT the) (JJ critical) (NN design) (NN review)))))) (. .)))	(ROOT (S (PP (IN After) (NP (NP (DT the) (NN program) (POS 's)) (NN design) (NN review))) (, ,) (NP (PRP they)) (VP (VBD improved) (NP (NP (DT the) (NN efficiency)) (PP (IN of) (NP (PRP$ their) (VBG drawing) (NN process) (S (VP (TO to) (VP (VB meet) (NP (JJS best) (NN practice) (NNS requirements))))))))) (. .)))	During the program's critical design review, about 56 percent of the drawings were completed and, while the program did not meet the best practice of 90 percent complete, it did have additional drawing data of the F/A-18 E/F assemblies available for review at the critical design review.	After the program's design review, they improved the efficiency of their drawing process to meet best practice requirements. 	neutral	neutral
274736	90032	90032n	government	( ( What ( is important ) ) ( ( is ( that ( ( labor negotiations ) ( ( ( take place ) ( within ( ( the framework ) ( of ( a situation ) ) ) ) ) ( where ( ( ( the loss ) ( of ( business ( to competitors ) ) ) ) ( is ( an ( everyday reality ) ) ) ) ) ) ) ) ) . ) )	( ( ( The loss ) ( of ( business ( to competitors ) ) ) ) ( ( has ( ( a ( strong effect ) ) ( on ( labor negotiations ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ is) (ADJP (JJ important))))) (VP (VBZ is) (SBAR (IN that) (S (NP (NN labor) (NNS negotiations)) (VP (VBP take) (NP (NN place)) (PP (IN within) (NP (NP (DT the) (NN framework)) (PP (IN of) (NP (DT a) (NN situation))))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (NN loss)) (PP (IN of) (NP (NP (NN business)) (PP (TO to) (NP (NNS competitors)))))) (VP (VBZ is) (NP (DT an) (JJ everyday) (NN reality))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN loss)) (PP (IN of) (NP (NP (NN business)) (PP (TO to) (NP (NNS competitors)))))) (VP (VBZ has) (NP (NP (DT a) (JJ strong) (NN effect)) (PP (IN on) (NP (NN labor) (NNS negotiations))))) (. .)))	What is important is that labor negotiations take place within the framework of a situation where the loss of business to competitors is an everyday reality.	The loss of business to competitors has a strong effect on labor negotiations.	neutral	neutral
1541	20033	20033n	slate	( Well ( , ( he ( ( showed them ) . ) ) ) )	( He ( ( ( beat them ) up ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP he)) (VP (VBD showed) (NP (PRP them))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD beat) (NP (PRP them)) (PRT (RP up))) (. .)))	Well, he showed them.	He beat them up.	neutral	neutral
154485	123893	123893c	slate	( ( ( An ( article marvels ) ) ( at ( ( the revival ) ( of ( religion ( in China ) ) ) ) ) ) ( , ( now ( ( ( used ( by ( the ( Communist Party ) ) ) ) ( to ( control ( a ( restive population ) ) ) ) ) . ) ) ) )	( China ( ( is ( ( controlling ( their population ) ) ( by ( ( getting rid ) ( of religion ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN article) (NNS marvels)) (PP (IN at) (NP (NP (DT the) (NN revival)) (PP (IN of) (NP (NP (NN religion)) (PP (IN in) (NP (NNP China)))))))) (, ,) (ADVP (RB now)) (VP (VBN used) (PP (IN by) (NP (DT the) (NNP Communist) (NNP Party))) (S (VP (TO to) (VP (VB control) (NP (DT a) (JJ restive) (NN population)))))) (. .)))	(ROOT (S (NP (NNP China)) (VP (VBZ is) (VP (VBG controlling) (NP (PRP$ their) (NN population)) (PP (IN by) (S (VP (VBG getting) (ADJP (JJ rid)) (PP (IN of) (NP (NN religion)))))))) (. .)))	An article marvels at the revival of religion in China, now used by the Communist Party to control a restive population.	China is controlling their population by getting rid of religion.	contradiction	contradiction
95353	98680	98680c	telephone	( ( uh-huh ( uh-huh ( uh-huh i ) ) ) ( know ( ( ( ( my brother ) ( had ( trouble ( with ( ( ( fire ants ) and ) ( that ( even ( uh yeah ) ) ) ) ) ) ) ) and ) ( they ( be ( can ( be ( a ( real dickens ) ) ) ) ) ) ) ) )	( I ( ( 'd ( love ( to ( have ( ( fire ants ) ( as pets ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ uh-huh) (JJ uh-huh) (JJ uh-huh) (NNS i)) (VP (VBP know) (SBAR (S (S (NP (PRP$ my) (NN brother)) (VP (VBD had) (NP (NP (NN trouble)) (PP (IN with) (NP (NP (NN fire) (NNS ants)) (CC and) (NP (DT that) (RB even) (JJ uh) (NN yeah))))))) (CC and) (S (NP (PRP they)) (VP (VB be) (S (VP (MD can) (VP (VB be) (NP (DT a) (JJ real) (NNS dickens))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB love) (S (VP (TO to) (VP (VB have) (NP (NP (NN fire) (NNS ants)) (PP (IN as) (NP (NNS pets))))))))) (. .)))	uh-huh uh-huh uh-huh i know my brother had trouble with fire ants and that even uh yeah and they be can be a real dickens	I'd love to have fire ants as pets.	contradiction	contradiction
226965	31948	31948c	government	( HCFA ( ( ( ( received ( 409 comments ) ) ( in ( the response ) ) ) ( to ( the notice ) ) ) . ) )	( ( The HCFA ) ( ( ( did n't ) ( ( receive ( any comments ) ) ( about ( the response ) ) ) ) . ) )	(ROOT (S (NP (NNP HCFA)) (VP (VBD received) (NP (JJ 409) (NNS comments)) (PP (IN in) (NP (DT the) (NN response))) (PP (TO to) (NP (DT the) (NN notice)))) (. .)))	(ROOT (S (NP (DT The) (NNP HCFA)) (VP (VBD did) (RB n't) (VP (VB receive) (NP (DT any) (NNS comments)) (PP (IN about) (NP (DT the) (NN response))))) (. .)))	HCFA received 409 comments in the response to the notice.	The HCFA didn't receive any comments about the response.	contradiction	contradiction
19618	96289	96289c	telephone	( so ( it ( 's ( ( a ( little ( bit something ) ) ) ( ( ( we ( try doing ) ) and ) ( there ( 's ( there ( ( 's ( ( a lot ) ( of ( ( good ( children 's ) ) programs ) ) ) ) ( that ( you ( could ( watch ( they ( could ( watch ( ( several hours ) ( every day ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( trouble ( ( finding ( ( ( one ( children 's ) ) show ) ( for them ) ) ) ( to watch ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (JJ little) (NN bit) (NN something)) (SBAR (S (S (NP (PRP we)) (VP (VBP try) (S (VP (VBG doing))))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ good) (NNS children) (POS 's)) (NNS programs)))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD could) (VP (VB watch) (SBAR (S (NP (PRP they)) (VP (MD could) (VP (VB watch) (NP (NP (JJ several) (NNS hours)) (NP (DT every) (NN day)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (NN trouble)) (VP (VBG finding) (NP (NP (NP (CD one) (NNS children) (POS 's)) (NN show)) (PP (IN for) (NP (PRP them)))) (S (VP (TO to) (VP (VB watch))))))) (. .)))	so it's a little bit something we try doing and there's there's a lot of good children's programs that you could watch they could watch several hours every day	I have trouble finding one children's show for them to watch.	contradiction	contradiction
143750	78060	78060c	fiction	( And ( ( that ( 's ( the ( great thing ) ) ) ) ( , ( ( ( is n't ) it ) ? ) ) ) )	( ( ( ( That ( is ( ( the ( worst thing ) ) ( about it ) ) ) ) , ) no ) ? )	(ROOT (S (CC And) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT the) (JJ great) (NN thing))))) (, ,) (VP (VBZ is) (RB n't) (NP (PRP it))) (. ?)))	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (NP (NP (DT the) (JJS worst) (NN thing)) (PP (IN about) (NP (PRP it)))))) (, ,) (FRAG (INTJ (UH no))) (. ?)))	And that's the great thing, isn't it? 	That is the worst thing about it, no?	contradiction	contradiction
103791	119860	119860c	travel	( Probably ( ( the ( ( most important ) reform ) ) ( ( ( was ( the least ) ) ( ( the decentralization ) ( that ( ( ( increased ( regional autonomy ) ) and ) ( reversed ( ( the ( age-old trend ) ) ( of ( concentrating ( ( political ( , ( ( economic ( , ( and administrative ) ) ) power ) ) ) ( in ( the ( national capital ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The decentralization ) ( ( led ( to ( doing ( business ( the ( old-fashioned way ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Probably)) (NP (DT the) (ADJP (RBS most) (JJ important)) (NN reform)) (VP (VBD was) (ADVP (DT the) (RBS least)) (NP (NP (DT the) (NN decentralization)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBD increased) (NP (JJ regional) (NN autonomy))) (CC and) (VP (VBD reversed) (NP (NP (DT the) (JJ age-old) (NN trend)) (PP (IN of) (S (VP (VBG concentrating) (NP (NP (JJ political) (, ,) (ADJP (JJ economic) (, ,) (CC and) (JJ administrative)) (NN power)) (PP (IN in) (NP (DT the) (JJ national) (NN capital)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN decentralization)) (VP (VBD led) (PP (TO to) (S (VP (VBG doing) (NP (NP (NN business)) (NP (DT the) (JJ old-fashioned) (NN way))))))) (. .)))	Probably the most important reform was the least  the decentralization that increased regional autonomy and reversed the age-old trend of concentrating political, economic, and administrative power in the national capital.	The decentralization led to doing business the old-fashioned way.	contradiction	contradiction
59678	5063	5063c	telephone	( yeah ( ( yeah ( if ( you ( like ( Platoon ( yeah ( if ( you ( liked ( Platoon ( you ( ( 'll probably ) ( really ( ( like this ) ( because ( it ( takes ( pretty much ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( the ( same direction ) ) ( for ( ( the time ) ( you ( know ( uh ( i think ) ) ) ) ) ) ) ) )	( ( If ( you ( like ( to Platoon ) ) ) ) ( you ( ( 'll ( hate this ) ) . ) ) )	(ROOT (SINV (ADVP (RB yeah)) (VP (VBP yeah) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP like) (SBAR (S (NP (NNP Platoon)) (VP (VBP yeah) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD liked) (NP (NP (NNP Platoon)) (SBAR (S (NP (PRP you)) (VP (MD 'll) (ADVP (RB probably)) (VP (ADVP (RB really)) (VB like) (NP (DT this)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ takes) (ADJP (RB pretty) (JJ much)))))))))))))))))))) (NP (NP (DT the) (JJ same) (NN direction)) (PP (IN for) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP think))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP like) (PP (TO to) (NP (NNP Platoon)))))) (NP (PRP you)) (VP (MD 'll) (VP (VB hate) (NP (DT this)))) (. .)))	yeah yeah if you like Platoon yeah if you liked Platoon you'll probably really like this because it takes pretty much the same direction for the time you know uh i think	 If you like to Platoon  you'll hate this. 	contradiction	contradiction
