index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
315868	292531473.jpg#2	292531473.jpg#2r1e	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is bowling ) . ) )	( Someone ( ( has ( a ( blue shirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG bowling))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ has) (NP (DT a) (JJ blue) (NN shirt))) (. .)))	A man in a blue shirt is bowling.	Someone has a blue shirt.	entailment	entailment
142250	3001612175.jpg#0	3001612175.jpg#0r2e	( ( A ( ( man and ) dog ) ) ( ( ( ( walk down ) ( cement steps ) ) ( while ( ( ( a woman ) ( in ( a headscarf ) ) ) ( ( looks on ) ( from ( ( a ( seated position ) ) ( on ( the ( bottom step ) ) ) ) ) ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( walk . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN dog)) (VP (VBP walk) (PRT (RP down)) (NP (NN cement) (NNS steps)) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN headscarf)))) (VP (VBZ looks) (PRT (RP on)) (PP (IN from) (NP (NP (DT a) (VBN seated) (NN position)) (PP (IN on) (NP (DT the) (JJ bottom) (NN step))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP walk)) (. .)))	A man and dog walk down cement steps while a woman in a headscarf looks on from a seated position on the bottom step.	A man and woman walk.	entailment	entailment
382163	501320769.jpg#3	501320769.jpg#3r1e	( ( ( A ( young girl ) ) ( wearing ( a ( white bathrobe ) ) ) ) ( ( stands ( by ( a door ) ) ) . ) )	( ( A girl ) ( ( is standing ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN bathrobe)))) (VP (VBZ stands) (PP (IN by) (NP (DT a) (NN door)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG standing))) (. .)))	A young girl wearing a white bathrobe stands by a door.	A girl is standing.	entailment	entailment
3426	2295489839.jpg#4	2295489839.jpg#4r1e	( ( A man ) ( ( ( ( plays ( a keyboard ) ) and ) sings ) . ) )	( ( A man ) ( ( performs ( a song ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBZ plays) (NP (DT a) (NN keyboard))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (NP (DT a) (NN song))) (. .)))	A man plays a keyboard and sings.	A man performs a song.	entailment	entailment
331315	940973925.jpg#1	940973925.jpg#1r1e	( ( Two children ) ( ( ( play ( on ( a ( stone railing ) ) ) ) ( while ( ( a third ) ( catches ( a ( green ball ) ) ) ) ) ) . ) )	( Children ( ( are playing ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP play) (PP (IN on) (NP (DT a) (NN stone) (NN railing))) (SBAR (IN while) (S (NP (DT a) (JJ third)) (VP (VBZ catches) (NP (DT a) (JJ green) (NN ball)))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing))) (. .)))	Two children play on a stone railing while a third catches a green ball.	Children are playing.	entailment	entailment
230228	vg_len91	vg_len91r4e	( ( A stoplight ) ( ( ( is yellow ) ( next ( to ( ( a pedestrian ) ( crossing sign ) ) ) ) ) . ) )	( ( The light ) ( ( is yellow ) . ) )	(ROOT (S (NP (DT A) (NN stoplight)) (VP (VBZ is) (ADJP (JJ yellow)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN pedestrian)) (VP (VBG crossing) (NP (NN sign))))))) (. .)))	(ROOT (S (NP (DT The) (NN light)) (VP (VBZ is) (ADJP (JJ yellow))) (. .)))	A stoplight is yellow next to a pedestrian crossing sign.	The light is yellow.	entailment	entailment
481214	1403414927.jpg#3	1403414927.jpg#3r1n	( ( Gray and ) ( ( black dogs ) ( ( running away ) ( down ( forest path ) ) ) ) )	( ( two dogs ) ( are ( running away ) ) )	(ROOT (UCP (ADJP (JJ Gray)) (CC and) (NP (NP (JJ black) (NNS dogs)) (VP (VBG running) (ADVP (RB away)) (PP (IN down) (NP (NN forest) (NN path)))))))	(ROOT (S (NP (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG running) (ADVP (RB away))))))	Gray and black dogs running away down forest path	two dogs are running away	neutral	neutral
442587	4620293662.jpg#3	4620293662.jpg#3r1n	( ( ( A ( young child ) ) ( with ( ( ringlet curls ) ( laying ( in ( a ( grassy area ) ) ) ) ) ) ) ( ( ( blows ( dandelion fuzz ) ) ( off ( a stem ) ) ) . ) )	( ( ( A ( young child ) ) ( with ringlet ) ) ( ( curls ( ( ( laying ( in ( ( a ( grassy ( area ( blows ( dandelion fuzz ) ) ) ) ) ( off ( a stem ) ) ) ) ) and ) ( having fun ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN with) (NP (NP (JJ ringlet) (NNS curls)) (VP (VBG laying) (PP (IN in) (NP (DT a) (JJ grassy) (NN area))))))) (VP (VBZ blows) (NP (NN dandelion) (NN fuzz)) (PP (IN off) (NP (DT a) (NN stem)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN with) (NP (NN ringlet)))) (VP (VBZ curls) (S (VP (VP (VBG laying) (PP (IN in) (NP (NP (DT a) (JJ grassy) (NN area) (NNS blows) (NN dandelion) (NN fuzz)) (PP (IN off) (NP (DT a) (NN stem)))))) (CC and) (VP (VBG having) (NP (NN fun)))))) (. .)))	A young child with ringlet curls laying in a grassy area blows dandelion fuzz off a stem.	A young child with ringlet curls laying in a grassy area blows dandelion fuzz off a stem and having fun.	neutral	neutral
349878	2350565030.jpg#2	2350565030.jpg#2r1n	( ( ( A woman ) ( ( standing ( in ( front ( of ( the machines ) ) ) ) ) ( at ( a laundromat ) ) ) ) . )	( ( A woman ) ( is ( doing ( her laundry ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS machines))))) (PP (IN at) (NP (DT a) (NN laundromat)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN laundry))))))	A woman standing in front of the machines at a laundromat.	A woman is doing her laundry	neutral	neutral
412984	1984936420.jpg#4	1984936420.jpg#4r1n	( ( ( Two kids ) ( fishing ( near ( a river ) ) ) ) . )	( ( The kids ) ( ( are ( fishing ( by ( the river ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS kids)) (VP (VBG fishing) (PP (IN near) (NP (DT a) (NN river)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG fishing) (PP (IN by) (NP (DT the) (NN river))))) (. .)))	Two kids fishing near a river.	The kids are fishing by the river.	neutral	neutral
483723	349393314.jpg#1	349393314.jpg#1r1n	( ( ( A lady ) ( ( sitting ( in ( ( ( a chair ) and ) ( a man ) ) ) ) ( ( sitting ( next ( to her ) ) ) ( on ( ( the floor ) ( in ( the ( family room ) ) ) ) ) ) ) ) ( ( are relaxing ) . ) )	( ( A lady ) ( ( sits ( in ( ( a chair ) ( ( next ( to ( her husband ) ) ) relaxing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN chair)) (CC and) (NP (DT a) (NN man)))) (S (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (PRP her)))) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN in) (NP (DT the) (NN family) (NN room))))))))) (VP (VBP are) (VP (VBG relaxing))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN chair)) (VP (ADVP (JJ next) (PP (TO to) (NP (PRP$ her) (NN husband)))) (VBG relaxing))))) (. .)))	A lady sitting in a chair and a man sitting next to her on the floor in the family room are relaxing.	A lady sits in a chair next to her husband relaxing.	neutral	neutral
423802	3326204251.jpg#1	3326204251.jpg#1r1n	( people ( ( are ( posing ( for ( ( a picture ) ( on ( ( a bunch ) ( of ( rocks ( near ( a shed ) ) ) ) ) ) ) ) ) ) . ) )	( Someone ( almost ( ( ( fell off ) ( the rocks ) ) . ) ) )	(ROOT (S (NP (NNS people)) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN on) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS rocks)) (PP (IN near) (NP (DT a) (NN shed))))))))))) (. .)))	(ROOT (S (NP (NN Someone)) (ADVP (RB almost)) (VP (VBD fell) (PRT (RP off)) (NP (DT the) (NNS rocks))) (. .)))	people are posing for a picture on a bunch of rocks near a shed.	Someone almost fell off the rocks.	neutral	neutral
107857	1309153515.jpg#0	1309153515.jpg#0r4n	( ( Three people ) ( ( stand ( in ( line ( waiting ( to ( ( buy something ) ( to ( eat ( at ( ( a ( fair booth ) ) ( selling ( ( ( Martins ' ) ( Famous ( Louisiana ( Sausage 's ) ) ) ) ( -LRB- ( sic -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Three people ) ( ( ( are hungrily ) ( awaiting ( their food ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (NP (NN line)) (VP (VBG waiting) (S (VP (TO to) (VP (VB buy) (NP (NN something)) (S (VP (TO to) (VP (VB eat) (PP (IN at) (NP (NP (DT a) (JJ fair) (NN booth)) (VP (VBG selling) (NP (NP (NP (NNP Martins) (POS ')) (NNP Famous) (NNP Louisiana) (NNP Sausage) (NNP 's)) (PRN (-LRB- -LRB-) (INTJ (UH sic)) (-RRB- -RRB-)))))))))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (ADVP (RB hungrily)) (VP (VBG awaiting) (NP (PRP$ their) (NN food)))) (. .)))	Three people stand in line waiting to buy something to eat at a fair booth selling Martins' Famous Louisiana Sausage's (sic).	Three people are hungrily awaiting their food.	neutral	neutral
481942	6920348828.jpg#0	6920348828.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( ( ( blue ( , ( black ( , ( and white ) ) ) ) ) ( two piece ) ) ( bathing suit ) ) ) ) ) ( ( is ( ( sitting ( outside ( with ( ( a cup ) ( in ( her hand ) ) ) ) ) ) ( with ( some ( other people ) ) ) ) ) . ) )	( ( ( ( A woman ) ( in ( a bikini ) ) ) ( enjoying ( ( the company ) ( of ( ( other man ) ( ( talking ( to them ) ) ( with ( ( a cup ) ( in ( her hand ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (ADJP (ADJP (JJ blue) (, ,) (NN black) (, ,) (CC and) (JJ white)) (NP (CD two) (NN piece))) (NN bathing) (NN suit)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (IN outside) (PP (IN with) (NP (NP (DT a) (NN cup)) (PP (IN in) (NP (PRP$ her) (NN hand)))))) (PP (IN with) (NP (DT some) (JJ other) (NNS people))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBG enjoying) (NP (NP (DT the) (NN company)) (PP (IN of) (NP (NP (JJ other) (NN man)) (VP (VBG talking) (PP (TO to) (NP (PRP them))) (PP (IN with) (NP (NP (DT a) (NN cup)) (PP (IN in) (NP (PRP$ her) (NN hand)))))))))) (. .)))	A woman wearing a blue, black, and white two piece bathing suit is sitting outside with a cup in her hand with some other people.	A woman in a bikini enjoying the company of other man talking to them with a cup in her hand.	neutral	entailment	neutral	neutral	contradiction	neutral
