index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
77492	4050246422.jpg#0	4050246422.jpg#0r1e	( it ( looks ( to ( be ( ( a ( glass maker ) ) ( ( heating up ) ( some ( glass ( to ( ( make something ) ( while ( ( visitors ( in ( the background ) ) ) ( watch him ) ) ) ) ) ) ) ) ) ) ) ) )	( Glass ( ( is ( heating up ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ looks) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN glass) (NN maker)) (VP (VBG heating) (PRT (RP up)) (NP (DT some) (NN glass) (S (VP (TO to) (VP (VB make) (NP (NN something)) (SBAR (IN while) (S (NP (NP (NNS visitors)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBP watch) (NP (PRP him)))))))))))))))))	(ROOT (S (NP (NNP Glass)) (VP (VBZ is) (VP (VBG heating) (PRT (RP up)))) (. .)))	it looks to be a glass maker heating up some glass to make something while visitors in the background watch him	Glass is heating up.	entailment	entailment
462200	189022647.jpg#2	189022647.jpg#2r1e	( ( ( A woman ) ( in ( a ( blue ( ( shirt and ) skirt ) ) ) ) ) ( ( ( stands next ) ( to ( a ( maroon car ) ) ) ) . ) )	( ( A women ) ( ( ( stands next ) ( to ( a car ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (CC and) (NN skirt)))) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (JJ maroon) (NN car)))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN car)))) (. .)))	A woman in a blue shirt and skirt stands next to a maroon car.	A women stands next to a car.	entailment	entailment
337144	3372214646.jpg#2	3372214646.jpg#2r1e	( ( Race dogs ) ( ( ( run ( their fastest ) ) ( down ( a ( sandy track ) ) ) ) . ) )	( ( The ( race dogs ) ) ( ( prefer ( a ( sandy track ) ) ) . ) )	(ROOT (S (NP (JJ Race) (NNS dogs)) (VP (VBP run) (NP (PRP$ their) (JJS fastest)) (PP (IN down) (NP (DT a) (JJ sandy) (NN track)))) (. .)))	(ROOT (S (NP (DT The) (NN race) (NNS dogs)) (VP (VBP prefer) (NP (DT a) (JJ sandy) (NN track))) (. .)))	Race dogs run their fastest down a sandy track.	The race dogs prefer a sandy track.	entailment	entailment
24006	4552239407.jpg#4	4552239407.jpg#4r1e	( ( ( ( A man ) and ) ( ( a woman ) ( with ( bikes ( at ( a park ) ) ) ) ) ) . )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are outdoors ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (NNS bikes)) (PP (IN at) (NP (DT a) (NN park)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	A man and a woman with bikes at a park.	A man and a woman are outdoors.	entailment	entailment
197576	3721881082.jpg#0	3721881082.jpg#0r3e	( ( ( A ( ( woman and ) girl ) ) ( wearing ( traditional clothes ) ) ) ( , ( ( ( ( sits ( on ( the ( front lawn ) ) ) ) , ) ( reading ( from ( a book ) ) ) ) . ) ) )	( People ( in clothes ) )	(ROOT (S (NP (NP (DT A) (NN woman) (CC and) (NN girl)) (VP (VBG wearing) (NP (JJ traditional) (NNS clothes)))) (, ,) (VP (VBZ sits) (PP (IN on) (NP (DT the) (JJ front) (NN lawn))) (, ,) (S (VP (VBG reading) (PP (IN from) (NP (DT a) (NN book)))))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NNS clothes)))))	A woman and girl wearing traditional clothes, sits on the front lawn, reading from a book.	People in clothes	entailment	entailment
133794	7732305382.jpg#0	7732305382.jpg#0r1n	( ( ( A ( volleyball player ) ) ( on ( the beach ) ) ) ( ( ( sets up ) ( to ( take ( ( a shot ) ( that ( ( was just ) ( returned ( to her ) ) ) ) ) ) ) ) . ) )	( ( ( The player ) ( about ( to ( return ( the ball ) ) ) ) ) ( ( is tired ) . ) )	(ROOT (S (NP (NP (DT A) (JJ volleyball) (NN player)) (PP (IN on) (NP (DT the) (NN beach)))) (VP (VBZ sets) (PRT (RP up)) (S (VP (TO to) (VP (VB take) (NP (NP (DT a) (NN shot)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADVP (RB just)) (VP (VBN returned) (PP (TO to) (NP (PRP her)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN player)) (PP (IN about) (S (VP (TO to) (VP (VB return) (NP (DT the) (NN ball))))))) (VP (VBZ is) (ADJP (JJ tired))) (. .)))	A volleyball player on the beach sets up to take a shot that was just returned to her.	The player about to return the ball is tired.	neutral	neutral
89213	2452238877.jpg#3	2452238877.jpg#3r1n	( ( ( Brown dog ) ( ( jumping off ) ( of ( a deck ) ) ) ) . )	( ( The dog ) ( ( is ( ( jumping off ) ( a ( deck ( to ( save ( his master ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Brown) (NN dog)) (VP (VBG jumping) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN deck)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN deck) (S (VP (TO to) (VP (VB save) (NP (PRP$ his) (NN master)))))))) (. .)))	Brown dog jumping off of a deck.	The dog is jumping off a deck to save his master.	neutral	neutral
143773	3396157719.jpg#2	3396157719.jpg#2r1n	( ( a ( ( ( brown and ) white ) dog ) ) ( with ( ( a ( red collar ) ) ( getting ( on ( a trampoline ) ) ) ) ) )	( ( The dog ) ( ( ( got ( on ( the trampoline ) ) ) ( to play ) ) . ) )	(ROOT (S (NP (NP (DT a) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (PP (IN with) (NP (NP (DT a) (JJ red) (NN collar)) (VP (VBG getting) (PP (IN on) (NP (DT a) (NN trampoline)))))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD got) (PP (IN on) (NP (DT the) (NN trampoline))) (S (VP (TO to) (VP (VB play))))) (. .)))	a brown and white dog with a red collar getting on a trampoline	The dog got on the trampoline to play.	neutral	entailment	neutral	neutral	entailment	neutral
464903	242912998.jpg#1	242912998.jpg#1r1n	( ( One ( white male ) ) ( ( is ( jumping ( over ( ( a line ) ( of ( ( white ( lawn chairs ) ) ( outside ( in ( a lawn ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( performing ( for money ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ white) (NN male)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (NP (DT a) (NN line)) (PP (IN of) (NP (NP (JJ white) (NN lawn) (NNS chairs)) (PP (JJ outside) (IN in) (NP (DT a) (NN lawn))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (NN money))))) (. .)))	One white male is jumping over a line of white lawn chairs outside in a lawn.	A man is performing for money.	neutral	neutral
398133	3465703153.jpg#1	3465703153.jpg#1r3n	( ( ( Women ( in ( green jacket ) ) ) ( with fur ) ) ( around ( ( the hood ) ( ( pushing ( red stroller ) ) ( down ( gravel ( path ( wooden bridge ) ) ) ) ) ) ) )	( ( A woman ) ( ( pushes ( ( a stroller ) ( with ( a baby ) ) ) ) . ) )	(ROOT (ADJP (JJ Women) (PP (IN in) (NP (JJ green) (NN jacket))) (PP (IN with) (NP (NN fur))) (PP (IN around) (NP (NP (DT the) (NN hood)) (VP (VBG pushing) (NP (JJ red) (NN stroller)) (PP (IN down) (NP (NN gravel) (NN path) (JJ wooden) (NN bridge))))))))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ pushes) (NP (NP (DT a) (NN stroller)) (PP (IN with) (NP (DT a) (NN baby))))) (. .)))	Women in green jacket with fur around the hood pushing red stroller down gravel path wooden bridge	A woman pushes a stroller with a baby.	neutral	neutral
532920	1457162537.jpg#2	1457162537.jpg#2r4n	( ( ( ( A man ) ( in khaki ) ) ( ( walking down ) ( a sidewalk ) ) ) . )	( ( The man ) ( ( nods ( at ( a passerby ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS khaki)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN sidewalk))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ nods) (PP (IN at) (NP (DT a) (NN passerby)))) (. .)))	A man in khaki walking down a sidewalk.	The man nods at a passerby.	neutral	neutral
276956	283611810.jpg#4	283611810.jpg#4r1n	( ( ( Two men ) ( ( ( sitting ( on chairs ) ) and ) talking ) ) . )	( ( Two ( old friends ) ) ( ( are ( talking ( over ( a beer ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VP (VBG sitting) (PP (IN on) (NP (NNS chairs)))) (CC and) (VP (VBG talking))) (. .)))	(ROOT (S (NP (CD Two) (JJ old) (NNS friends)) (VP (VBP are) (VP (VBG talking) (PP (IN over) (NP (DT a) (NN beer))))) (. .)))	Two men sitting on chairs and talking.	Two old friends are talking over a beer.	neutral	neutral	neutral	neutral	neutral	neutral
46703	3721584359.jpg#0	3721584359.jpg#0r1n	( ( The men ) ( ( ( wear ( ear protection ) ) ( as ( ( one ( of them ) ) ( ( lifts up ) ( ( ( the ( outer shell ) ) ( of ( the ( race car ) ) ) ) ( to ( ( reveal ( the engine ) ) inside ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( racing fast ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP wear) (NP (NN ear) (NN protection)) (SBAR (IN as) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBZ lifts) (PRT (RP up)) (NP (NP (DT the) (JJ outer) (NN shell)) (PP (IN of) (NP (DT the) (NN race) (NN car))) (S (VP (TO to) (VP (VB reveal) (NP (DT the) (NN engine)) (ADVP (RB inside)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG racing) (ADVP (RB fast)))) (. .)))	The men wear ear protection as one of them lifts up the outer shell of the race car to reveal the engine inside.	The men are racing fast.	neutral	neutral
