index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
72920	6892085645.jpg#2	6892085645.jpg#2r1c	( ( Man ( ( wearing ( blue ( helmet merges ) ) ) ( into ( traffic ( on ( a bicycle ) ) ) ) ) ) . )	( ( The man ) ( ( is ( wearing ( a ( red helmet ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ blue) (NN helmet) (NNS merges)) (PP (IN into) (NP (NP (NN traffic)) (PP (IN on) (NP (DT a) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN helmet)))) (. .)))	Man wearing blue helmet merges into traffic on a bicycle.	The man is wearing a red helmet.	contradiction	contradiction
40818	1158897994.jpg#1	1158897994.jpg#1r5c	( ( ( A man ) ( in ( a ( baseball tee-shirt ) ) ) ) ( ( ( is sweeping ) ( what ( appears ( to ( be ( ( an ( empty pond ) ) ( in ( ( a festive ) ( looking backyard ) ) ) ) ) ) ) ) ) . ) )	( ( ( The beginning ) ( of ( a ( baseball game ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN baseball) (NN tee-shirt)))) (VP (VBZ is) (ADJP (JJ sweeping)) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT an) (JJ empty) (NN pond)) (PP (IN in) (NP (NP (DT a) (JJ festive)) (VP (VBG looking) (NP (NN backyard))))))))))))) (. .)))	(ROOT (NP (NP (DT The) (NN beginning)) (PP (IN of) (NP (DT a) (NN baseball) (NN game))) (. .)))	A man in a baseball tee-shirt is sweeping what appears to be an empty pond in a festive looking backyard.	The beginning of a baseball game.	contradiction	contradiction
93540	4855462190.jpg#4	4855462190.jpg#4r1c	( ( ( ( A priest ) ( with ( a ( bushy beard ) ) ) ) ( eating ( fast food ) ) ) . )	( ( ( A ( bearded rabbi ) ) ( eating ( at ( a potluck ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN priest)) (PP (IN with) (NP (DT a) (JJ bushy) (NN beard)))) (VP (VBG eating) (NP (JJ fast) (NN food))) (. .)))	(ROOT (NP (NP (DT A) (JJ bearded) (NN rabbi)) (VP (VBG eating) (PP (IN at) (NP (DT a) (NN potluck)))) (. .)))	A priest with a bushy beard eating fast food.	A bearded rabbi eating at a potluck.	contradiction	contradiction
263464	3198237818.jpg#2	3198237818.jpg#2r1c	( ( ( A ( ( man and ) woman ) ) ( in ( black ( and ( white ( ( swimsuits and ) sunglasses ) ) ) ) ) ) ( ( are ( next ( to ( the ocean ) ) ) ) . ) )	( ( The people ) ( ( are ( at ( the mall ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (JJ black) (CC and) (JJ white) (NNS swimsuits) (CC and) (NNS sunglasses)))) (VP (VBP are) (ADJP (JJ next) (PP (TO to) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN at) (NP (DT the) (NN mall)))) (. .)))	A man and woman in black and white swimsuits and sunglasses are next to the ocean.	The people are at the mall.	contradiction	contradiction
536563	6337899496.jpg#2	6337899496.jpg#2r1c	( ( A goalie ) ( ( is ( ( throwing ( the ball ) ) ( to ( ( his teammate ) ( in ( a ( soccer match ) ) ) ) ) ) ) . ) )	( ( a team ) ( ( plays basketball ) inside ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ is) (VP (VBG throwing) (NP (DT the) (NN ball)) (PP (TO to) (NP (NP (PRP$ his) (NN teammate)) (PP (IN in) (NP (DT a) (NN soccer) (NN match))))))) (. .)))	(ROOT (S (NP (DT a) (NN team)) (VP (VBZ plays) (NP (NN basketball)) (ADVP (RB inside)))))	A goalie is throwing the ball to his teammate in a soccer match.	a team plays basketball inside	contradiction	contradiction
343747	3706064643.jpg#0	3706064643.jpg#0r1c	( ( A boy ) ( ( ( contorts ( his face ) ) ( while ( holding ( an ( electronic device ) ) ) ) ) . ) )	( ( A girl ) ( ( is crying ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ contorts) (NP (PRP$ his) (NN face)) (PP (IN while) (S (VP (VBG holding) (NP (DT an) (JJ electronic) (NN device)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG crying))) (. .)))	A boy contorts his face while holding an electronic device.	A girl is crying.	contradiction	contradiction
210517	8240968816.jpg#1	8240968816.jpg#1r1n	( Runners ( ( race ( through ( ( knee-deep water ) ( in ( a marathon ) ) ) ) ) . ) )	( Runners ( ( are ( racing ( through ( ( the ( flooded street ) ) ( for ( this marathon ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Runners)) (VP (NN race) (PP (IN through) (NP (NP (JJ knee-deep) (NN water)) (PP (IN in) (NP (DT a) (NN marathon)))))) (. .)))	(ROOT (S (NP (NNS Runners)) (VP (VBP are) (VP (VBG racing) (PP (IN through) (NP (NP (DT the) (JJ flooded) (NN street)) (PP (IN for) (NP (DT this) (NN marathon))))))) (. .)))	Runners race through knee-deep water in a marathon.	Runners are racing through the flooded street for this marathon.	neutral	neutral
466387	3543600125.jpg#0	3543600125.jpg#0r1n	( ( ( a woman ) ( in black ) ) ( ( is ( sitting ( next ( to ( ( a man ) ( wearing ( glasses ( in ( a ( coffee shop ) ) ) ) ) ) ) ) ) ) . ) )	( ( two people ) ( enjoying ( a drink ) ) )	(ROOT (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (NN coffee) (NN shop)))))))))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS people)) (VP (VBG enjoying) (NP (DT a) (NN drink))))))	a woman in black is sitting next to a man wearing glasses in a coffee shop.	two people enjoying a drink	neutral	neutral
368725	1799271536.jpg#0	1799271536.jpg#0r1n	( ( ( An animal ) ( running ( through ( ( the sand ) ( at ( the beach ) ) ) ) ) ) . )	( ( The animal ) ( ( is ( running ( from ( a ( small child ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (NN animal)) (VP (VBG running) (PP (IN through) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT The) (NN animal)) (VP (VBZ is) (VP (VBG running) (PP (IN from) (NP (DT a) (JJ small) (NN child))))) (. .)))	An animal running through the sand at the beach.	The animal is running from a small child.	neutral	neutral
423797	6691367427.jpg#0	6691367427.jpg#0r4n	( ( Students ( standing ( on ( a ( snowy beach ) ) ) ) ) ( ( are ( getting ( dressed ( in ( ( seeming anticipation ) ( of ( jumping ( into ( the ( arctic water ) ) ) ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( putting ( on ( warm clothes ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Students)) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ snowy) (NN beach))))) (VP (VBP are) (VP (VBG getting) (S (VP (VBN dressed) (PP (IN in) (NP (NP (JJ seeming) (NN anticipation)) (PP (IN of) (S (VP (VBG jumping) (PP (IN into) (NP (DT the) (JJ arctic) (NN water)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG putting) (PP (IN on) (NP (JJ warm) (NNS clothes))))) (. .)))	Students standing on a snowy beach are getting dressed in seeming anticipation of jumping into the arctic water.	The people are putting on warm clothes.	neutral	neutral
157856	2744330402.jpg#3	2744330402.jpg#3r3n	( ( A ( brown boat ) ) ( ( is ( packed ( with ( ( goods and ) people ) ) ) ) . ) )	( ( The goods ) ( are ( smuggled drugs ) ) )	(ROOT (S (NP (DT A) (JJ brown) (NN boat)) (VP (VBZ is) (VP (VBN packed) (PP (IN with) (NP (NNS goods) (CC and) (NNS people))))) (. .)))	(ROOT (S (NP (DT The) (NNS goods)) (VP (VBP are) (VP (VBN smuggled) (NP (NNS drugs))))))	A brown boat is packed with goods and people.	The goods are smuggled drugs	neutral	neutral
441522	1230594535.jpg#0	1230594535.jpg#0r1n	( ( ( A lady ) ( wearing ( a ( green shirt ) ) ) ) ( ( ( stands ( on ( ( the ( window seal ) ) ( of ( a ( brick building ) ) ) ) ) ) ( as ( ( a ( young boy ) ) ( watches on ) ) ) ) . ) )	( ( A woman ) ( ( ( ( ( ( is ( wearing ( her ( favorite ( green shirt ) ) ) ) ) and ) ( stands ( in ( the window ) ) ) ) ( , ( ( while ( ( her ( young son ) ) watches ) ) , ) ) ) ( concerned ( for ( her safety ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT the) (NN window) (NN seal)) (PP (IN of) (NP (DT a) (NN brick) (NN building))))) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ watches) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ is) (VP (VBG wearing) (NP (PRP$ her) (JJ favorite) (JJ green) (NN shirt)))) (CC and) (VP (VBZ stands) (PP (IN in) (NP (DT the) (NN window)))) (PRN (, ,) (SBAR (IN while) (S (NP (PRP$ her) (JJ young) (NN son)) (VP (VBZ watches)))) (, ,)) (VP (VBN concerned) (PP (IN for) (NP (PRP$ her) (NN safety))))) (. .)))	A lady wearing a green shirt stands on the window seal of a brick building as a young boy watches on.	A woman is wearing her favorite green shirt and stands in the window, while her young son watches, concerned for her safety.	neutral	neutral
416334	1596758323.jpg#2	1596758323.jpg#2r1n	( ( ( Two women ) ( in ( white dresses ) ) ) ( ( walk ( past ( ( an advertisement ) ( with ( ( two golfers ) ( on it ) ) ) ) ) ) . ) )	( women ( cross ( through ( an ( advertisement post ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ white) (NNS dresses)))) (VP (VBP walk) (PP (IN past) (NP (NP (DT an) (NN advertisement)) (PP (IN with) (NP (NP (CD two) (NNS golfers)) (PP (IN on) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (NNS women)) (VP (VBP cross) (PP (IN through) (NP (DT an) (NN advertisement) (NN post))))))	Two women in white dresses walk past an advertisement with two golfers on it.	women cross through an advertisement post	neutral	neutral
239252	3478877323.jpg#0	3478877323.jpg#0r1n	( ( ( ( An ( Asian boy ) ) and ) ( an ( Asian girl ) ) ) ( ( are ( running ( through ( ( a field ) ( of tulips ) ) ) ) ) . ) )	( ( The tulips ) ( ( are white ) . ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN boy)) (CC and) (NP (DT an) (JJ Asian) (NN girl))) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NNS tulips))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tulips)) (VP (VBP are) (ADJP (JJ white))) (. .)))	An Asian boy and an Asian girl are running through a field of tulips.	The tulips are white.	neutral	neutral
