index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
329209	109964	109964c	slate	( I ( ( could ( have ( ( delivered ( a ( short lecture ) ) ) ( on ( his ( early years ) ) ) ) ) ) . ) )	( I ( ( ( do not ) ( ( know ( enough ( about him ) ) ) ( to ( make ( any remarks ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD could) (VP (VB have) (VP (VBN delivered) (NP (DT a) (JJ short) (NN lecture)) (PP (IN on) (NP (PRP$ his) (JJ early) (NNS years)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (ADVP (RB enough) (PP (IN about) (NP (PRP him)))) (S (VP (TO to) (VP (VB make) (NP (DT any) (NNS remarks))))))) (. .)))	I could have delivered a short lecture on his early years.	I do not know enough about him to make any remarks.	contradiction	contradiction
221628	25406	25406c	travel	( ( In ( the interior ) ) ( , ( ( the ( same ( exuberant artistry ) ) ) ( ( can ( be ( admired ( in ( ( ( the ( sculpted ( wood ( organ frame ) ) ) ) and ) ( ( the ( stone tracery ) ) ( of ( the ( spiral staircase ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( spiral staircase ) ) ( ( ( is not ) ( made ( of stone ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN interior))) (, ,) (NP (DT the) (JJ same) (NN exuberant) (NN artistry)) (VP (MD can) (VP (VB be) (VP (VBN admired) (PP (IN in) (NP (NP (DT the) (JJ sculpted) (NN wood) (NN organ) (NN frame)) (CC and) (NP (NP (DT the) (NN stone) (NN tracery)) (PP (IN of) (NP (DT the) (NN spiral) (NN staircase))))))))) (. .)))	(ROOT (S (NP (DT The) (NN spiral) (NN staircase)) (VP (VBZ is) (RB not) (VP (VBN made) (PP (IN of) (NP (NN stone))))) (. .)))	In the interior, the same exuberant artistry can be admired in the sculpted wood organ frame and the stone tracery of the spiral staircase.	The spiral staircase is not made of stone.	contradiction	contradiction
187774	62228	62228c	government	( GAO ( ( ( succeeds ( in ( its mission ) ) ) ( when ( ( its ( ( findings and ) recommendations ) ) ( ( lead ( to improvements ) ) ( wherever ( ( federal dollars ) ( are spent ) ) ) ) ) ) ) . ) )	( ( The GAO ) ( ( focus ( on ( ( ( pumping ( tax ( payers money ) ) ) back ) ( into ( their ( own ( infrastructure ( to ( improve ( ( in-house facilities ) ( such ( as ( the ( canteen ( and ( rest room ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP GAO)) (VP (VBZ succeeds) (PP (IN in) (NP (PRP$ its) (NN mission))) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ its) (NNS findings) (CC and) (NNS recommendations)) (VP (VBP lead) (PP (TO to) (NP (NNS improvements))) (SBAR (WHADVP (WRB wherever)) (S (NP (JJ federal) (NNS dollars)) (VP (VBP are) (VP (VBN spent))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP GAO)) (VP (VBP focus) (PP (IN on) (S (VP (VBG pumping) (NP (NN tax) (NNS payers) (NN money)) (PRT (RP back)) (PP (IN into) (NP (PRP$ their) (JJ own) (NN infrastructure) (S (VP (TO to) (VP (VB improve) (NP (NP (JJ in-house) (NNS facilities)) (PP (JJ such) (IN as) (NP (DT the) (NN canteen) (CC and) (NN rest) (NN room))))))))))))) (. .)))	GAO succeeds in its mission when its findings and recommendations lead to improvements wherever federal dollars are spent.	The GAO focus on pumping tax payers money back into their own infrastructure to improve in-house facilities such as the canteen and rest room.	contradiction	contradiction
351306	5386	5386c	travel	( ( ( ( ( ( ( An ear ) ( ( is usually ) ( ( the signal ) ( for ( ( a lap ) ( of honour ) ) ) ) ) ) , ) and ) , ) ( if ( ( the crowd ) ( ( agrees ( with ( ( ( the award ) , ) ( ( ( flowers and ) botas ) ( of ( wine shower ) ) ) ) ) ) ( into ( the ring ) ) ) ) ) ) . )	( ( An eye ) ( ( is ( used ( to ( signal ( an honor ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT An) (NN ear)) (VP (VBZ is) (ADVP (RB usually)) (NP (NP (DT the) (NN signal)) (PP (IN for) (NP (NP (DT a) (NN lap)) (PP (IN of) (NP (NN honour)))))))) (, ,) (CC and) (, ,) (SBAR (IN if) (S (NP (DT the) (NN crowd)) (VP (VBZ agrees) (PP (IN with) (NP (NP (DT the) (NN award)) (, ,) (NP (NP (NNS flowers) (CC and) (NNS botas)) (PP (IN of) (NP (NN wine) (NN shower)))))) (PP (IN into) (NP (DT the) (NN ring)))))) (. .)))	(ROOT (S (NP (DT An) (NN eye)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB signal) (NP (DT an) (NN honor))))))) (. .)))	An ear is usually the signal for a lap of honour, and, if the crowd agrees with the award, flowers and botas of wine shower into the ring.	An eye is used to signal an honor.	contradiction	contradiction
328679	69001	69001c	slate	( One ( ( shudders ( to ( imagine ( ( an ( actual ( aged person ) ) ) ( attempting ( to ( use ( this toothpaste ) ) ) ) ) ) ) ) . ) )	( It ( ( ( 's ( very easy ) ) ( to ( imagine ( ( an ( aged person ) ) ( attempting ( to ( use ( ( this toothpaste ) ( in ( real life ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP One)) (VP (VBZ shudders) (S (VP (TO to) (VP (VB imagine) (NP (NP (DT an) (JJ actual) (JJ aged) (NN person)) (VP (VBG attempting) (S (VP (TO to) (VP (VB use) (NP (DT this) (NN toothpaste))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB very) (JJ easy)) (S (VP (TO to) (VP (VB imagine) (NP (NP (DT an) (JJ aged) (NN person)) (VP (VBG attempting) (S (VP (TO to) (VP (VB use) (NP (NP (DT this) (NN toothpaste)) (PP (IN in) (NP (JJ real) (NN life))))))))))))) (. .)))	One shudders to imagine an actual aged person attempting to use this toothpaste.	It's very easy to imagine an aged person attempting to use this toothpaste in real life.	contradiction	contradiction
315335	118020	118020c	travel	( ( For ( more orientation ) ) ( , ( ( visit ( ( the ( Tourist ( Information Office ) ) ) ( on Janpath ) ) ) . ) ) )	( ( The ( Tourist ( Information Office ) ) ) ( ( has ( ( closed years ) ago ) ) . ) )	(ROOT (S (PP (IN For) (NP (JJR more) (NN orientation))) (, ,) (VP (VB visit) (NP (NP (DT the) (NNP Tourist) (NNP Information) (NNP Office)) (PP (IN on) (NP (NNP Janpath))))) (. .)))	(ROOT (S (NP (DT The) (NNP Tourist) (NNP Information) (NNP Office)) (VP (VBZ has) (VP (VBN closed) (NP (NNS years)) (ADVP (IN ago)))) (. .)))	For more orientation, visit the Tourist Information Office on Janpath.	The Tourist Information Office has closed years ago.	contradiction	contradiction
224413	81522	81522n	travel	( ( From ( ( pedal ( ( boats and ) canoes ) ) ( to ( ( windsurfing and ) jetskiing ) ) ) ) ( , ( ( the choice ) ( ( is yours ) . ) ) ) )	( ( Pedal boats ) ( ( are ( ( ( the ( ( most popular ) type ) ) ( of ( boat one ) ) ) ( can use ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (JJ pedal) (NNS boats) (CC and) (NNS canoes)) (PP (TO to) (NP (VBG windsurfing) (CC and) (VBG jetskiing))))) (, ,) (NP (DT the) (NN choice)) (VP (VBZ is) (ADJP (JJ yours))) (. .)))	(ROOT (S (NP (JJ Pedal) (NNS boats)) (VP (VBP are) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (NN type)) (PP (IN of) (NP (NN boat) (CD one))) (SBAR (S (VP (MD can) (VP (VB use))))))) (. .)))	From pedal boats and canoes to windsurfing and jetskiing, the choice is yours.	Pedal boats are the most popular type of boat one can use.	neutral	neutral
16728	132831	132831n	telephone	( ( yeah ( they ( ( end up ) ( ( yeah yeah ) ( ( ( you ( ( end up ) ( getting ( the ( same degree ) ) ) ) ) and ) ( it ( 's ( it ( 's ( ( uh uh ) now ) ) ) ) ) ) ) ) ) ) ( ( i i ) ( think ( ( that that ) ( ( what ( happens ( ( is ( ( the ( prestige you ) ) ( you ( ca n't ) ) ) ) you ) ) ) ( you ( ( ca n't ) ( sell ( that ( too much ) ) ) ) ) ) ) ) ) )	( ( The prestige ) ( ( can ( be ( an ( important factor ) ) ) ) . ) )	(ROOT (SINV (VP (VB yeah) (S (NP (PRP they)) (VP (VB end) (PRT (RP up)) (NP (NP (JJ yeah) (NN yeah)) (SBAR (S (S (NP (PRP you)) (VP (VBP end) (PRT (RP up)) (S (VP (VBG getting) (NP (DT the) (JJ same) (NN degree)))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (INTJ (UH uh) (UH uh)) (NP (RB now)))))))))))))) (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP think) (SBAR (IN that) (IN that) (S (SBAR (WHNP (WP what)) (S (VP (VBZ happens) (SBAR (S (VP (VBZ is) (NP (NP (DT the) (NN prestige) (NN you)) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't)))))) (NP (PRP you))))))) (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB sell) (S (NP (DT that)) (ADJP (RB too) (JJ much)))))))))))))	(ROOT (S (NP (DT The) (NN prestige)) (VP (MD can) (VP (VB be) (NP (DT an) (JJ important) (NN factor)))) (. .)))	yeah they end up yeah yeah you end up getting the same degree and it's it's uh uh now i i think that that what happens is the prestige you you can't you you can't sell that too much	The prestige can be an important factor.	neutral	neutral
90205	119871	119871n	slate	( ( Secret ( tabloid technique ) ) ( debunked ! ) )	( ( Some tabloids ) ( ( ( use ( secret techniques ) ) ( for ( finding information ) ) ) . ) )	(ROOT (S (NP (JJ Secret) (JJ tabloid) (NN technique)) (VP (VBD debunked)) (. !)))	(ROOT (S (NP (DT Some) (NNS tabloids)) (VP (VBP use) (NP (JJ secret) (NNS techniques)) (PP (IN for) (S (VP (VBG finding) (NP (NN information)))))) (. .)))	Secret tabloid technique debunked!	Some tabloids use secret techniques for finding information.	neutral	neutral
253578	41082	41082n	travel	( ( ( ( Built ( by ( the ( powerful ( Gian ( Galeazzo Visconti ) ) ) ) ) ) , ) ( ( ( Duke ( of Milan ) ) ( , ( ( as ( ( ( ( ( his ( family 's ) ) ( burial chapel ) ) , ) ( ( the ( Carthusian ( monastery 's ) ) ) 15th ) ) - ) ) ? ) ) ) ( ( century church ) ( is ( ( a ( high point ) ) ( in ( ( the transition ) ( from ( ( Flamboyant Gothic ) ( to Renaissance ) ) ) ) ) ) ) ) ) ) . )	( ( ( The ( church 's ) ) steeple ) ( ( is ( ( 70 feet ) tall ) ) . ) )	(ROOT (S (S (VP (VBN Built) (PP (IN by) (NP (DT the) (JJ powerful) (NNP Gian) (NNP Galeazzo) (NNP Visconti))))) (, ,) (S (FRAG (NP (NP (NNP Duke)) (PP (IN of) (NP (NNP Milan)))) (, ,) (PP (IN as) (NP (NP (NP (PRP$ his) (NN family) (POS 's)) (NN burial) (NN chapel)) (, ,) (NP (NP (DT the) (NNP Carthusian) (NN monastery) (POS 's)) (NN 15th)) (: -))) (. ?)) (NP (NN century) (NN church)) (VP (VBZ is) (NP (NP (DT a) (JJ high) (NN point)) (PP (IN in) (NP (NP (DT the) (NN transition)) (PP (IN from) (NP (NP (NNP Flamboyant) (NNP Gothic)) (PP (TO to) (NP (NNP Renaissance)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN church) (POS 's)) (NN steeple)) (VP (VBZ is) (ADJP (NP (CD 70) (NNS feet)) (JJ tall))) (. .)))	Built by the powerful Gian Galeazzo Visconti, Duke of Milan, as his family's burial chapel, the Carthusian monastery's 15th-?­century church is a high point in the transition from Flamboyant Gothic to Renaissance.	The church's steeple is 70 feet tall.	neutral	neutral
283033	18558	18558n	telephone	( ( yeah ( i ( i i ) ) ) ( just ( ( ( i ( just ( ( ( chock it ) ( up ( to ( this ( obstinate Americanism ) ) ) ) ) ( because ( they ( sit there ) ) ) ) ) ) and ) ( and ( they ( just ( ( do n't ) ( want ( to ( learn ( ( a ( new system ) ) ( you ( know ( it ( 's ( just ( ( like they ) ( they ( ( wo n't ) ( learn ( ( foreign languages ) ( they ( go ( some ( you ( know ( they ( ( expect everybody ) ( to ( speak ( English yeah ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Americans ( ( are ( ( big hypocrites ) ( about immigrants ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (FW i) (FW i) (FW i)) (SBAR (RB just) (S (S (NP (FW i)) (ADVP (RB just)) (VP (VBP chock) (NP (PRP it)) (ADVP (RB up) (PP (TO to) (NP (DT this) (JJ obstinate) (NN Americanism)))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP sit) (ADVP (RB there))))))) (CC and) (S (CC and) (S (NP (PRP they)) (ADVP (RB just)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB learn) (NP (NP (DT a) (JJ new) (NN system)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (ADVP (RB just)) (JJ like) (NP (PRP they)) (SBAR (S (NP (PRP they)) (VP (MD wo) (RB n't) (VP (VB learn) (NP (NP (JJ foreign) (NNS languages)) (SBAR (S (NP (PRP they)) (VP (VBP go) (NP (NP (DT some)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP expect) (NP (NN everybody)) (S (VP (TO to) (VP (VB speak) (NP (JJ English) (NN yeah))))))))))))))))))))))))))))))))))))))))	(ROOT (S (NP (NNPS Americans)) (VP (VBP are) (NP (NP (JJ big) (NNS hypocrites)) (PP (IN about) (NP (NNS immigrants))))) (. .)))	yeah i i i just i just chock it up to this obstinate Americanism because they sit there and and they just don't want to learn a new system you know it's just like they they won't learn foreign languages they go some you know they expect everybody to speak English yeah	Americans are big hypocrites about immigrants.	neutral	neutral
174196	91326	91326n	telephone	( ( oh i ) ( see ( ( ( well ( i ( was ( raised ( on ( ( the ( Texas ( Gulf Coast ) ) ) ( in ( the summers ) ) ) ) ) ) ) ) and ) ( ( during ( the ( Christmas holidays ) ) ) ( we ( 'd ( ( go down ) ( to ( ( our house ) ( on ( the coast ) ) ) ) ) ) ) ) ) ) )	( ( Some ( of ( my ( best memories ) ) ) ) ( ( ( are down ) ( on ( the ( Texas ( Gulf Coast ) ) ) ) ) . ) )	(ROOT (S (NP (NNP oh) (NNP i)) (VP (VBP see) (SBAR (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBD was) (VP (VBN raised) (PP (IN on) (NP (NP (DT the) (NNP Texas) (NNP Gulf) (NNP Coast)) (PP (IN in) (NP (DT the) (NNS summers)))))))) (CC and) (S (PP (IN during) (NP (DT the) (NNP Christmas) (NNS holidays))) (NP (PRP we)) (VP (MD 'd) (VP (VB go) (PRT (RP down)) (PP (TO to) (NP (NP (PRP$ our) (NN house)) (PP (IN on) (NP (DT the) (NN coast)))))))))))))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (PRP$ my) (JJS best) (NNS memories)))) (VP (VBP are) (ADVP (RB down)) (PP (IN on) (NP (DT the) (NNP Texas) (NNP Gulf) (NNP Coast)))) (. .)))	oh i see well i was raised on the Texas Gulf Coast in the summers and during the Christmas holidays we'd go down to our house on the coast	Some of my best memories are down on the Texas Gulf Coast.	neutral	neutral
