index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
350513	23473996.jpg#2	23473996.jpg#2r1e	( ( ( ( A group ) ( of men ) ) ( standing ( by ( a ( road block ) ) ) ) ) . )	( ( The men ) ( ( are ( standing outside ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBG standing) (PP (IN by) (NP (DT a) (NN road) (NN block)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG standing) (ADVP (RB outside)))) (. .)))	A group of men standing by a road block.	The men are standing outside.	entailment	entailment
223468	175398811.jpg#3	175398811.jpg#3r4e	( ( Two men ) ( ( are ( having ( a conversation ) ) ) . ) )	( ( Two adults ) ( ( are chatting ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG having) (NP (DT a) (NN conversation)))) (. .)))	(ROOT (S (NP (CD Two) (NNS adults)) (VP (VBP are) (VP (VBG chatting))) (. .)))	Two men are having a conversation.	Two adults are chatting.	entailment	entailment
76415	4303790425.jpg#2	4303790425.jpg#2r1e	( ( ( A person ) ( holding ( ( the leash ) ( of ( ( a dog ) ( as ( the dog ) ) ) ) ) ) ) ( ( sniffs ( the horse ) ) . ) )	( ( A horse ) ( ( stands ( near ( ( ( a dog ) and ) ( a person ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG holding) (NP (NP (DT the) (NN leash)) (PP (IN of) (NP (NP (DT a) (NN dog)) (PP (IN as) (NP (DT the) (NN dog)))))))) (VP (VBZ sniffs) (NP (DT the) (NN horse))) (. .)))	(ROOT (S (NP (DT A) (NN horse)) (VP (VBZ stands) (PP (IN near) (NP (NP (DT a) (NN dog)) (CC and) (NP (DT a) (NN person))))) (. .)))	A person holding the leash of a dog as the dog sniffs the horse.	A horse stands near a dog and a person.	entailment	entailment
215016	1891462514.jpg#1	1891462514.jpg#1r1e	( ( The lady ) ( ( was ( ( digging ( a ( deep hole ) ) ) ( to ( plant ( the tree ) ) ) ) ) . ) )	( ( a female ) ( is ( doing planting ) ) )	(ROOT (S (NP (DT The) (NN lady)) (VP (VBD was) (VP (VBG digging) (NP (DT a) (JJ deep) (NN hole)) (S (VP (TO to) (VP (VB plant) (NP (DT the) (NN tree))))))) (. .)))	(ROOT (S (NP (DT a) (NN female)) (VP (VBZ is) (VP (VBG doing) (NP (NN planting))))))	The lady was digging a deep hole to plant the tree.	a female is doing planting	entailment	entailment
490055	4558031884.jpg#0	4558031884.jpg#0r1e	( ( ( A woman ) ( in ( a ( light ( purple dress ) ) ) ) ) ( ( ( dons ( a ( duck face ) ) ) ( amid ( ( a crowd ) ( of people ) ) ) ) . ) )	( ( a woman ) ( does ( a ( duck face ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ light) (JJ purple) (NN dress)))) (VP (VBZ dons) (NP (DT a) (NN duck) (NN face)) (PP (IN amid) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ does) (NP (DT a) (NN duck) (NN face)))))	A woman in a light purple dress dons a duck face amid a crowd of people.	a woman does a duck face	entailment	entailment
118779	1199376686.jpg#3	1199376686.jpg#3r1e	( ( ( Bird 's ) eye ) ( ( view ( of ( ( a man ) ( ( ascending ( a staircase ) ) outdoors ) ) ) ) . ) )	( ( A man ) ( ( ascends ( an ( outdoor staircase ) ) ) . ) )	(ROOT (S (NP (NP (NNP Bird) (POS 's)) (NN eye)) (VP (VBP view) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG ascending) (NP (DT a) (NN staircase)) (ADVP (RB outdoors)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ ascends) (NP (DT an) (JJ outdoor) (NN staircase))) (. .)))	Bird's eye view of a man ascending a staircase outdoors.	A man ascends an outdoor staircase.	entailment	entailment
303629	3307667255.jpg#3	3307667255.jpg#3r1c	( ( A ( large group ) ) ( ( is ( shown ( in ( the street ) ) ) ) . ) )	( ( A landscape ) ( ( shot ( of ( a sunse ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ large) (NN group)) (VP (VBZ is) (VP (VBN shown) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN landscape)) (VP (VBD shot) (PP (IN of) (NP (DT a) (NN sunse)))) (. .)))	A large group is shown in the street.	A landscape shot of a sunse.	contradiction	contradiction
160490	3253174263.jpg#1	3253174263.jpg#1r1c	( ( ( A man ) ( ( laying ( in bed ) ) ( with ( ( a container ) ( of ( Mandita ( in ( his hands ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( laying ( on ( ( the couch ) ( with ( ( a container ) ( of candy ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG laying) (PP (IN in) (NP (NN bed))) (PP (IN with) (NP (NP (DT a) (NN container)) (PP (IN of) (NP (NP (NNP Mandita)) (PP (IN in) (NP (PRP$ his) (NNS hands)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (NN couch)) (PP (IN with) (NP (NP (DT a) (NN container)) (PP (IN of) (NP (NN candy))))))))) (. .)))	A man laying in bed with a container of Mandita in his hands.	A man is laying on the couch with a container of candy.	contradiction	contradiction
100722	425706089.jpg#0	425706089.jpg#0r1c	( ( Two ( men drink ) ) ( stand ( in ( front ( of ( ( ( a ( ( brightly lit ) restaurant ) ) , ) ( drinking soda ) ) ) ) ) ) )	( ( ( ( ( A man ) and ) ( his daughter ) ) ( sitting ( on ( the roof ) ) ) ) . )	(ROOT (S (NP (CD Two) (NNS men) (NN drink)) (VP (VBP stand) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (ADJP (RB brightly) (VBN lit)) (NN restaurant)) (, ,) (NP (VBG drinking) (NN soda)))))))))	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (PRP$ his) (NN daughter))) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN roof)))) (. .)))	Two men drink stand in front of a brightly lit restaurant, drinking soda	A man and his daughter sitting on the roof.	contradiction	contradiction
451245	2429579784.jpg#3	2429579784.jpg#3r2c	( ( A man ) ( ( ( does work ) ( on ( ( a ( stone part ) ) ( of ( a building ) ) ) ) ) . ) )	( He ( ( is ( destroying ( the building ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (NP (NN work)) (PP (IN on) (NP (NP (DT a) (NN stone) (NN part)) (PP (IN of) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG destroying) (NP (DT the) (NN building)))) (. .)))	A man does work on a stone part of a building.	He is destroying the building.	contradiction	contradiction
227521	3225729247.jpg#3	3225729247.jpg#3r5c	( ( ( A mom ) ( ( ( holding ( her child ) ) ( on ( a ( red sofa ) ) ) ) ( while ( they ( ( are both ) ( having fun ) ) ) ) ) ) . )	( ( a woman ) ( ( eats ( a sandwich ) ) ( with ( ( both hands ) ( ( a ( dull baby ) ) sleeps ) ) ) ) )	(ROOT (NP (NP (DT A) (NN mom)) (VP (VBG holding) (NP (PRP$ her) (NN child)) (PP (IN on) (NP (DT a) (JJ red) (NN sofa))) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP are) (ADVP (DT both)) (VP (VBG having) (NP (NN fun))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ eats) (NP (DT a) (NN sandwich)) (PP (IN with) (NP (NP (DT both) (NNS hands)) (SBAR (S (NP (DT a) (JJ dull) (NN baby)) (VP (VBZ sleeps)))))))))	A mom holding her child on a red sofa while they are both having fun.	a woman eats a sandwich with both hands a dull baby sleeps	contradiction	contradiction
327925	5024189799.jpg#3	5024189799.jpg#3r1c	( ( ( A ( beautiful array ) ) ( of colors ) ) ( ( are ( displayed ( from ( a dancer ) ) ) ) . ) )	( ( ( An ( ugly array ) ) ( of colors ) ) ( ( are ( displayed ( from ( ( a man ) ( sitting down ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ beautiful) (NN array)) (PP (IN of) (NP (NNS colors)))) (VP (VBP are) (VP (VBN displayed) (PP (IN from) (NP (DT a) (NN dancer))))) (. .)))	(ROOT (S (NP (NP (DT An) (JJ ugly) (NN array)) (PP (IN of) (NP (NNS colors)))) (VP (VBP are) (VP (VBN displayed) (PP (IN from) (NP (NP (DT a) (NN man)) (VP (VBG sitting) (PRT (RP down))))))) (. .)))	A beautiful array of colors are displayed from a dancer.	An ugly array of colors are displayed from a man sitting down.	contradiction	contradiction
510647	4749181324.jpg#4	4749181324.jpg#4r5c	( ( ( A ( busy ( city square ) ) ) ( in ( an ( asian country ) ) ) ) . )	( ( A concert ) ( in ( Central Park ) ) )	(ROOT (NP (NP (DT A) (JJ busy) (NN city) (NN square)) (PP (IN in) (NP (DT an) (NN asian) (NN country))) (. .)))	(ROOT (NP (NP (DT A) (NN concert)) (PP (IN in) (NP (NNP Central) (NNP Park)))))	A busy city square in an asian country.	A concert in Central Park	contradiction	contradiction
16847	485312202.jpg#3	485312202.jpg#3r1c	( ( A man ) ( ( is ( sitting ( on ( ( a bench ) ( behind ( a bike ) ) ) ) ) ) . ) )	( ( The girl ) skis )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN behind) (NP (DT a) (NN bike))))))) (. .)))	(ROOT (NP (NP (DT The) (NN girl)) (NP (NNS skis))))	A man is sitting on a bench behind a bike.	The girl skis	contradiction	contradiction
